date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T20:31:55.330000,0.0,,0.35582207096740603,4.918188450879739,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:31:56.330000,0.0,0.010828928090631962,0.046325996052473783,32.37922824802195,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:31:57.340000,0.0,0.006008961936458945,0.046838901937007904,32.02466193629536,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:31:58.338000,0.0,0.006704940926283598,0.04702928988263011,31.895016993526433,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:31:59.339000,0.0,0.005922073032706976,0.04904232104308903,25.488190065509176,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:00.339000,0.0,0.007774381898343563,0.04769382509402931,31.450612255207737,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:01.339000,0.0,0.006703793071210384,0.04744486301206052,26.346371780697663,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:02.339000,0.0,0.00704055093228817,0.04731330811046064,26.41962800575357,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:03.339000,0.0,0.005858981050550938,0.04739484400488436,31.64901228170268,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:04.341000,0.0,0.006772200111299753,0.050780758960172534,29.538747169502162,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:05.320000,0.0,0.0069412358570843935,0.048730248119682074,30.781702492381118,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:06.331000,0.0,0.006212441949173808,0.0488150620367378,25.60685058761737,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:07.330000,0.0,0.005383186042308807,0.05082188895903528,24.595701293345744,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:08.321000,0.0,0.006894069956615567,0.05231393896974623,28.67304641058438,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:09.320000,0.0,0.00844223191961646,0.05175251513719559,33.814781665408304,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:10.322000,0.0,0.008597156964242458,0.05207314412109554,33.606574550797255,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:11.320000,0.0,0.007834807969629765,0.05071205599233508,29.578765259028962,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:12.321000,0.0,0.00688623683527112,0.050459909019991755,29.726569649694103,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:13.321000,0.0,0.006678034085780382,0.04595138691365719,32.64319318192762,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:14.352000,0.0,0.006220923969522119,0.045564870117232203,27.433415189901645,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:15.352000,0.0,0.0065894038416445255,0.045838237972930074,21.81584729741427,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:16.352000,0.0,0.006786532932892442,0.0459670340642333,27.19340121560368,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:17.351000,0.0,0.0064754788763821125,0.04571762797422707,27.341750991645817,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:18.352000,0.0,0.006478979019448161,0.046143775107339025,27.089244369197896,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:19.351000,0.0,0.006737255956977606,0.04577088705264032,27.30993608584263,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:20.352000,0.0,0.005634314846247435,0.04590740497224033,32.67446724350898,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:21.352000,0.0,0.006839236011728644,0.045971164014190435,27.190958219246347,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:22.352000,0.0,0.006354461191222072,0.045992441941052675,27.17837860407826,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:23.351000,0.0,0.006537961075082421,0.04633125499822199,26.97962746849805,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:24.352000,0.0,0.006524516036733985,0.046190033899620175,32.47453775980769,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:25.352000,0.0,0.006785867037251592,0.04567740601487458,27.36582720115417,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:26.352000,0.0,0.006478127092123032,0.04600534890778363,32.604904334204136,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:27.353000,0.0,0.0067587560042738914,0.050835000118240714,29.50722920253786,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:28.322000,0.0,0.006939070066437125,0.0502323170658201,34.838130156467074,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-24T20:32:29.323000,0.0,0.0064609230030328035,0.047182105015963316,31.791714241925224,399.36,51.0,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
