date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9
2025-08-21T14:59:27.076000,9.210000038147,,0.683811339084059,14.98951452564316,778.24,92.5,0.08808795585339552,0.08808795585339552,0.41455789532279314,-0.07028015955912739,1.197877056679626,0.047947797806125264,-0.022069192676942996,-0.050333201311576786,1.8510214301654406
2025-08-21T14:59:28.076000,1.7200000286102,0.3168892599642277,0.35386861115694046,28.9655529674943,768.0,92.4,0.08808795585339552,0.4938389726469258,-0.10629729201526039,1.0173411327520834,0.05194772863062709,-0.01244850624774828,-0.060137169436630195,1.413720197960269,-0.0065143253653079545
2025-08-21T14:59:29.088000,1.4800000190735,0.31509580183774233,0.35291170701384544,27.62730679154688,768.0,92.3,0.4938389726469258,-0.04202166132847618,1.1840345291609247,0.04084346531202819,0.11983641611079802,-0.04917298472111612,1.6102087681736623,0.04061830387941325,0.4582729548665595
2025-08-21T14:59:30.087000,0.89999997615814,0.3141852479893714,0.35411886987276375,28.239105144532655,768.0,92.3,-0.04202166132847618,0.9744649795973783,0.17308738146263547,0.09137143954936955,-0.0950714079477219,1.7046060080179875,0.0669273590864998,0.4248511282369042,-0.041190113396365295
2025-08-21T14:59:31.088000,3.8399999141693,0.31535324500873685,0.35578590305522084,28.809460723375068,768.0,92.3,0.9744649795973783,0.12719978055590095,0.12174705181594976,-0.10055498133714663,1.1303498939066177,0.001415426042477773,0.6101625170384466,-0.036099029296307615,1.0507112497124782
2025-08-21T14:59:32.057000,1.2000000476837,0.3122149750124663,0.35000561992637813,28.570969809294784,768.0,92.3,0.12719978055590095,0.08807910531532034,-0.018189138478198922,1.2643187586463784,-0.0025388372186143037,0.53412995127427,-0.042708604321708914,1.0763859182346052,0.09795274023665489
2025-08-21T14:59:33.058000,0.63999998569489,0.3071000799536705,0.3597479478921741,28.49217086589802,768.0,92.3,0.08807910531532034,-0.04793247559058963,1.4019840636745247,-0.0036131957944351306,0.7589285838811678,-0.050358738997072945,1.0501687850189823,0.07692039174292495,0.10294734026375306
2025-08-21T14:59:34.057000,0.87000000476837,0.31679309299215674,0.3519699680618942,29.121802795963358,768.0,92.3,-0.04793247559058963,1.7486403859640507,0.1841297509655403,0.7211997688749213,-0.10624969129750217,1.056686928202058,0.08702599650134554,0.09100915446405901,0.028463753564196337
2025-08-21T14:59:35.068000,6.3499999046326,0.3102264238987118,0.35451301583088934,28.207709035907975,768.0,92.4,1.7486403859640507,0.1603466400989364,0.026723459776711197,-0.08547449135991954,1.3313101713361075,0.09574773987583408,0.08430589266841194,-0.0355161954453594,1.6814539643122577
2025-08-21T14:59:36.078000,1.0499999523163,0.31353735993616283,0.3566796949598938,28.036359067550748,768.0,92.4,0.1603466400989364,0.051291292692516546,0.06555611933278188,1.2214718379724538,0.009555293277426373,0.10035514016948653,-0.037718312864269334,1.4273629573110274,0.07280825420568714
2025-08-21T14:59:37.078000,1.0099999904633,0.3163800749462098,0.3531114640645683,28.319669616196602,768.0,92.4,0.051291292692516546,0.10144355883941404,1.7673141808652588,-0.0005338237232585317,0.03290526056852692,-0.032376410550741,1.579761741024997,0.07072450912992033,0.2612585679157311
2025-08-21T14:59:38.078000,1.210000038147,0.3128765099681914,0.3399700520094484,27.94363781118003,768.0,92.4,0.10144355883941404,1.3427291708680356,0.1484814414116964,0.03116109784442705,-0.09577081282203365,1.4365046625782165,0.06284338623608755,0.24335750548109616,-0.058716979130397945
2025-08-21T14:59:39.087000,3.9700000286102,0.3010028910357505,0.3576508779078722,29.3582391337086,768.0,92.4,1.3427291708680356,0.14983734493630496,0.1267017763932856,-0.09534793210525451,1.0866922774940593,0.06301653982179882,0.22662330082914175,-0.057260356112617074,1.355271275750004
2025-08-21T14:59:40.057000,1.0,0.315469539957121,0.3585372280795127,28.588384126534205,768.0,92.4,0.14983734493630496,0.08734592030362752,0.08047311090774031,1.1352497100612706,0.007508730482774209,0.22632286739034863,-0.05004511206238702,1.299042670465314,0.027445964599609244
2025-08-21T14:59:41.058000,0.85000002384186,0.3158528720960021,0.3542114410083741,28.231725015803878,768.0,92.4,0.08734592030362752,0.07069080423439086,1.3829801704576958,-0.0031771347357894887,0.06470136466862214,-0.054622633595962346,1.4977712033796475,0.04304059156957898,0.05685291303648598
2025-08-21T14:59:42.077000,1.0,0.31268167588859797,0.3532878700643778,27.597890632993778,768.0,92.4,0.07069080423439086,1.1222968548129946,0.1861198331579231,0.05240442410696432,-0.10673890917708767,1.3461339275368405,0.04061410994595587,0.06936722224702828,0.04089810031618084
2025-08-21T14:59:43.078000,3.5999999046326,0.31252071307972074,0.3544047549366951,28.9217338571851,768.0,92.4,1.1222968548129946,0.1830839119345528,0.06627449406235046,-0.0838024205714024,0.9781997413578742,0.04381468655610235,0.07916965993281751,0.009234436631142371,0.8266386166690705
2025-08-21T14:59:44.089000,1.1499999761581,0.3160706120543182,0.35219907597638667,28.393033037572245,768.0,92.4,0.1830839119345528,0.0689571341198873,0.10732225225569482,1.0189932896354792,0.008999810336216567,0.07787666079192224,0.013229188624335945,0.8789170909746975,0.035358012711766605
2025-08-21T14:59:45.088000,4.0100002288818,0.31346471095457673,0.35758335795253515,28.664644961918658,768.0,92.4,0.0689571341198873,0.10102962696000498,0.6954931987610337,-0.00338529902748552,0.6918601002081355,0.00719696414224128,0.742936464111013,0.00718306613753719,-0.04104545568832825
2025-08-21T14:59:46.058000,1.3899999856949,0.3143095229752362,0.35358922090381384,28.281405113082457,768.0,92.4,0.10102962696000498,0.7831804290508885,0.03228738547697559,0.7448877206910797,-0.02065202735334274,0.8276569776639692,0.012634513908300756,-0.1007588098769951,0.02243110205993903
2025-08-21T14:59:47.058000,9.6400003433228,0.3121943059377372,0.360251443926245,28.45234952645605,768.0,92.4,0.7831804290508885,-0.005525488659919289,0.4536695830708891,-0.029947312648180957,0.9788780938751973,0.020934666005469484,-0.04618842494566455,-0.039014303758897736,1.523279406014068
2025-08-21T14:59:48.059000,1.5499999523163,0.3167286280076951,0.3559429179877043,28.094392372052774,768.0,92.4,-0.005525488659919289,0.30447018166351797,-0.10860231941729158,0.8905849835064779,0.016301329227621234,-0.10337108444116518,-0.05316157070723074,1.3650127425582512,0.04453586297318381
2025-08-21T14:59:49.089000,0.70999997854233,0.31769519904628396,0.35347618302330375,28.290449202176347,768.0,92.4,0.30447018166351797,-0.03846357554001964,1.269919880277213,0.01272264492482696,0.026344247936127673,-0.05060269640900781,2.0375348658353056,0.06668493322629136,0.40213399389534504
2025-08-21T14:59:50.080000,1.5099999904633,0.3131165069062263,0.3458680540788919,28.18994088935446,768.0,92.4,-0.03846357554001964,0.9527320642068035,0.05785878766014628,0.03498515921816842,-0.04847511114548162,1.6108604051492503,0.06833952648457496,0.38830178517710073,0.027345860644334363
2025-08-21T14:59:51.078000,4.7800002098083,0.3050454710610211,0.35119048482738435,28.474575570904552,768.0,92.4,0.9527320642068035,-0.021631017778104368,0.08965993851866742,-0.010015932062367942,1.8137286256835452,0.049011770867743144,0.17912488771544746,-0.0022542030211846575,1.678637793905417
2025-08-21T14:59:52.079000,0.99000000953674,0.31072086398489773,0.35005650599487126,27.85264616719583,768.0,92.4,-0.021631017778104368,0.04800325809360837,0.019643609649817567,1.9577899886099295,-0.006338665630706053,0.21617627743916495,-0.00262631613446898,1.8144402456399447,0.07978906168206754
2025-08-21T14:59:53.088000,1.2999999523163,0.3104391989763826,0.3510405591223389,28.48673676056597,768.0,92.4,0.04800325809360837,0.005397342238960802,1.827053347683019,-0.0019948049560487274,0.606902103903323,0.010483049154936813,1.749237774630906,0.06058726965531452,0.07730657544452176
2025-08-21T14:59:54.088000,1.2799999713898,0.31224354496225715,0.35630802693776786,28.06560403913254,768.0,92.3,0.005397342238960802,1.494624247634153,0.13524455001734326,0.5597228521058953,-0.10128499119386987,1.6986332994330076,0.06388465154546528,0.08550818808516175,0.09019634464367393
2025-08-21T14:59:55.065000,7.8499999046326,0.3141285958699882,0.35681641404516995,28.025616553430826,768.0,92.3,1.494624247634153,0.0537133619930338,-0.04875534782825442,-0.07628482968729684,1.923083527923387,0.07155004535721696,0.08326646825096266,0.025480105353663112,1.774370433525009
2025-08-21T14:59:56.065000,1.5,0.314282817998901,0.35688548791222274,28.720697106409176,778.24,92.6,0.0537133619930338,-0.028781310940443516,-0.0694470708999223,1.9203436876433262,0.0554181592009962,0.08952748980339229,0.01678479437981601,1.6016141762880935,0.036669075393207115
2025-08-21T14:59:57.065000,0.66000002622604,0.3142034290358424,0.3498650789260864,29.297007953644467,778.24,92.6,-0.028781310940443516,-0.03991090112020702,2.188207939229809,0.0670048141531201,0.040523062345933995,0.025514872271509944,1.6522434197549554,0.05919801291528676,0.1525109001479897
2025-08-21T14:59:58.065000,1.2000000476837,0.30737068806774914,0.35880474210716784,28.567069486886915,778.24,92.6,-0.03991090112020702,1.8952661658090548,0.18759785525012435,0.048339656372990904,-0.10511780910346015,1.58656881284682,0.06000420350054001,0.1428834091312965,-0.020677626603026838
2025-08-21T14:59:59.066000,5.7399997711182,0.3157545169815421,0.3583348549436778,28.604529697818748,778.24,92.6,1.8952661658090548,0.15454457815963907,0.10358002541522988,-0.1027660310584569,2.0250613315284958,0.051379460706536914,0.07169392793010627,-0.03265236118614748,1.8667633112332984
2025-08-21T15:00:00.066000,1.0099999904633,0.3163249238859862,0.3545157159678638,28.20749419443635,778.24,92.6,0.15454457815963907,0.08934694114636364,-0.0020410891074720367,1.9737930092447713,0.009425379921432839,0.08359634111049498,-0.03287608721032087,1.9169236833198808,0.07217116769429194
2025-08-21T15:00:01.076000,0.58999997377396,0.31339143007062376,0.3527723120059818,29.05556828344907,778.24,92.6,0.08934694114636364,-0.03591472056318737,2.2596325344610357,-0.005063928608461136,0.03965481374701029,-0.041157959441183806,1.9046498768498297,0.06708668163355734,0.06307883218571059
