date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T03:05:39.594000,0.0,,0.38051496213302016,5.256035107762315,481.28,60.4,0.06496183179337815
2025-08-26T03:05:40.594000,0.0,0.03061421192251146,0.07958264392800629,25.131107755219634,481.28,60.4,0.06496183179337815
2025-08-26T03:05:41.595000,0.0,0.030894414987415075,0.07836605492047966,25.52125409438386,481.28,60.4,0.06496183179337815
2025-08-26T03:05:42.595000,0.0,0.030779656022787094,0.07900212705135345,28.480245836133466,481.28,60.4,0.06496183179337815
2025-08-26T03:05:43.596000,0.0,0.032490227138623595,0.07668983517214656,26.079075479958124,481.28,60.4,0.06496183179337815
2025-08-26T03:05:44.605000,0.0,0.03036017483100295,0.07822853606194258,28.761882981146563,481.28,60.3,0.06496183179337815
2025-08-26T03:05:45.606000,0.0,0.03190019098110497,0.08643101807683706,26.032320919785413,481.28,60.3,0.06496183179337815
2025-08-26T03:05:46.575000,0.0,0.03514066617935896,0.08636711002327502,28.946204166450258,481.28,60.3,0.06496183179337815
2025-08-26T03:05:47.576000,0.0,0.03529718308709562,0.08621877687983215,28.996004008319193,481.28,60.3,0.06496183179337815
2025-08-26T03:05:48.576000,0.0,0.03458116692490876,0.08220078609883785,24.330667563144846,481.28,60.3,0.06496183179337815
2025-08-26T03:05:49.597000,0.0,0.03378907614387572,0.07539944909512997,23.209718651816978,481.28,60.3,0.06496183179337815
2025-08-26T03:05:50.607000,0.0,0.028916437877342105,0.085854611126706,26.207095582547108,481.28,60.3,0.06496183179337815
2025-08-26T03:05:51.576000,0.0,0.035157424164935946,0.0860790740698576,29.04306333466316,481.28,60.3,0.06496183179337815
2025-08-26T03:05:52.576000,0.0,0.0353231830522418,0.08573062997311354,29.161106138891952,481.28,60.3,0.06496183179337815
2025-08-26T03:05:53.576000,0.0,0.035396145889535546,0.08342328295111656,23.974122442195657,481.28,60.3,0.06496183179337815
2025-08-26T03:05:54.586000,0.0,0.03339239093475044,0.08076223288662732,27.859556621701003,481.28,60.3,0.06496183179337815
2025-08-26T03:05:55.597000,0.0,0.03258030000142753,0.07923951395787299,25.239932706594903,481.28,60.3,0.06496183179337815
2025-08-26T03:05:56.597000,0.0,0.030530712101608515,0.08031104900874197,24.9031736564958,481.28,60.3,0.06496183179337815
2025-08-26T03:05:57.597000,0.0,0.031309265876188874,0.08183376817032695,24.439788668135716,481.28,60.3,0.06496183179337815
2025-08-26T03:05:58.596000,0.0,0.03330959496088326,0.07978853094391525,25.066259227229498,481.28,60.3,0.06496183179337815
2025-08-26T03:05:59.596000,0.0,0.031158247962594032,0.09283050312660635,26.93080308517153,481.28,60.3,0.06496183179337815
2025-08-26T03:06:00.597000,0.0,0.03704267903231084,0.0800212339963764,24.99336613692576,460.8,57.5,0.06496183179337815
2025-08-26T03:06:01.596000,0.0,0.03184107900597155,0.08236100687645376,27.318752955207625,460.8,58.0,0.06496183179337815
2025-08-26T03:06:02.597000,0.0,0.03341950196772814,0.08039838098920882,24.87612281979161,460.8,58.0,0.06496183179337815
2025-08-26T03:06:03.606000,0.0,0.0340968519449234,0.07719381409697235,25.908811779757478,460.8,58.0,0.06496183179337815
