date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-21T15:57:56.882000,2.7400000095367,,0.6141378409229219,13.026391580068841,768.0,91.5,0.3841422410485596,0.3841422410485596,0.07539210887347068,-0.09666697008741014,1.2739453012112791,0.3973467938667775,0.15387310586469205
2025-08-21T15:57:57.882000,2.6400001049042,0.23305608588270843,0.2953164489008486,26.243035323108906,768.0,91.5,0.3841422410485596,-0.015615481590302252,-0.05857587971986826,1.1266607817750254,0.35092676463486916,0.14155225868345886,0.0014250137310951032
2025-08-21T15:57:58.881000,2.7999999523163,0.23564822785556316,0.28539338195696473,25.40353231138775,768.0,91.5,-0.015615481590302252,-0.11405799948334222,0.9037923004853119,0.36855021928716475,0.7407164269939831,-0.009374797956348808,0.819634068488572
2025-08-21T15:57:59.882000,0.8299999833107,0.22744974796660244,0.30663690296933055,26.089488651012623,768.0,91.5,-0.11405799948334222,1.0094235249794319,0.3002446299682927,0.6495841552109566,-0.046830896491759276,0.82137448139623,0.48157188252125344
2025-08-21T15:58:00.883000,10.859999656677,0.24388852179981768,0.3043318169657141,27.930040587762804,768.0,91.5,1.0094235249794319,0.2554731859537312,0.5576202157022859,-0.054528792189627785,1.6088695242963083,0.4265403403903445,0.35869818931862263
2025-08-21T15:58:01.892000,2.5599999427795,0.24740284704603255,0.3063531070947647,29.377864273516252,768.0,91.5,0.2554731859537312,0.4685789049375813,-0.10889122981867295,1.589304537902495,0.5011931786403572,0.3687558915024206,0.013083714426803455
2025-08-21T15:58:02.883000,1.6499999761581,0.24484590883366764,0.29828559095039964,27.65805741307798,768.0,91.5,0.4685789049375813,-0.10154245942979093,1.4198303688360472,0.5506036247764038,0.14743567633592966,-0.021651513180964928,1.844145649406616
2025-08-21T15:58:03.881000,1.1599999666214,0.23937594098970294,0.3067238659132272,27.71222244050831,768.0,91.5,-0.10154245942979093,1.550244562198202,0.4926455136680972,0.13247261699687612,-0.06327200640320779,1.891967615664558,0.46211882891572
2025-08-21T15:58:04.892000,2.9700000286102,0.2490070469211787,0.29307566001079977,27.29670556642339,768.0,91.5,1.550244562198202,0.39213284529234543,0.0602781550505741,-0.05921737856388247,0.7810816614822117,0.3748206593502575,1.4508685731746962
2025-08-21T15:58:05.902000,2.5699999332428,0.2376868340652436,0.2992999218404293,26.729041393686625,768.0,91.5,0.39213284529234543,0.05261507023769388,-0.052293305406792494,0.8777180604524826,0.4185681406361546,1.2109804832881648,-0.03156622706379906
2025-08-21T15:58:06.872000,1.3400000333786,0.2431894880719483,0.30566877592355013,27.807877904172667,768.0,91.5,0.05261507023769388,-0.09735186101024491,0.7699699063848406,0.44906368595648644,1.2919689837781458,-0.04489976188260124,0.7367368837033043
2025-08-21T15:58:07.873000,0.61000001430511,0.24509564880281687,0.29638767009600997,26.99167612947103,768.0,91.5,-0.09735186101024491,0.8123438777859823,0.41797619927743507,1.3531077169341137,-0.09456318392154811,0.8147258335409876,0.4236866168712652
2025-08-21T15:58:08.882000,1.2300000190735,0.2371237799525261,0.30081634409725666,25.763227803520948,768.0,91.5,0.8123438777859823,0.5219044927638244,1.373520167743176,-0.082717923179048,-0.038462079814507506,0.467497751612189,0.10765282877467455
2025-08-21T15:58:09.881000,2.9500000476837,0.24168863892555237,0.3021658412180841,26.475527371825606,768.0,91.5,0.5219044927638244,1.4040206282780257,-0.047498003188783756,-0.02394413061788415,0.7285723754765946,0.1699383392296054,0.07163255229931201
2025-08-21T15:58:10.884000,6.4299998283386,0.2406738088466227,0.309413175098598,28.279338774800877,768.0,91.5,1.4040206282780257,-0.10306686776053557,-0.07951853595631143,0.8665872367432927,0.2598192194453628,0.03351007932086819,0.09053969834592052
2025-08-21T15:58:11.883000,1.2799999713898,0.2506061550229788,0.30385492905043066,27.97387564705016,768.0,91.5,-0.10306686776053557,-0.07793614246194001,0.6697346228543279,0.2103011679518098,0.0479403357325246,0.06784243335615056,0.5716963465603019
2025-08-21T15:58:12.892000,2.3399999141693,0.2464707379695028,0.295047506922856,27.1142775732442,768.0,91.5,-0.07793614246194001,0.551204164247645,0.22274122604615867,0.02734471383147659,0.6720349959755355,0.5238144654124363,0.006331500386096682
2025-08-21T15:58:13.893000,2.4300000667572,0.2384326660539955,0.3078177720308304,27.613740246124397,768.0,91.5,0.551204164247645,0.3028451479778346,0.038929961864605345,0.6416381074663954,0.44056050098493665,0.05812405438136913,0.07389435768073269
2025-08-21T15:58:14.893000,1.039999961853,0.25084446906112134,0.2955665420740843,26.22082981928792,768.0,91.5,0.3028451479778346,-0.037617544507902036,0.5078201780035324,0.45680612478158705,0.009598115090157759,0.008729688100230174,1.0738826858234938
2025-08-21T15:58:15.903000,1.0,0.2399915880523622,0.3063750897999853,27.743769917943258,768.0,91.5,-0.037617544507902036,0.5810651724782584,0.45708620460712407,-0.0008287416596837501,-0.03133177917314105,1.1027411829612561,0.5391420172457223
2025-08-21T15:58:16.894000,1.289999961853,0.2489078810904175,0.29837205493822694,26.812162424716234,768.0,91.5,0.5810651724782584,0.5143736138938999,0.04279842584552896,-0.020340378782974972,0.9510025844882775,0.4600785401524808,0.08768867087496053
2025-08-21T15:58:17.903000,2.5199999809265,0.24416865198872983,0.3030502460896969,27.223208383596297,768.0,91.5,0.5143736138938999,-0.014426570314954574,-0.024201593629926677,0.9445647542182489,0.5496779450466642,0.020499328404166083,0.09721220268050888
2025-08-21T15:58:18.904000,4.8299999237061,0.24679314601235092,0.3069359960500151,26.878567864863996,768.0,91.5,-0.014426570314954574,-0.04431008327419971,0.25263490637736247,0.5465433165391301,1.3181317268816939,0.021233603609537615,0.19699281352700687
2025-08-21T15:58:19.903000,1.0199999809265,0.2506224140524864,0.3035732270218432,27.176309587427873,768.0,91.5,-0.04431008327419971,0.47607285477215217,0.45175255406510956,1.2870323682476825,0.002282744026755275,0.1984914306847005,0.457626640965746
2025-08-21T15:58:20.904000,5.210000038147,0.24846854782663286,0.2925070140045136,26.495091156618827,768.0,91.5,0.47607285477215217,0.42075764692550094,1.1398878701296706,-0.011389574781234767,1.3850560105313698,0.4833767258945517,1.0038203762005766
2025-08-21T15:58:21.903000,2.5899999141693,0.23662874498404562,0.30231787799857557,27.28915687890254,768.0,91.5,0.42075764692550094,1.2809198137089979,-0.05992576304891355,1.396894135899314,0.4913741782889536,1.1174752858231074,0.02288325221854021
2025-08-21T15:58:22.903000,1.1599999666214,0.24754864303395152,0.3031246168538928,27.216529246704425,768.0,91.5,1.2809198137089979,-0.04071821499290637,1.2701701841120066,0.5317242574199256,0.05781110906962201,-0.004554545915985741,1.0384642748370772
2025-08-21T15:58:23.904000,0.6700000166893,0.24725921894423664,0.3125922968611121,27.99173264300799,768.0,91.5,-0.04071821499290637,1.3591414508070456,0.5615087743975792,0.04994976785430385,-0.05969483760199059,1.073905501876841,0.47808222894158037
2025-08-21T15:58:24.904000,1.5800000429153,0.25738221197389066,0.2923586799297482,25.653419976455993,768.0,91.5,1.3591414508070456,0.5046106796802303,0.0428791459577323,-0.04981314063842896,0.7716931995543507,0.39814470008493874,0.6899661668305284
2025-08-21T15:58:25.915000,1.9400000572205,0.2380389638710767,0.2972854459658265,26.069221030386174,768.0,91.5,0.5046106796802303,-0.03372874616234778,-0.021447659859772667,0.7257736815488236,0.31552369158777693,0.4587885696383412,0.041543053835100915
2025-08-21T15:58:26.885000,1.0,0.2373024660628289,0.3040156150236726,27.95909019126578,768.0,91.5,-0.03372874616234778,-0.07879643367233609,0.723410122662325,0.31946908178891786,0.7901093969403123,-0.016260547915312895,0.3437194553591336
2025-08-21T15:58:27.894000,1.0700000524521,0.24766260688193142,0.3041693370323628,27.123049550264756,768.0,91.5,-0.07879643367233609,0.9979343637419908,0.3230896460505103,0.749815133606282,-0.05847650169682368,0.295252890440633,0.3996802642376754
