date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T08:48:22.529000,0.0,,2.309841037960723,21.862976356409657,491.52,60.7,3.2741968631744385
2025-08-26T08:48:23.529000,0.0,1.9710194319486618,0.20771327218972147,26.47880870595723,491.52,61.3,3.2741968631744385
2025-08-26T08:48:25.818000,0.0,0.16766893910244107,0.20213564112782478,25.97265861036388,491.52,61.3,3.2741968631744385
2025-08-26T08:48:26.838000,0.0,0.16673388611525297,0.20370352501049638,25.772749881129947,491.52,61.3,3.2741968631744385
2025-08-26T08:48:27.839000,0.0,0.1684652881231159,0.2119761840440333,24.766933246186994,491.52,61.4,3.2741968631744385
2025-08-26T08:48:28.848000,0.0,0.17773860902525485,0.20225249300710857,25.957652842456735,491.52,61.4,3.2741968631744385
2025-08-26T08:48:29.848000,0.0,0.16742051299661398,0.20508992904797196,25.59852657987906,491.52,61.4,3.2741968631744385
2025-08-26T08:48:30.818000,0.0,0.16499904007650912,0.2035820079036057,25.788133509743954,491.52,61.4,3.2741968631744385
2025-08-26T08:48:31.819000,0.0,0.1652257419191301,0.20218104915693402,25.96682538690782,491.52,61.4,3.2741968631744385
2025-08-26T08:48:32.819000,0.0,0.16427930095233023,0.20300265704281628,24.630219489912868,491.52,61.4,3.2741968631744385
2025-08-26T08:48:33.840000,0.0,0.1680716599803418,0.2129994952119887,25.8216574387938,491.52,61.4,3.2741968631744385
2025-08-26T08:48:34.851000,0.0,0.179051493993029,0.20906571205705404,26.307518080722016,491.52,61.5,3.2741968631744385
2025-08-26T08:48:35.819000,0.0,0.16909645218402147,0.20148894004523754,26.056020736529756,501.76,61.8,3.2741968631744385
2025-08-26T08:48:36.830000,0.0,0.16469744918867946,0.20512253907509148,24.375673305065597,501.76,61.8,3.2741968631744385
2025-08-26T08:48:37.829000,0.0,0.16915235994383693,0.20357095100916922,25.78953418439133,501.76,61.8,3.2741968631744385
2025-08-26T08:48:38.840000,0.0,0.1683804360218346,0.20523707615211606,25.580173419099317,501.76,61.9,3.2741968631744385
2025-08-26T08:48:39.840000,0.0,0.17017920780926943,0.21425184281542897,25.67072435749424,501.76,61.9,3.2741968631744385
2025-08-26T08:48:40.840000,0.0,0.17896547610871494,0.20528181712143123,24.35676023387108,501.76,61.9,3.2741968631744385
2025-08-26T08:48:41.830000,0.0,0.16805243701674044,0.20611988799646497,25.470613491163803,501.76,61.9,3.2741968631744385
2025-08-26T08:48:42.840000,0.0,0.1705972810741514,0.20443104184232652,24.45812512101944,501.76,62.0,3.2741968631744385
2025-08-26T08:48:43.841000,0.0,0.1691658040508628,0.20506494701839983,24.382519161363238,501.76,62.0,3.2741968631744385
2025-08-26T08:48:44.842000,0.0,0.16929034097120166,0.20350558194331825,27.026285704201808,501.76,62.1,3.2741968631744385
2025-08-26T08:48:45.841000,0.0,0.16832984401844442,0.2146652489900589,24.456683253110743,501.76,62.2,3.2741968631744385
2025-08-26T08:48:46.841000,0.0,0.178592124953866,0.20342495199292898,25.808043450748468,501.76,62.2,3.2741968631744385
2025-08-26T08:48:47.842000,0.0,0.16842928784899414,0.21930792019702494,23.938943907194286,501.76,62.2,3.2741968631744385
2025-08-26T08:48:48.853000,0.0,0.18517621513456106,0.20286378706805408,25.879434057093786,501.76,62.2,3.2741968631744385
2025-08-26T08:48:49.852000,0.0,0.16867212019860744,0.20844152802601457,25.186919563095866,501.76,62.3,3.2741968631744385
2025-08-26T08:48:50.823000,0.0,0.16955254296772182,0.20450237509794533,24.449593788851338,501.76,62.3,3.2741968631744385
2025-08-26T08:48:51.833000,0.0,0.16756764193996787,0.2165305579546839,25.40057187286714,501.76,62.3,3.2741968631744385
2025-08-26T08:48:52.833000,0.0,0.17876569810323417,0.20233254902996123,25.94738229301211,501.76,62.3,3.2741968631744385
2025-08-26T08:48:53.832000,0.0,0.1641798939090222,0.20267125102691352,25.90401930909704,501.76,62.3,3.2741968631744385
2025-08-26T08:48:54.832000,0.0,0.16582674090750515,0.20225049299187958,24.721818602442887,501.76,62.3,3.2741968631744385
2025-08-26T08:48:55.833000,0.0,0.1656793891452253,0.20228786300867796,25.953114150871233,501.76,62.4,3.2741968631744385
2025-08-26T08:48:56.853000,0.0,0.16812753002159297,0.20205075317062438,25.9835705515357,501.76,62.5,3.2741968631744385
2025-08-26T08:48:57.853000,0.0,0.16800912306644022,0.21367873414419591,25.739575920027818,501.76,62.5,3.2741968631744385
2025-08-26T08:48:58.854000,0.0,0.1793286600150168,0.2011928108986467,26.094371744946553,501.76,62.5,3.2741968631744385
2025-08-26T08:48:59.853000,0.0,0.16718155099079013,0.20524739101529121,26.79693014753256,501.76,62.5,3.2741968631744385
2025-08-26T08:49:00.823000,0.0,0.16763430903665721,0.2054416120517999,25.554706018740745,501.76,62.5,3.2741968631744385
2025-08-26T08:49:01.824000,0.0,0.16699703317135572,0.20672236708924174,25.396381020219277,501.76,62.6,3.2741968631744385
2025-08-26T08:49:02.834000,0.0,0.1692735068500042,0.20218217885121703,24.73017171152068,501.76,62.7,3.2741968631744385
2025-08-26T08:49:03.855000,0.0,0.16834932495839894,0.21320282807573676,24.6244388378139,501.76,62.8,3.2741968631744385
2025-08-26T08:49:04.855000,0.0,0.179019995033741,0.20276784314773977,25.891679462087485,501.76,62.8,3.2741968631744385
2025-08-26T08:49:05.855000,0.0,0.16776825301349163,0.20317310187965631,25.840034686823937,501.76,62.8,3.2741968631744385
2025-08-26T08:49:06.854000,0.0,0.16874878690578043,0.20430920901708305,25.69634538382928,501.76,62.8,3.2741968631744385
2025-08-26T08:49:07.854000,0.0,0.17007785593159497,0.20444696792401373,26.901841860741815,512.0,62.9,3.2741968631744385
2025-08-26T08:49:08.854000,0.0,0.1699880980886519,0.20369685906916857,25.773593289512675,512.0,62.9,3.2741968631744385
2025-08-26T08:49:09.855000,0.0,0.16881028609350324,0.21775846206583083,26.40540324105394,512.0,62.9,3.2741968631744385
2025-08-26T08:49:10.845000,0.0,0.18243055697530508,0.6485859360545874,25.054505650940285,512.0,63.0,3.2741968631744385
2025-08-26T08:49:11.835000,0.0,0.18156794901005924,0.21166788903065026,25.984101911668052,512.0,63.0,3.2741968631744385
2025-08-26T08:49:12.835000,0.0,0.17293658782728016,0.20688588614575565,25.376308156184617,512.0,63.0,3.2741968631744385
2025-08-26T08:49:13.835000,0.0,0.16939502488821745,0.20365161797963083,25.779318878405004,512.0,63.0,3.2741968631744385
2025-08-26T08:49:14.846000,0.0,0.16713792202062905,0.20305306487716734,25.855310301156486,512.0,63.0,3.2741968631744385
2025-08-26T08:49:15.856000,0.0,0.16815286199562252,0.20474194805137813,25.642034033409615,512.0,63.0,3.2741968631744385
