date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T01:39:46.406000,0.0,,0.34708252595737576,4.321738744589589,460.8,57.4,0.8211511373519897,1.7521361112594604,1.38523268699646,2.1616427898406982
2025-08-26T01:39:47.406000,0.0,0.001514163101091981,0.04520561499521136,22.121145793634458,460.8,57.3,0.8211511373519897,1.7521361112594604,1.38523268699646,2.1616427898406982
2025-08-26T01:39:48.376000,0.0,0.00024133315309882164,0.045200892025604844,27.654321496397312,460.8,57.3,0.8211511373519897,1.7521361112594604,1.38523268699646,2.1616427898406982
2025-08-26T01:39:49.386000,0.0,0.00032790680415928364,0.04441102407872677,28.146164740179653,460.8,57.3,0.8211511373519897,1.7521361112594604,1.38523268699646,2.1616427898406982
2025-08-26T01:39:50.386000,0.0,0.00025253603234887123,0.044632949167862535,22.404972529129168,460.8,57.3,0.8211511373519897,1.7521361112594604,1.38523268699646,2.1616427898406982
2025-08-26T01:39:51.385000,0.0,0.0005092208739370108,0.047329145949333906,31.692944588642487,460.8,57.3,0.8211511373519897,1.7521361112594604,1.38523268699646,2.1616427898406982
2025-08-26T01:39:52.366000,0.0,0.0003174250014126301,0.04572776099666953,21.868553766995312,460.8,57.4,0.8211511373519897,1.7521361112594604,1.38523268699646,2.1616427898406982
2025-08-26T01:39:53.376000,0.0,0.0002803690731525421,0.046205407939851284,27.05311035511747,460.8,57.4,0.8211511373519897,1.7521361112594604,1.38523268699646,2.1616427898406982
2025-08-26T01:39:54.377000,0.0,0.00024170288816094398,0.04627409391105175,21.610363715002766,460.8,57.4,0.8211511373519897,1.7521361112594604,1.38523268699646,2.1616427898406982
2025-08-26T01:39:55.375000,0.0,0.0005421100649982691,0.04614939005114138,27.08594845164378,460.8,57.4,0.8211511373519897,1.7521361112594604,1.38523268699646,2.1616427898406982
2025-08-26T01:39:56.375000,0.0,0.00022653699852526188,0.045993169071152806,27.17794892685543,460.8,57.4,0.8211511373519897,1.7521361112594604,1.38523268699646,2.1616427898406982
2025-08-26T01:39:57.377000,0.0,0.00022275885567069054,0.04619166790507734,27.061157492055383,460.8,57.4,0.8211511373519897,1.7521361112594604,1.38523268699646,2.1616427898406982
2025-08-26T01:39:58.376000,0.0,0.0002660551108419895,0.04479148588143289,27.907089380978256,460.8,57.4,0.8211511373519897,1.7521361112594604,1.38523268699646,2.1616427898406982
2025-08-26T01:39:59.387000,0.0,0.0002239809837192297,0.0445999491494149,22.42155022755441,460.8,57.4,0.8211511373519897,1.7521361112594604,1.38523268699646,2.1616427898406982
