date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T14:38:36.161000,0.0,,0.3702733451500535,4.051061248797405,491.52,61.7,1.1031067371368408
2025-08-23T14:38:37.161000,0.0,0.0011992189101874828,0.05127412499859929,24.37876804400289,491.52,61.7,1.1031067371368408
2025-08-23T14:38:38.162000,0.0,0.00027262885123491287,0.05130292079411447,24.365084495216873,491.52,61.7,1.1031067371368408
2025-08-23T14:38:39.161000,0.0,0.00027236994355916977,0.054362340131774545,22.993859296160032,491.52,61.7,1.1031067371368408
2025-08-23T14:38:40.153000,0.0,0.0006970351096242666,0.05009355302900076,24.953310843738883,491.52,61.7,1.1031067371368408
2025-08-23T14:38:41.172000,0.0,0.0006457760464400053,0.05570778087712824,26.92622065324204,491.52,61.7,1.1031067371368408
2025-08-23T14:38:42.144000,0.0,0.0006280539091676474,0.05047216289676726,19.812901659185147,491.52,61.7,1.1031067371368408
2025-08-23T14:38:43.172000,0.0,0.0003167209215462208,0.049650534987449646,20.140769888033482,491.52,61.6,1.1031067371368408
2025-08-23T14:38:44.173000,0.0,0.0006975170690566301,0.04989518388174474,20.042014523286504,491.52,61.6,1.1031067371368408
2025-08-23T14:38:45.173000,0.0,0.0006719059310853481,0.04965620208531618,25.173089110849556,491.52,61.6,1.1031067371368408
2025-08-23T14:38:46.172000,0.0,0.00030831387266516685,0.04977938695810735,25.110795379058715,491.52,61.6,1.1031067371368408
2025-08-23T14:38:47.172000,0.0,0.0003181279171258211,0.050294738030061126,24.853494599233212,491.52,61.6,1.1031067371368408
2025-08-23T14:38:48.172000,0.0,0.00030285120010375977,0.05464787594974041,27.44845932126468,491.52,61.6,1.1031067371368408
2025-08-23T14:38:49.143000,0.0,0.00030592503026127815,0.05521731893531978,22.637824945180565,491.52,61.6,1.1031067371368408
2025-08-23T14:38:50.145000,0.0,0.0003537221346050501,0.05429352493956685,27.627603874856,491.52,61.6,1.1031067371368408
2025-08-23T14:38:51.144000,0.0,0.00025592511519789696,0.050059959990903735,24.97005591349158,491.52,61.6,1.1031067371368408
2025-08-23T14:38:52.174000,0.0,0.00025892513804137707,0.04971659113653004,20.11400977299221,491.52,61.6,1.1031067371368408
2025-08-23T14:38:53.173000,0.0,0.0003071660175919533,0.05002346099354327,19.990620003862844,491.52,61.6,1.1031067371368408
2025-08-23T14:38:54.174000,0.0,0.0003132210113108158,0.050076700979843736,24.961708250371927,491.52,61.6,1.1031067371368408
2025-08-23T14:38:55.174000,0.0,0.0006094060372561216,0.05023288610391319,29.860916151563927,491.52,61.6,1.1031067371368408
2025-08-23T14:38:56.174000,0.0,0.0006257030181586742,0.050023775082081556,24.988118108818338,491.52,61.6,1.1031067371368408
2025-08-23T14:38:57.175000,0.0,0.0006131648551672697,0.049725295044481754,25.138111274790546,491.52,61.6,1.1031067371368408
2025-08-23T14:38:58.174000,0.0,0.00035390700213611126,0.05024214508011937,24.87951097642424,491.52,61.6,1.1031067371368408
2025-08-23T14:38:59.174000,0.0,0.0006323691923171282,0.05550820706412196,22.519192496274343,491.52,61.6,1.1031067371368408
2025-08-23T14:39:00.145000,0.0,0.0003101660404354334,0.055471355793997645,27.040983198075676,491.52,61.6,1.1031067371368408
2025-08-23T14:39:01.144000,0.0,0.0005748129915446043,0.05556668899953365,26.99459023035628,491.52,61.6,1.1031067371368408
2025-08-23T14:39:02.146000,0.0,0.00030470313504338264,0.05180625291541219,24.128361532747466,491.52,61.4,1.1031067371368408
2025-08-23T14:39:03.164000,0.0,0.0002941288985311985,0.05177584593184292,28.971038000509914,491.52,61.4,1.1031067371368408
2025-08-23T14:39:04.165000,0.0,0.0006704800762236118,0.05181271489709616,24.125352290120468,491.52,61.4,1.1031067371368408
2025-08-23T14:39:05.165000,0.0,0.0003908509388566017,0.05594613286666572,26.81150462311418,491.52,61.4,1.1031067371368408
2025-08-23T14:39:06.144000,0.0,0.0005776088219136,0.05201341910287738,24.03225978141606,491.52,61.4,1.1031067371368408
2025-08-23T14:39:07.164000,0.0,0.0003119627945125103,0.05139455012977123,24.321644937912055,501.76,61.7,1.1031067371368408
2025-08-23T14:39:08.165000,0.0,0.00040364800952374935,0.05157467909157276,29.08403942439954,501.76,61.7,1.1031067371368408
2025-08-23T14:39:09.165000,0.0,0.00033927708864212036,0.05191643792204559,28.892583159350654,501.76,62.1,1.1031067371368408
2025-08-23T14:39:10.165000,0.0,0.0005232591647654772,0.05192975187674165,24.0709796373949,501.76,62.1,1.1031067371368408
2025-08-23T14:39:11.165000,0.0,0.000292907003313303,0.05039914487861097,24.802008109675462,501.76,62.1,1.1031067371368408
2025-08-23T14:39:12.176000,0.0,0.00035355519503355026,0.05027881101705134,24.86136753663682,501.76,62.1,1.1031067371368408
2025-08-23T14:39:13.176000,0.0,0.00030785100534558296,0.054571209009736776,22.90585132128901,501.76,62.2,1.1031067371368408
2025-08-23T14:39:14.145000,0.0,0.0003532399423420429,0.05559976305812597,26.97853223640366,501.76,62.2,1.1031067371368408
2025-08-23T14:39:15.145000,0.0,0.0006429620552808046,0.05568185495212674,26.93875772079817,501.76,62.2,1.1031067371368408
2025-08-23T14:39:16.146000,0.0,0.0003765360452234745,0.05182669684290886,24.118843687622725,501.76,62.2,1.1031067371368408
