date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T10:34:18.314000,0.0,,0.38838742207735777,3.8621230110312164,440.32,55.1,1.7139650583267212,0.3775706887245178,0.045551180839538574,0.9225020408630371
2025-08-24T10:34:19.314000,0.0,0.022224077954888344,0.06846128380857408,25.56189283410483,440.32,55.1,1.7139650583267212,0.3775706887245178,0.045551180839538574,0.9225020408630371
2025-08-24T10:34:20.316000,0.0,0.002281733090057969,0.05926044215448201,25.311994738240546,440.32,55.1,1.7139650583267212,0.3775706887245178,0.045551180839538574,0.9225020408630371
2025-08-24T10:34:21.325000,0.0,0.0017902350518852472,0.056480970000848174,26.557617547599527,440.32,55.1,1.7139650583267212,0.3775706887245178,0.045551180839538574,0.9225020408630371
2025-08-24T10:34:22.295000,0.0,0.002206177916377783,0.052264779107645154,23.916680053798814,440.32,55.0,1.7139650583267212,0.3775706887245178,0.045551180839538574,0.9225020408630371
2025-08-24T10:34:23.315000,0.0,0.0018011059146374464,0.05256131594069302,23.781748566006165,440.32,55.0,1.7139650583267212,0.3775706887245178,0.045551180839538574,0.9225020408630371
2025-08-24T10:34:24.315000,0.0,0.0017587170004844666,0.052271297900006175,23.913697386875594,440.32,55.0,1.7139650583267212,0.3775706887245178,0.045551180839538574,0.9225020408630371
2025-08-24T10:34:25.315000,0.0,0.0016436988953500986,0.05047295102849603,24.765740352576028,440.32,55.0,1.7139650583267212,0.3775706887245178,0.045551180839538574,0.9225020408630371
2025-08-24T10:34:26.325000,0.0,0.001969048986211419,0.05496399290859699,22.742161437920274,440.32,55.0,1.7139650583267212,0.3775706887245178,0.045551180839538574,0.9225020408630371
2025-08-24T10:34:27.295000,0.0,0.0020732900593429804,0.05414917995221913,23.084375443968113,440.32,55.0,1.7139650583267212,0.3775706887245178,0.045551180839538574,0.9225020408630371
2025-08-24T10:34:28.306000,0.0,0.0018450499046593904,0.05363188683986664,23.30703008328248,440.32,55.0,1.7139650583267212,0.3775706887245178,0.045551180839538574,0.9225020408630371
2025-08-24T10:34:29.305000,0.0,0.0017709010280668736,0.05438525415956974,22.984171340496808,440.32,55.0,1.7139650583267212,0.3775706887245178,0.045551180839538574,0.9225020408630371
2025-08-24T10:34:30.304000,0.0,0.0017404581885784864,0.05363838584162295,27.965047353010103,440.32,55.1,1.7139650583267212,0.3775706887245178,0.045551180839538574,0.9225020408630371
2025-08-24T10:34:31.307000,0.0,0.0018193840514868498,0.0524272418115288,28.61107981595478,440.32,55.1,1.7139650583267212,0.3775706887245178,0.045551180839538574,0.9225020408630371
2025-08-24T10:34:32.317000,0.0,0.0018028088379651308,0.05205454002134502,24.0132752971682,440.32,55.1,1.7139650583267212,0.3775706887245178,0.045551180839538574,0.9225020408630371
2025-08-24T10:34:33.316000,0.0,0.0017659200821071863,0.052485556807368994,28.579290975330036,440.32,55.1,1.7139650583267212,0.3775706887245178,0.045551180839538574,0.9225020408630371
2025-08-24T10:34:34.316000,0.0,0.001637699082493782,0.0521979839541018,28.73674204197276,440.32,55.1,1.7139650583267212,0.3775706887245178,0.045551180839538574,0.9225020408630371
2025-08-24T10:34:35.316000,0.0,0.0016399389132857323,0.052512297173962,28.564737799050725,440.32,55.1,1.7139650583267212,0.3775706887245178,0.045551180839538574,0.9225020408630371
2025-08-24T10:34:36.317000,0.0,0.0017666430212557316,0.05243885307572782,23.837287177026393,440.32,55.5,1.7139650583267212,0.3775706887245178,0.045551180839538574,0.9225020408630371
2025-08-24T10:34:37.315000,0.0,0.001878530951216817,0.05244824197143316,23.833020002478857,440.32,55.5,1.7139650583267212,0.3775706887245178,0.045551180839538574,0.9225020408630371
2025-08-24T10:34:38.316000,0.0,0.001803938066586852,0.05243211309425533,23.840351384521497,440.32,55.5,1.7139650583267212,0.3775706887245178,0.045551180839538574,0.9225020408630371
