date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T13:16:47.628000,0.0,,0.37958289799280465,5.927558938766117,430.08,54.0,0.4166154594006667
2025-08-24T13:16:48.628000,0.0,0.03397774789482355,0.07691208506003022,26.003715780673964,430.08,54.0,0.4166154594006667
2025-08-24T13:16:49.629000,0.0,0.033300009090453386,0.07262885384261608,27.537265070077645,430.08,54.0,0.4166154594006667
2025-08-24T13:16:50.637000,0.0,0.030638553202152252,0.07460807217285037,26.806750821365405,430.08,54.0,0.4166154594006667
2025-08-24T13:16:51.638000,0.0,0.03218112303875387,0.07469447911716998,26.7757406389124,430.08,54.0,0.4166154594006667
2025-08-24T13:16:52.637000,0.0,0.032208845019340515,0.07617214205674827,26.256318202394795,430.08,54.0,0.4166154594006667
2025-08-24T13:16:53.638000,0.0,0.03374491608701646,0.07415709109045565,26.96977417251215,430.08,54.0,0.4166154594006667
2025-08-24T13:16:54.639000,0.0,0.03203565999865532,0.0737203520257026,27.12955032150012,430.08,54.0,0.4166154594006667
2025-08-24T13:16:55.638000,0.0,0.03188601206056774,0.07333705597557127,27.271342889278927,430.08,54.0,0.4166154594006667
2025-08-24T13:16:56.637000,0.0,0.03147154999896884,0.07423873897641897,23.572598674606706,430.08,54.0,0.4166154594006667
2025-08-24T13:16:57.638000,0.0,0.03198853088542819,0.07449179398827255,23.49252053555744,430.08,54.0,0.4166154594006667
2025-08-24T13:16:58.637000,0.0,0.03256432502530515,0.0728711320552975,27.44571057963484,430.08,54.0,0.4166154594006667
2025-08-24T13:16:59.638000,0.0,0.030485257040709257,0.07575229182839394,29.702071656089984,430.08,54.0,0.4166154594006667
2025-08-24T13:17:00.639000,0.0,0.033487378153949976,0.07420542510226369,26.95220729810212,430.08,54.0,0.4166154594006667
2025-08-24T13:17:01.639000,0.0,0.0320915300399065,0.07084998791106045,21.171492673830734,430.08,54.0,0.4166154594006667
