date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T02:52:14.976000,0.0,,0.3745764931663871,6.006783770599681,409.6,52.0,0.4166154594006667
2025-08-26T02:52:15.976000,0.0,0.03433014499023557,0.0738074800465256,23.710333951204206,409.6,52.0,0.4166154594006667
2025-08-26T02:52:16.977000,0.0,0.034777051070705056,0.07638241699896753,26.184036569922053,409.6,52.0,0.4166154594006667
2025-08-26T02:52:17.968000,0.0,0.034181775059551,0.0754594188183546,26.504312269014264,409.6,52.0,0.4166154594006667
2025-08-26T02:52:18.968000,0.0,0.03323198086582124,0.07217242801561952,27.711413554870546,409.6,52.1,0.4166154594006667
2025-08-26T02:52:19.968000,0.0,0.030516063096001744,0.07292894506826997,27.423953522537932,409.6,52.1,0.4166154594006667
2025-08-26T02:52:20.968000,0.0,0.031420449959114194,0.07143754209391773,24.496923448168356,409.6,52.1,0.4166154594006667
2025-08-26T02:52:21.968000,0.0,0.030402822187170386,0.07484680996276438,26.721245715014224,409.6,52.1,0.4166154594006667
2025-08-26T02:52:22.968000,0.0,0.03363023907877505,0.07204261398874223,27.761346920484208,409.6,52.1,0.4166154594006667
2025-08-26T02:52:23.967000,0.0,0.03042756300419569,0.07539867889136076,26.52566370402497,409.6,52.1,0.4166154594006667
2025-08-26T02:52:24.964000,0.0,0.03457603300921619,0.0754537710454315,23.193009120065238,409.6,52.1,0.4166154594006667
2025-08-26T02:52:25.964000,0.0,0.03424040391109884,0.07402470102533698,23.640757419621615,409.6,52.1,0.4166154594006667
2025-08-26T02:52:26.965000,0.0,0.032267224974930286,0.07552921492606401,26.479819788380667,409.6,52.1,0.4166154594006667
2025-08-26T02:52:27.965000,0.0,0.03475877409800887,0.07539771613664925,23.21025210933901,409.6,52.1,0.4166154594006667
2025-08-26T02:52:28.964000,0.0,0.034791810903698206,0.07596562197431922,26.327698609196116,409.6,52.1,0.4166154594006667
2025-08-26T02:52:29.965000,0.0,0.03490927396342158,0.07530169794335961,29.879804326489424,409.6,52.1,0.4166154594006667
2025-08-26T02:52:30.965000,0.0,0.03437869995832443,0.07584775192663074,23.07253617342307,409.6,52.1,0.4166154594006667
2025-08-26T02:52:31.956000,0.0,0.03339690691791475,0.07214698498137295,24.25603787118513,409.6,52.1,0.4166154594006667
2025-08-26T02:52:32.965000,0.0,0.03106576483696699,0.07226420589722693,24.21669176699777,409.6,52.1,0.4166154594006667
2025-08-26T02:52:33.966000,0.0,0.030851026065647602,0.07488575391471386,23.368930784793232,409.6,52.1,0.4166154594006667
2025-08-26T02:52:34.964000,0.0,0.0344244409352541,0.0757711969781667,26.39525413035638,409.6,52.1,0.4166154594006667
2025-08-26T02:52:35.965000,0.0,0.03445234801620245,0.07207178114913404,27.750112014874663,409.6,52.1,0.4166154594006667
2025-08-26T02:52:36.965000,0.0,0.031220449833199382,0.07536080898717046,26.538993236397456,409.6,52.1,0.4166154594006667
2025-08-26T02:52:37.965000,0.0,0.034235941944643855,0.07270411285571754,27.50876011607532,409.6,52.1,0.4166154594006667
2025-08-26T02:52:38.966000,0.0,0.03120935708284378,0.07573903002776206,29.70727244823787,409.6,52.1,0.4166154594006667
2025-08-26T02:52:39.966000,0.0,0.03346270299516618,0.07381612784229219,30.48114369812395,409.6,52.1,0.4166154594006667
2025-08-26T02:52:40.976000,0.0,0.03477553301490843,0.07078320998698473,24.723377200917966,409.6,52.1,0.4166154594006667
2025-08-26T02:52:41.976000,0.0,0.031002913136035204,0.07189104100689292,24.342393370437033,409.6,52.1,0.4166154594006667
2025-08-26T02:52:42.976000,0.0,0.032585113076493144,0.07894244696944952,25.334912670923355,409.6,52.1,0.4166154594006667
2025-08-26T02:52:43.946000,0.0,0.0351395511534065,0.07862978195771575,25.435654916040402,409.6,52.1,0.4166154594006667
2025-08-26T02:52:44.946000,0.0,0.034919698955491185,0.07920835400000215,25.24986190219157,409.6,52.1,0.4166154594006667
2025-08-26T02:52:45.947000,0.0,0.034961977042257786,0.07901372504420578,28.476065376505026,409.6,52.1,0.4166154594006667
2025-08-26T02:52:46.945000,0.0,0.03537973412312567,0.07876092894002795,31.74162663703022,409.6,52.1,0.4166154594006667
2025-08-26T02:52:47.946000,0.0,0.03445508913137019,0.07938444591127336,28.343083763723477,409.6,52.1,0.4166154594006667
2025-08-26T02:52:48.946000,0.0,0.034507330041378736,0.07832946698181331,28.72482204586437,409.6,52.1,0.4166154594006667
2025-08-26T02:52:49.948000,0.0,0.03394873905926943,0.07905063196085393,25.30024049637517,409.6,52.1,0.4166154594006667
2025-08-26T02:52:50.946000,0.0,0.03505105106160045,0.07873841095715761,25.400563405937504,409.6,52.1,0.4166154594006667
2025-08-26T02:52:51.947000,0.0,0.03445958998054266,0.07873891107738018,28.57545232990107,409.6,52.1,0.4166154594006667
2025-08-26T02:52:52.947000,0.0,0.03450360777787864,0.0793072059750557,28.37068803946622,409.6,52.1,0.4166154594006667
2025-08-26T02:52:53.947000,0.0,0.03412697906605899,0.0787420580163598,25.399386939879427,409.6,52.1,0.4166154594006667
2025-08-26T02:52:54.946000,0.0,0.0345048860181123,0.07652832404710352,26.13411472030863,409.6,52.1,0.4166154594006667
2025-08-26T02:52:55.958000,0.0,0.031994299963116646,0.07629841822199523,22.936255308835733,409.6,52.1,0.4166154594006667
2025-08-26T02:52:56.956000,0.0,0.0339812571182847,0.07732565584592521,25.864636751159725,409.6,52.1,0.4166154594006667
2025-08-26T02:52:57.957000,0.0,0.03324596304446459,0.07753847003914416,25.793647965845683,409.6,52.1,0.4166154594006667
2025-08-26T02:52:58.957000,0.0,0.03349936893209815,0.07862633606418967,25.43676966413987,409.6,52.1,0.4166154594006667
2025-08-26T02:52:59.957000,0.0,0.03437516395933926,0.07644628710113466,26.162160071347156,409.6,52.1,0.4166154594006667
2025-08-26T02:53:00.956000,0.0,0.03260296490043402,0.07764937612228096,25.756807071449987,409.6,52.1,0.4166154594006667
2025-08-26T02:53:01.958000,0.0,0.03410384990274906,0.07644310197792947,29.433656429191124,409.6,52.1,0.4166154594006667
2025-08-26T02:53:02.967000,0.0,0.034608033020049334,0.0734293139539659,30.641713490753297,409.6,52.1,0.4166154594006667
2025-08-26T02:53:03.978000,0.0,0.033498500008136034,0.07961431588046253,28.26124893641333,409.6,52.1,0.4166154594006667
2025-08-26T02:53:04.947000,0.0,0.0350838468875736,0.07270765001885593,24.06899410923285,409.6,52.1,0.4166154594006667
2025-08-26T02:53:05.978000,0.0,0.03254668693989515,0.07152824499644339,24.465859606747273,409.6,52.1,0.4166154594006667
2025-08-26T02:53:06.978000,0.0,0.031086802016943693,0.07317179581150413,27.33293583708268,409.6,52.1,0.4166154594006667
