date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-27T22:32:36.419000,0.0,,0.38321863301098347,6.523691137764532,378.88,48.4,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T22:32:37.419000,0.0,0.017675189999863505,0.07870653085410595,25.4108519114798,378.88,48.4,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T22:32:38.419000,0.0,0.015011308016255498,0.07933414098806679,28.361055807466734,378.88,48.4,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T22:32:39.418000,0.0,0.014648031909018755,0.07854882813990116,28.644603023135918,378.88,48.4,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T22:32:40.418000,0.0,0.014741068938747048,0.07939191907644272,25.19148073589576,378.88,48.4,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T22:32:41.419000,0.0,0.014974864898249507,0.07974193594418466,25.080906004086188,378.88,48.4,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T22:32:42.419000,0.0,0.014748384011909366,0.07800029311329126,28.846045446675326,378.88,48.4,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T22:32:43.420000,0.0,0.014835309004411101,0.07944651087746024,31.467712960435502,378.88,48.4,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T22:32:44.419000,0.0,0.014750902075320482,0.07921721506863832,25.247037506519803,378.88,48.4,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T22:32:45.419000,0.0,0.01409838511608541,0.07651807507500052,26.13761517183634,378.88,48.4,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T22:32:46.419000,0.0,0.011575096054002643,0.07572730001993477,26.41055470713354,378.88,48.4,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T22:32:47.420000,0.0,0.010950246127322316,0.07668107515200973,29.342311587828934,378.88,48.4,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T22:32:48.420000,0.0,0.011536393081769347,0.0758877620100975,29.649049338160943,378.88,48.4,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
2025-08-27T22:32:49.420000,0.0,0.011113022919744253,0.08036428596824408,27.99751124385132,378.88,48.4,0.5681462982730142,0.3857045216303616,0.08036336991299459,-0.1214358775843198
