date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-27T22:21:54.333000,0.0,,0.21475538006052375,8.148806327957004,378.88,48.5,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T22:21:55.333000,0.0,0.0163739500567317,0.05891428189352155,29.704172634453247,378.88,48.5,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T22:21:56.332000,0.0,0.011153780855238438,0.05859406106173992,25.599864095773782,378.88,48.5,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T22:21:57.332000,0.0,0.011071132961660624,0.06316199200227857,27.706535916993815,378.88,48.5,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T22:21:58.312000,0.0,0.012481851037591696,0.06186962593346834,24.2445299671448,378.88,48.5,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T22:21:59.312000,0.0,0.012145407032221556,0.06262638210318983,27.943495077146924,378.88,48.5,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T22:22:00.311000,0.0,0.012451406102627516,0.06195727293379605,24.210232777721277,378.88,48.5,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T22:22:01.311000,0.0,0.012519387993961573,0.05838289484381676,29.974532860721055,378.88,48.5,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T22:22:02.332000,0.0,0.010839706985279918,0.059785058023408055,29.271528001441727,378.88,48.5,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T22:22:03.302000,0.0,0.01079250406473875,0.06052670395001769,28.912858057579648,378.88,48.5,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T22:22:04.304000,0.0,0.011739148991182446,0.058227302972227335,30.054629197487454,378.88,48.5,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T22:22:05.314000,0.0,0.011048151878640056,0.05933783785440028,25.27897972421207,378.88,48.5,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T22:22:06.302000,0.0,0.011267872992902994,0.05759224994108081,30.386032874047668,378.88,48.5,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T22:22:07.342000,0.0,0.010865207994356751,0.05713723204098642,30.628014999828384,378.88,48.5,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T22:22:08.343000,0.0,0.011387594975531101,0.05884537613019347,25.490532963563133,378.88,48.5,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T22:22:09.303000,0.0,0.0113530398812145,0.05840841378085315,25.68123157098519,378.88,48.5,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T22:22:10.333000,0.0,0.010899818036705256,0.058487709844484925,29.920815922749327,378.88,48.5,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T22:22:11.333000,0.0,0.010916633997112513,0.05780884204432368,30.27218567461068,378.88,48.5,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T22:22:12.324000,0.0,0.011100539937615395,0.05755495303310454,26.062048893293266,378.88,48.5,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T22:22:13.334000,0.0,0.011590409092605114,0.05731493583880365,26.171188679662087,378.88,48.5,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
