date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-27T20:51:16.063000,0.0,,0.3529256109613925,4.958552016763227,409.6,52.2,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:17.063000,0.0,0.023767352802678943,0.04754348495043814,31.550064147878352,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:18.063000,0.0,0.02001103200018406,0.04514754796400666,33.224395734534006,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:19.083000,0.0,0.019601366017013788,0.045655249850824475,32.85492916808393,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:20.084000,0.0,0.01986432820558548,0.04426051303744316,28.241877787149743,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:21.093000,0.0,0.01916666398756206,0.0441534030251205,28.310388653142926,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:22.093000,0.0,0.019032868091017008,0.04703222680836916,31.893025310318716,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:23.093000,0.0,0.019121349090710282,0.04406914417631924,28.364517245871795,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:24.094000,0.0,0.019339608028531075,0.043908421881496906,34.16201119794904,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:25.093000,0.0,0.019311348907649517,0.043902384815737605,28.472257378417687,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:26.093000,0.0,0.019475237000733614,0.04633995098993182,32.3694774801544,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:27.064000,0.0,0.01910242415033281,0.043900310061872005,28.473602993653092,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:28.084000,0.0,0.019501439994201064,0.04417534684762359,28.29632564769011,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:29.093000,0.0,0.01958875614218414,0.04883364797569811,25.597104697605864,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:30.094000,0.0,0.02416451880708337,0.050155272940173745,29.90712465644926,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:31.093000,0.0,0.01974112493917346,0.04352983087301254,34.459127681332944,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:32.094000,0.0,0.019033553078770638,0.04485425306484103,27.868037356301105,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:33.068000,0.0,0.019081386970356107,0.044765531085431576,33.50792369998644,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:34.069000,0.0,0.018861775984987617,0.054406889947131276,27.57003757166795,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:35.079000,0.0,0.028816004982218146,0.06108827702701092,28.647067574458244,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:36.078000,0.0,0.02935520699247718,0.055187424877658486,27.180104948278842,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:37.078000,0.0,0.024360758950933814,0.0494434789288789,30.337671063916456,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:38.078000,0.0,0.024763443041592836,0.04902244289405644,30.598230350163135,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:39.078000,0.0,0.02421031496487558,0.051795360865071416,28.960122585254624,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:40.058000,0.0,0.02467898093163967,0.04860694520175457,30.859787501022932,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:41.058000,0.0,0.02104850998148322,0.04725294909439981,37.03472552589122,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:42.059000,0.0,0.01996777206659317,0.04687152407132089,37.33610192271885,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:43.060000,0.0,0.01986566185951233,0.04775213194079697,31.41221007388132,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
2025-08-27T20:51:44.059000,0.0,0.020296456990763545,0.04447510605677962,33.72673239013801,409.6,52.3,1.4923990347919045,-0.030620217495248007,-0.10332138128407366,-0.032608277528954656,1.2703248142528205,0.07762155513050475,0.14918473026134274
