date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T09:44:24.701000,0.0,,2.950911619933322,17.875831876385373,573.44,69.6,2.3337604999542236,0.8761614561080933,0.9651118516921997,0.20718252658843994,3.1510231494903564,1.2354480028152466,1.7244446277618408
2025-08-26T09:44:25.701000,0.0,2.5685085610020906,0.24029002198949456,26.010235249273727,563.2,68.9,2.3337604999542236,0.8761614561080933,0.9651118516921997,0.20718252658843994,3.1510231494903564,1.2354480028152466,1.7244446277618408
2025-08-26T09:44:28.661000,0.0,0.17478642682544887,0.2298775447998196,27.188388519820773,563.2,69.0,2.3337604999542236,0.8761614561080933,0.9651118516921997,0.20718252658843994,3.1510231494903564,1.2354480028152466,1.7244446277618408
2025-08-26T09:44:29.672000,0.0,0.16697320295497775,0.23040715511888266,26.040857962523965,563.2,69.0,2.3337604999542236,0.8761614561080933,0.9651118516921997,0.20718252658843994,3.1510231494903564,1.2354480028152466,1.7244446277618408
2025-08-26T09:44:30.672000,0.0,0.1676057951990515,0.22999093309044838,25.000985572499168,563.2,69.0,2.3337604999542236,0.8761614561080933,0.9651118516921997,0.20718252658843994,3.1510231494903564,1.2354480028152466,1.7244446277618408
2025-08-26T09:44:31.671000,0.0,0.16660753800533712,0.2347515351139009,25.55893829230494,563.2,69.0,2.3337604999542236,0.8761614561080933,0.9651118516921997,0.20718252658843994,3.1510231494903564,1.2354480028152466,1.7244446277618408
2025-08-26T09:44:32.672000,0.0,0.17264985712245107,0.22901015798561275,26.199711195242713,563.2,69.0,2.3337604999542236,0.8761614561080933,0.9651118516921997,0.20718252658843994,3.1510231494903564,1.2354480028152466,1.7244446277618408
2025-08-26T09:44:33.682000,0.0,0.16775105381384492,0.2234189109876752,25.73640688955509,563.2,69.0,2.3337604999542236,0.8761614561080933,0.9651118516921997,0.20718252658843994,3.1510231494903564,1.2354480028152466,1.7244446277618408
2025-08-26T09:44:34.692000,0.0,0.16433456097729504,0.2240921319462359,25.65908918827881,563.2,69.0,2.3337604999542236,0.8761614561080933,0.9651118516921997,0.20718252658843994,3.1510231494903564,1.2354480028152466,1.7244446277618408
2025-08-26T09:44:35.692000,0.0,0.1648912071250379,0.23522155196405947,26.57069451252904,563.2,69.0,2.3337604999542236,0.8761614561080933,0.9651118516921997,0.20718252658843994,3.1510231494903564,1.2354480028152466,1.7244446277618408
