date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-27T22:21:06.596000,0.0,,0.35570949385873973,4.9197449891370395,368.64,47.8,0.5101724048890136
2025-08-27T22:21:07.596000,0.0,0.006411239039152861,0.05047960393130779,29.714971655506638,368.64,47.9,0.5101724048890136
2025-08-27T22:21:08.606000,0.0,0.0035290259402245283,0.050108752911910415,24.94574155931267,368.64,47.9,0.5101724048890136
2025-08-27T22:21:09.606000,0.0,0.0035865630488842726,0.0532223719637841,28.18363678004926,368.64,47.9,0.5101724048890136
2025-08-27T22:21:10.586000,0.0,0.0034753598738461733,0.053148336010053754,28.22289675665982,368.64,47.9,0.5101724048890136
2025-08-27T22:21:11.587000,0.0,0.003374082036316395,0.05529040307737887,27.12948208933771,368.64,47.9,0.5101724048890136
2025-08-27T22:21:12.576000,0.0,0.003766007022932172,0.05564742116257548,26.955427020018067,368.64,47.9,0.5101724048890136
2025-08-27T22:21:13.576000,0.0,0.0038487110286951065,0.055221349000930786,22.636172831977508,368.64,47.9,0.5101724048890136
2025-08-27T22:21:14.575000,0.0,0.0035824698861688375,0.05513716395944357,27.204881286665195,368.64,47.9,0.5101724048890136
2025-08-27T22:21:15.575000,0.0,0.0038150621112436056,0.05285793007351458,23.648296447884416,368.64,47.9,0.5101724048890136
2025-08-27T22:21:16.586000,0.0,0.0033813968766480684,0.052364153089001775,23.871292215409003,368.64,47.9,0.5101724048890136
2025-08-27T22:21:17.587000,0.0,0.003373675048351288,0.05071093584410846,24.64951551757334,368.64,47.9,0.5101724048890136
2025-08-27T22:21:18.598000,0.0,0.0034913590643554926,0.05148845282383263,24.277288041201853,368.64,47.9,0.5101724048890136
2025-08-27T22:21:19.597000,0.0,0.0033308230340480804,0.05913115106523037,21.13944980744649,368.64,47.9,0.5101724048890136
2025-08-27T22:21:20.606000,0.0,0.003561119083315134,0.04933797800913453,25.335452534527175,368.64,47.9,0.5101724048890136
2025-08-27T22:21:21.606000,0.0,0.003754877019673586,0.04996897582896054,25.015521716486937,368.64,47.9,0.5101724048890136
2025-08-27T22:21:22.607000,0.0,0.0033540460281074047,0.04909171909093857,25.462542830991325,368.64,47.9,0.5101724048890136
2025-08-27T22:21:23.607000,0.0,0.0028283060528337955,0.04891812801361084,25.552899318882794,368.64,47.9,0.5101724048890136
2025-08-27T22:21:24.609000,0.0,0.002772917039692402,0.04874242399819195,30.77401320984064,368.64,47.9,0.5101724048890136
2025-08-27T22:21:25.608000,0.0,0.002744825091212988,0.0490463119931519,25.48611606463917,368.64,47.9,0.5101724048890136
