date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T09:25:13.940000,0.0,,2.3682128430809826,21.64079134598606,481.28,60.1,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:14.940000,0.0,2.006016381783411,0.2218081969767809,24.79619813408301,481.28,60.0,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:17.301000,0.0,0.16887434013187885,0.2179287530016154,25.23760598014895,481.28,60.1,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:18.341000,0.0,0.16792683978565037,0.21715930895879865,26.478257034291076,481.28,60.1,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:19.341000,0.0,0.16766100702807307,0.2192393799778074,25.08673396429419,481.28,60.5,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:20.342000,0.0,0.16963044903241098,0.21821947395801544,25.20398340369127,481.28,60.5,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:21.342000,0.0,0.16752420901320875,0.22379672899842262,25.692958184569974,481.28,60.5,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:22.313000,0.0,0.16865867096930742,0.22267935797572136,26.944572027435694,481.28,60.5,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:23.312000,0.0,0.16827724408358335,0.2220052839256823,27.026383759444663,481.28,60.5,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:24.312000,0.0,0.16673004115000367,0.22027891292236745,24.968345480887756,491.52,60.6,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:25.323000,0.0,0.16656513302586973,0.23395136697217822,24.577757652871064,491.52,60.6,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:26.333000,0.0,0.1825370849110186,0.22208681795746088,24.765089844519128,491.52,60.7,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
