date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T00:31:14.328000,0.0,,0.38259076699614525,4.57407797302552,419.84,53.3,3.642850875854492
2025-08-26T00:31:15.328000,0.0,0.021268355892971158,0.06305540399625897,27.75337067230325,419.84,53.3,3.642850875854492
2025-08-26T00:31:16.329000,0.0,0.0022397898137569427,0.06102531705982983,28.6766228233487,419.84,53.3,3.642850875854492
2025-08-26T00:31:17.319000,0.0,0.002079236088320613,0.06476136296987534,23.161958476657734,419.84,53.3,3.642850875854492
2025-08-26T00:31:18.315000,0.0,0.0021761050447821617,0.06397129106335342,27.35602128565624,419.84,53.3,3.642850875854492
2025-08-26T00:31:19.314000,0.0,0.0021134389098733664,0.06285857083275914,27.84027662124222,419.84,53.3,3.642850875854492
2025-08-26T00:31:20.325000,0.0,0.0022871799301356077,0.06188838789239526,24.237180044308207,419.84,53.3,3.642850875854492
2025-08-26T00:31:21.326000,0.0,0.0024868459440767765,0.061657796148210764,24.327823790430696,419.84,53.3,3.642850875854492
2025-08-26T00:31:22.325000,0.0,0.002543993992730975,0.059799448819831014,29.264483779316418,419.84,53.3,3.642850875854492
2025-08-26T00:31:23.336000,0.0,0.002003828063607216,0.07238093693740666,24.17763673760352,419.84,53.3,3.642850875854492
2025-08-26T00:31:24.335000,0.0,0.003209437010809779,0.060121336951851845,24.94954497105224,419.84,53.3,3.642850875854492
2025-08-26T00:31:25.337000,0.0,0.0021601428743451834,0.06033683707937598,24.860434729560758,419.84,53.3,3.642850875854492
2025-08-26T00:31:26.335000,0.0,0.0019787540659308434,0.06046115094795823,24.80931931466501,419.84,53.8,3.642850875854492
2025-08-26T00:31:27.336000,0.0,0.002093957969918847,0.06013168883509934,29.102791454919497,419.84,53.8,3.642850875854492
2025-08-26T00:31:28.335000,0.0,0.002060903003439307,0.06070755794644356,24.708620322421183,419.84,53.8,3.642850875854492
2025-08-26T00:31:29.337000,0.0,0.002079402096569538,0.061798277078196406,24.27252135366222,419.84,53.8,3.642850875854492
2025-08-26T00:31:30.326000,0.0,0.0023324948269873857,0.06021857797168195,24.90925642092295,419.84,53.8,3.642850875854492
2025-08-26T00:31:31.336000,0.0,0.002194938948377967,0.06117879715748131,24.518298327095156,419.84,53.8,3.642850875854492
2025-08-26T00:31:32.338000,0.0,0.0020961619447916746,0.059169579995796084,25.350864415575387,419.84,53.8,3.642850875854492
2025-08-26T00:31:33.346000,0.0,0.002126347040757537,0.05848189606331289,29.923790400117078,419.84,53.8,3.642850875854492
2025-08-26T00:31:34.346000,0.0,0.002174197928979993,0.058725599898025393,25.542523236965575,430.08,53.8,3.642850875854492
2025-08-26T00:31:35.346000,0.0,0.0021161430049687624,0.0597306159324944,29.29820783997607,430.08,53.8,3.642850875854492
2025-08-26T00:31:36.346000,0.0,0.0020923290867358446,0.06378445704467595,23.516700925265006,430.08,53.8,3.642850875854492
2025-08-26T00:31:37.316000,0.0,0.002065069042146206,0.062457145890221,28.01921181406413,430.08,53.8,3.642850875854492
2025-08-26T00:31:38.328000,0.0,0.00220879097469151,0.06073603895492852,24.697033685604502,430.08,53.8,3.642850875854492
2025-08-26T00:31:39.336000,0.0,0.0021307170391082764,0.060751428129151464,28.805907184267042,430.08,53.8,3.642850875854492
2025-08-26T00:31:40.337000,0.0,0.002121235942468047,0.05934352311305702,25.2765579344232,430.08,53.8,3.642850875854492
2025-08-26T00:31:41.348000,0.0,0.0020818100310862064,0.06416482711210847,27.27350916012486,430.08,53.8,3.642850875854492
2025-08-26T00:31:42.317000,0.0,0.0022845689672976732,0.0616666479036212,20.270276437818428,430.08,53.8,3.642850875854492
2025-08-26T00:31:43.326000,0.0,0.0023253459949046373,0.06090374197810888,28.733866642036933,430.08,53.8,3.642850875854492
2025-08-26T00:31:44.338000,0.0,0.0023533469066023827,0.059701190097257495,20.937606067210364,430.08,53.8,3.642850875854492
2025-08-26T00:31:45.347000,0.0,0.0020809019915759563,0.05969163402915001,29.317341172892107,430.08,53.8,3.642850875854492
2025-08-26T00:31:46.348000,0.0,0.0021858280524611473,0.05900289514102042,21.18540110637696,430.08,53.8,3.642850875854492
2025-08-26T00:31:47.347000,0.0,0.0020791240967810154,0.05948217189870775,25.217640044387075,430.08,53.8,3.642850875854492
2025-08-26T00:31:48.347000,0.0,0.0022292360663414,0.05893787695094943,25.450526513676948,430.08,53.8,3.642850875854492
