date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T00:17:05.409000,0.0,,0.39341573300771415,4.448220681519346,450.56,56.9,3.17797589302063,1.268206000328064,1.391608715057373,2.054527759552002,1.2656946182250977,2.544881582260132,0.27226078510284424
2025-08-26T00:17:06.409000,0.0,0.024200679967179894,0.0576803982257843,21.671140256470046,450.56,56.9,3.17797589302063,1.268206000328064,1.391608715057373,2.054527759552002,1.2656946182250977,2.544881582260132,0.27226078510284424
2025-08-26T00:17:07.408000,0.0,0.0016970899887382984,0.05229677795432508,28.68245537631556,450.56,56.9,3.17797589302063,1.268206000328064,1.391608715057373,2.054527759552002,1.2656946182250977,2.544881582260132,0.27226078510284424
2025-08-26T00:17:08.408000,0.0,0.0016937190666794777,0.05334731307812035,23.431358167365467,450.56,56.9,3.17797589302063,1.268206000328064,1.391608715057373,2.054527759552002,1.2656946182250977,2.544881582260132,0.27226078510284424
2025-08-26T00:17:09.407000,0.0,0.002964345971122384,0.05095194699242711,24.532919226536297,450.56,56.9,3.17797589302063,1.268206000328064,1.391608715057373,2.054527759552002,1.2656946182250977,2.544881582260132,0.27226078510284424
2025-08-26T00:17:10.417000,0.0,0.0019820521119982004,0.05030181794427335,24.84999650280593,450.56,56.9,3.17797589302063,1.268206000328064,1.391608715057373,2.054527759552002,1.2656946182250977,2.544881582260132,0.27226078510284424
2025-08-26T00:17:11.418000,0.0,0.0019284409936517477,0.050018948037177324,19.992423656265498,450.56,56.9,3.17797589302063,1.268206000328064,1.391608715057373,2.054527759552002,1.2656946182250977,2.544881582260132,0.27226078510284424
2025-08-26T00:17:12.419000,0.0,0.001975754974409938,0.05118092801421881,29.307792144434945,450.56,56.9,3.17797589302063,1.268206000328064,1.391608715057373,2.054527759552002,1.2656946182250977,2.544881582260132,0.27226078510284424
2025-08-26T00:17:13.409000,0.0,0.0017947740852832794,0.05233177822083235,23.886060105300597,450.56,56.9,3.17797589302063,1.268206000328064,1.391608715057373,2.054527759552002,1.2656946182250977,2.544881582260132,0.27226078510284424
2025-08-26T00:17:14.409000,0.0,0.0017822559457272291,0.051378185860812664,24.329391531773272,450.56,56.9,3.17797589302063,1.268206000328064,1.391608715057373,2.054527759552002,1.2656946182250977,2.544881582260132,0.27226078510284424
