date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T12:56:43.715000,0.0,,0.38348756497725844,5.21529296554521,440.32,56.0,2.3778560161590576
2025-08-23T12:56:44.715000,0.0,0.021672622999176383,0.05648470809683204,26.555859993620047,440.32,56.0,2.3778560161590576
2025-08-23T12:56:45.725000,0.0,0.0020138088148087263,0.05239472002722323,28.628838921568573,440.32,55.9,2.3778560161590576
2025-08-23T12:56:46.745000,0.0,0.0018811430782079697,0.05214353580959141,28.766748873291764,440.32,55.9,2.3778560161590576
2025-08-23T12:56:47.746000,0.0,0.0018517719581723213,0.06038073403760791,24.842361125747477,440.32,55.9,2.3778560161590576
2025-08-23T12:56:48.746000,0.0,0.0017954390496015549,0.051779740024358034,24.140716029319524,440.32,55.9,2.3778560161590576
2025-08-23T12:56:49.746000,0.0,0.0018479020800441504,0.05179888801649213,28.958150598183323,440.32,55.9,2.3778560161590576
2025-08-23T12:56:50.745000,0.0,0.0019226979929953814,0.05742376088164747,21.76799256628828,440.32,55.9,2.3778560161590576
2025-08-23T12:56:51.715000,0.0,0.0019387910142540932,0.056098117027431726,22.282387827541044,440.32,55.9,2.3778560161590576
2025-08-23T12:56:52.716000,0.0,0.0019302540458738804,0.05433273292146623,23.006389202007412,440.32,55.9,2.3778560161590576
2025-08-23T12:56:53.716000,0.0,0.0019277720712125301,0.0564458561129868,26.57413853370283,440.32,55.9,2.3778560161590576
2025-08-23T12:56:54.717000,0.0,0.0019489021506160498,0.05434782593511045,23.00000006425995,440.32,55.9,2.3778560161590576
2025-08-23T12:56:55.736000,0.0,0.0019077351316809654,0.05328712519258261,28.149388704662332,440.32,55.9,2.3778560161590576
2025-08-23T12:56:56.737000,0.0,0.0019118469208478928,0.05166703695431352,24.193374996620836,440.32,55.9,2.3778560161590576
2025-08-23T12:56:57.747000,0.0,0.0019308829214423895,0.053745550103485584,27.90928731982096,440.32,55.9,2.3778560161590576
2025-08-23T12:56:58.717000,0.0,0.0019217911176383495,0.055242229951545596,31.67866325336573,440.32,55.9,2.3778560161590576
2025-08-23T12:56:59.726000,0.0,0.0020124020520597696,0.05486737913452089,27.338648640796887,440.32,55.9,2.3778560161590576
2025-08-23T12:57:00.727000,0.0,0.0019859380554407835,0.05505030415952206,22.706504879207014,440.32,56.0,2.3778560161590576
2025-08-23T12:57:01.727000,0.0,0.0019561981316655874,0.05388377094641328,18.558463567712547,450.56,56.3,2.3778560161590576
2025-08-23T12:57:02.736000,0.0,0.0016762909945100546,0.050409985007718205,24.796674702611856,450.56,56.3,2.3778560161590576
2025-08-23T12:57:03.757000,0.0,0.0018645499367266893,0.050757668912410736,24.62682047430237,450.56,56.3,2.3778560161590576
2025-08-23T12:57:04.757000,0.0,0.0017678469885140657,0.05566106201149523,26.948821057172516,450.56,56.3,2.3778560161590576
2025-08-23T12:57:05.727000,0.0,0.002106271218508482,0.05776407499797642,21.639747542806123,450.56,56.3,2.3778560161590576
2025-08-23T12:57:06.738000,0.0,0.0018060309812426567,0.05379121610894799,23.237994795808223,450.56,56.3,2.3778560161590576
2025-08-23T12:57:07.739000,0.0,0.0017666060011833906,0.05447299196384847,27.53658181646322,450.56,56.3,2.3778560161590576
2025-08-23T12:57:08.738000,0.0,0.0017825879622250795,0.05263408995233476,28.49864035567752,450.56,56.3,2.3778560161590576
2025-08-23T12:57:09.748000,0.0,0.0018355681095272303,0.05143386987037957,29.16366207287483,450.56,56.3,2.3778560161590576
2025-08-23T12:57:10.759000,0.0,0.0019984759856015444,0.05028139287605882,24.860090950167553,450.56,56.3,2.3778560161590576
2025-08-23T12:57:11.759000,0.0,0.002091771923005581,0.05450360290706158,22.934263669348464,450.56,56.3,2.3778560161590576
2025-08-23T12:57:12.738000,0.0,0.0017863651737570763,0.052727478090673685,23.706804217913582,450.56,56.3,2.3778560161590576
2025-08-23T12:57:13.745000,0.0,0.0018737539649009705,0.05049881781451404,24.7530547069708,450.56,56.3,2.3778560161590576
2025-08-23T12:57:14.757000,0.0,0.0019912158604711294,0.05087620601989329,24.569442137866215,450.56,56.3,2.3778560161590576
2025-08-23T12:57:15.755000,0.0,0.001939420122653246,0.05492417491041124,22.758648664981074,450.56,56.3,2.3778560161590576
2025-08-23T12:57:16.726000,0.0,0.0019852719269692898,0.05441999179311097,22.969499972584828,450.56,56.3,2.3778560161590576
2025-08-23T12:57:17.737000,0.0,0.0018247731495648623,0.05245238682255149,23.831136688380216,450.56,56.3,2.3778560161590576
2025-08-23T12:57:18.746000,0.0,0.0018620688933879137,0.05306030996143818,23.558098339577377,450.56,56.3,2.3778560161590576
2025-08-23T12:57:19.747000,0.0,0.001817104872316122,0.05090557597577572,29.46632016724,450.56,56.3,2.3778560161590576
2025-08-23T12:57:20.756000,0.0,0.001929586986079812,0.05275445990264416,28.433614954416107,450.56,56.3,2.3778560161590576
2025-08-23T12:57:21.757000,0.0,0.0018683839589357376,0.056986632058396935,26.32196263963882,450.56,56.3,2.3778560161590576
2025-08-23T12:57:22.716000,0.0,0.0018955678679049015,0.05122922291047871,29.280163055004095,450.56,56.3,2.3778560161590576
2025-08-23T12:57:23.756000,0.0,0.0020534938666969538,0.05182366608642042,28.944305049717595,450.56,56.3,2.3778560161590576
