date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T14:03:14.431000,0.0,,0.4941371730528772,11.13051253768237,440.32,56.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:15.431000,0.0,0.12935952213592827,0.19314816407859325,27.18120581184381,440.32,56.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:16.430000,0.0,0.12948159594088793,0.19312838604673743,27.18398940448592,440.32,56.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:17.430000,0.0,0.1302734820637852,0.19942946499213576,27.57867299206214,440.32,56.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:18.410000,0.0,0.13047466706484556,0.1970325440634042,26.645344427520307,440.32,56.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:19.411000,0.0,0.12733550718985498,0.19897368689998984,27.641845942998895,440.32,56.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:20.410000,0.0,0.13007762981578708,0.19837905908934772,26.464486847049113,440.32,56.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:21.412000,0.0,0.12971696397289634,0.1961540828924626,26.764673579994664,440.32,56.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:22.410000,0.0,0.12733461800962687,0.19501323206350207,26.921250134916086,440.32,56.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:23.411000,0.0,0.12748959893360734,0.19945600093342364,27.575003881862948,440.32,56.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:24.421000,0.0,0.13401371496729553,0.19201453495770693,26.039695386087963,440.32,56.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:25.421000,0.0,0.12852372601628304,0.1969095249660313,26.66199108908365,440.32,56.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:26.421000,0.0,0.1316392559092492,0.19225523713976145,26.0070938736779,440.32,56.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:27.432000,0.0,0.12830685498192906,0.19218983105383813,27.316741844314013,440.32,56.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:28.431000,0.0,0.1284944110084325,0.19274849607609212,27.237566605590363,440.32,56.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:29.431000,0.0,0.12911592796444893,0.20014435006305575,28.72926464418539,450.56,56.5,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:30.432000,0.0,0.13318171515129507,0.1929984400048852,27.20229241162329,450.56,56.5,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:31.432000,0.0,0.12910888995975256,0.2050268400926143,29.26446116659484,450.56,56.5,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:32.392000,0.0,0.13590206089429557,0.20001872000284493,26.24754322958001,450.56,56.5,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:33.392000,0.0,0.1308797940146178,0.19374740007333457,27.09713780939958,450.56,56.5,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:34.401000,0.0,0.12610858189873397,0.20615915185771883,26.678417865221952,450.56,56.5,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:35.402000,0.0,0.13945733103901148,0.19833677890710533,27.73061068303467,450.56,56.5,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:36.421000,0.0,0.1336294359061867,0.19634044915437698,26.73926856443164,450.56,56.5,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:37.412000,0.0,0.12969533307477832,0.19470715709030628,26.96356969335771,450.56,56.5,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:38.412000,0.0,0.12802155897952616,0.20182975311763585,27.250689826659567,450.56,56.5,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-24T14:03:39.391000,0.0,0.13227412407286465,0.2002619409468025,28.712395240028904,450.56,56.5,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
