date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T20:47:08.270000,0.0,,0.35863542603328824,4.182520440300238,378.88,48.5,0.5222574472427368
2025-08-24T20:47:09.270000,0.0,0.0020391049329191446,0.05706591601483524,26.285392485595395,378.88,48.5,0.5222574472427368
2025-08-24T20:47:10.270000,0.0,0.0017448640428483486,0.05750495218671858,30.4321616391874,378.88,48.6,0.5222574472427368
2025-08-24T20:47:11.270000,0.0,0.002255955943837762,0.057274044025689363,26.189874061052276,378.88,48.6,0.5222574472427368
2025-08-24T20:47:12.270000,0.0,0.0025543621741235256,0.05819687503390014,25.774579805637437,378.88,48.6,0.5222574472427368
2025-08-24T20:47:13.260000,0.0,0.001384088071063161,0.062152917962521315,28.156361074716884,378.88,48.6,0.5222574472427368
2025-08-24T20:47:14.240000,0.0,0.0014113469514995813,0.062664546770975,31.915973274482585,378.88,48.6,0.5222574472427368
2025-08-24T20:47:15.241000,0.0,0.0023747889790683985,0.06361874705180526,27.507614989257302,378.88,48.6,0.5222574472427368
2025-08-24T20:47:16.241000,0.0,0.0025873989798128605,0.057910394854843616,21.58507126627661,378.88,48.6,0.5222574472427368
2025-08-24T20:47:17.271000,0.0,0.003851932007819414,0.058096338994801044,30.12238000326685,378.88,48.6,0.5222574472427368
2025-08-24T20:47:18.271000,0.0,0.003906839992851019,0.058257061056792736,25.74795179828443,378.88,48.6,0.5222574472427368
2025-08-24T20:47:19.272000,0.0,0.0035448598209768534,0.058609595987945795,29.858591763026045,378.88,48.6,0.5222574472427368
2025-08-24T20:47:20.271000,0.0,0.003764155087992549,0.05803200602531433,25.84780542216046,378.88,48.6,0.5222574472427368
2025-08-24T20:47:21.269000,0.0,0.0027837511152029037,0.05737813701853156,26.14236149764845,378.88,48.6,0.5222574472427368
2025-08-24T20:47:22.271000,0.0,0.0028871209360659122,0.05860279989428818,25.596046651453808,378.88,48.6,0.5222574472427368
2025-08-24T20:47:23.271000,0.0,0.003586321836337447,0.0651294831186533,23.031044131999376,378.88,48.6,0.5222574472427368
2025-08-24T20:47:24.271000,0.0,0.003970284014940262,0.06380696897394955,27.426471248218654,378.88,48.6,0.5222574472427368
2025-08-24T20:47:25.242000,0.0,0.0038709319196641445,0.061584623996168375,28.41618388558948,378.88,48.6,0.5222574472427368
2025-08-24T20:47:26.252000,0.0,0.003841839963570237,0.0607059970498085,28.82746491362549,378.88,48.6,0.5222574472427368
2025-08-24T20:47:27.251000,0.0,0.0026449551805853844,0.05860626301728189,25.594534146592668,378.88,48.6,0.5222574472427368
2025-08-24T20:47:28.262000,0.0,0.0018273280002176762,0.057849153876304626,21.60792191831911,378.88,48.6,0.5222574472427368
2025-08-24T20:47:29.262000,0.0,0.0013327179476618767,0.05821072799153626,25.76844598504437,378.88,48.6,0.5222574472427368
2025-08-24T20:47:30.261000,0.0,0.001298032933846116,0.05784889496862888,25.929622351705312,378.88,48.6,0.5222574472427368
2025-08-24T20:47:31.263000,0.0,0.0016253648791462183,0.05605358607135713,26.76010769570546,378.88,48.6,0.5222574472427368
2025-08-24T20:47:32.273000,0.0,0.0013429219834506512,0.05611997493542731,22.273709163952603,378.88,48.6,0.5222574472427368
2025-08-24T20:47:33.272000,0.0,0.0012593111023306847,0.05592910386621952,31.28961272445821,378.88,48.6,0.5222574472427368
2025-08-24T20:47:34.273000,0.0,0.0013164780102670193,0.05767721007578075,26.006805773531642,378.88,48.6,0.5222574472427368
2025-08-24T20:47:35.263000,0.0,0.0012983479537069798,0.060288183856755495,24.880497371823424,378.88,48.6,0.5222574472427368
2025-08-24T20:47:36.253000,0.0,0.0023413081653416157,0.061042496003210545,28.66855247708032,378.88,48.6,0.5222574472427368
2025-08-24T20:47:37.252000,0.0,0.00212904904037714,0.06073436699807644,24.697713570432374,378.88,48.6,0.5222574472427368
2025-08-24T20:47:38.253000,0.0,0.0023166409227997065,0.06042533088475466,28.96136395740504,378.88,48.6,0.5222574472427368
2025-08-24T20:47:39.253000,0.0,0.0022226409055292606,0.06317187892273068,31.65965670336128,378.88,48.6,0.5222574472427368
2025-08-24T20:47:40.243000,0.0,0.002439195988699794,0.05807743105106056,21.52299055550507,378.88,48.6,0.5222574472427368
2025-08-24T20:47:41.253000,0.0,0.0014671250246465206,0.05952764907851815,25.198374590965738,378.88,48.6,0.5222574472427368
2025-08-24T20:47:42.255000,0.0,0.0023158821277320385,0.05735463695600629,26.153072874483346,378.88,48.6,0.5222574472427368
2025-08-24T20:47:43.263000,0.0,0.0013333288952708244,0.05861404095776379,25.591137814245577,378.88,48.6,0.5222574472427368
2025-08-24T20:47:44.264000,0.0,0.0013360700104385614,0.05806093104183674,25.834928463672203,378.88,48.6,0.5222574472427368
2025-08-24T20:47:45.264000,0.0,0.0013976248446851969,0.056332973996177316,26.627388784795926,378.88,48.6,0.5222574472427368
2025-08-24T20:47:46.273000,0.0,0.001307810889557004,0.05620897398330271,26.68613023332535,378.88,48.6,0.5222574472427368
2025-08-24T20:47:47.274000,0.0,0.0013862180057913065,0.0566420101094991,26.482111017956473,378.88,48.6,0.5222574472427368
2025-08-24T20:47:48.274000,0.0,0.0014311058912426233,0.05657677003182471,26.512648197418397,378.88,48.6,0.5222574472427368
2025-08-24T20:47:49.274000,0.0,0.0014053469058126211,0.06034207297489047,24.85827758393703,378.88,48.6,0.5222574472427368
2025-08-24T20:47:50.254000,0.0,0.002552103018388152,0.06322502600960433,27.67891308948089,378.88,48.6,0.5222574472427368
2025-08-24T20:47:51.253000,0.0,0.0036766361445188522,0.05857831914909184,25.60674361758828,378.88,48.6,0.5222574472427368
2025-08-24T20:47:52.264000,0.0,0.001273163128644228,0.056448657996952534,26.572819500527228,378.88,48.6,0.5222574472427368
2025-08-24T20:47:53.274000,0.0,0.0013690879568457603,0.05666123190894723,26.47312720645431,378.88,48.6,0.5222574472427368
2025-08-24T20:47:54.272000,0.0,0.0014108100440353155,0.05670489906333387,22.043950710570687,378.88,48.6,0.5222574472427368
