date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-08-21T15:31:52.791000,0.91000002622604,,0.4884756619576365,8.70053583215899,757.76,90.2,0.10248138483322479,0.10248138483322479,-0.041718332368535734
2025-08-21T15:31:53.791000,12.720000267029,0.10977447312325239,0.15384877007454634,27.62453023147761,757.76,90.3,0.10248138483322479,-0.03695881121892627,0.8803315037462267
2025-08-21T15:31:54.792000,1.3500000238419,0.10224756319075823,0.1606131629087031,28.017628932181083,757.76,90.3,-0.03695881121892627,0.7810194501079778,-0.08081295450229707
2025-08-21T15:31:55.792000,3.960000038147,0.10832392098382115,0.15629672701470554,27.191868193120715,757.76,90.3,0.7810194501079778,-0.015824639585866142,0.5092267540432969
2025-08-21T15:31:56.787000,1.25,0.10522677889093757,0.1593031098600477,26.678700771966717,757.76,90.3,-0.015824639585866142,0.6466805240566657,-0.02956697219673457
2025-08-21T15:31:57.787000,1.210000038147,0.10709314607083797,0.15804296405985951,25.309573404893776,757.76,90.3,0.6466805240566657,-0.028097962078096297,1.1652948317709941
2025-08-21T15:31:58.786000,0.75,0.10626175790093839,0.15917146182619035,26.70076627580894,757.76,90.5,-0.028097962078096297,1.089253901195874,0.030438050228206455
2025-08-21T15:31:59.788000,3.9200000762939,0.10747403395362198,0.15047618397511542,24.920887152614863,757.76,90.5,1.089253901195874,0.0009106914494645233,-0.019401429566720266
2025-08-21T15:32:00.796000,0.9200000166893,0.09990890114568174,0.1508814049884677,26.510887808246792,757.76,90.5,0.0009106914494645233,-0.035226380440566044,-0.03305427441660906
2025-08-21T15:32:01.797000,1.0599999427795,0.101200379896909,0.15098518319427967,24.83687419297795,757.76,90.6,-0.035226380440566044,-0.01108680303634197,2.4854606394971084
2025-08-21T15:32:02.796000,1.9800000190735,0.10087873204611242,0.15038031386211514,24.936774659470768,757.76,90.6,-0.01108680303634197,2.327444400054944,-0.009103200157910973
2025-08-21T15:32:03.797000,9.9399995803833,0.1003158069215715,0.15279056690633297,27.815853334750585,757.76,90.6,2.327444400054944,-0.052846015997596675,-0.07334872279270448
2025-08-21T15:32:04.797000,1.2300000190735,0.10190550796687603,0.1552189700305462,27.380673890334844,757.76,90.6,-0.052846015997596675,-0.04001264060484987,0.08014388493726572
2025-08-21T15:32:05.797000,1.5599999427795,0.10379752214066684,0.1535297881346196,27.68192447626849,757.76,90.6,-0.04001264060484987,0.18136622281209852,1.7087445120499019
2025-08-21T15:32:06.798000,0.99000000953674,0.10310398694127798,0.15263177105225623,27.84479254024308,757.76,90.6,0.18136622281209852,1.6363692312147031,0.04850224632532363
2025-08-21T15:32:07.798000,3.5799999237061,0.10275585786439478,0.14712604298256338,27.187572770335862,757.76,90.6,1.6363692312147031,0.042901775263989896,0.006974855650696447
2025-08-21T15:32:08.808000,1.2599999904633,0.09933458687737584,0.1504351650364697,28.25137326747854,757.76,90.6,0.042901775263989896,-0.004850812101756005,-0.04842779405175064
2025-08-21T15:32:09.809000,1.0800000429153,0.10192858218215406,0.15013201697729528,24.97801651840249,757.76,90.6,-0.004850812101756005,-0.05473527073050235,0.9540862107942909
2025-08-21T15:32:10.808000,0.81999999284744,0.10236056195572019,0.15195618011057377,27.968589345345812,757.76,90.6,-0.05473527073050235,0.8805061246907038,0.054072558351817075
2025-08-21T15:32:11.807000,4.8800001144409,0.10413289186544716,0.14734496804885566,27.147177490809938,757.76,90.6,0.8805061246907038,0.04626665023923357,0.822947523578238
2025-08-21T15:32:12.807000,0.91000002622604,0.09946899395436049,0.15107597783207893,28.13154057307398,757.76,90.6,0.04626665023923357,0.7878777712456826,-0.04039303584152883
2025-08-21T15:32:13.807000,11.869999885559,0.10276602394878864,0.15356326894834638,26.04789561588169,757.76,90.6,0.7878777712456826,-0.03036322931323971,1.1986054570755302
2025-08-21T15:32:14.778000,2.3399999141693,0.09992762212641537,0.15327460295520723,26.096952286145918,757.76,90.6,-0.03036322931323971,1.2816146523550167,-0.0896204638306921
2025-08-21T15:32:15.779000,4.25,0.10032128891907632,0.15655641094781458,27.14676437885835,757.76,90.6,1.2816146523550167,-0.034154918143047094,0.3721774084081842
2025-08-21T15:32:16.778000,0.93999999761581,0.10288224602118134,0.15426976699382067,25.92860596049403,757.76,90.6,-0.034154918143047094,0.45854152938991727,0.1536642561791722
2025-08-21T15:32:17.787000,1.1000000238419,0.10165160102769732,0.15636944794096053,25.580444598808455,757.76,90.6,0.45854152938991727,0.2667089780671878,1.3956030636370464
2025-08-21T15:32:18.789000,1.8300000429153,0.10559872211888433,0.15598170808516443,27.246784588866646,757.76,90.6,0.2667089780671878,1.3518484322440087,-0.008551684212611195
2025-08-21T15:32:19.788000,4.3899998664856,0.10471031605266035,0.15678685414604843,27.106864431638687,757.76,90.6,1.3518484322440087,-0.09308623730593281,0.007443363492792596
2025-08-21T15:32:20.788000,1.4199999570847,0.10381954000331461,0.16143676987849176,29.423284444895693,757.76,90.6,-0.09308623730593281,-0.03482752863132055,0.09134066591962546
2025-08-21T15:32:21.788000,0.76999998092651,0.10896771401166916,0.15539859794080257,27.34902409878206,757.76,90.6,-0.03482752863132055,0.1670350569176671,3.0362575884678273
2025-08-21T15:32:22.798000,0.99000000953674,0.10472066793590784,0.15178058692254126,26.353831416144324,757.76,90.6,0.1670350569176671,3.0119474700532143,0.07906427815484834
2025-08-21T15:32:23.798000,11.859999656677,0.10118893394246697,0.15119688492268324,28.109044721214616,757.76,90.6,3.0119474700532143,0.04803603838298371,-0.06370543401498624
2025-08-21T15:32:24.799000,1.3099999427795,0.10003610397689044,0.15084516210481524,26.517257459146613,757.76,90.6,0.04803603838298371,-0.03955522918291061,-0.10700079499145504
2025-08-21T15:32:25.809000,0.69999998807907,0.10240145097486675,0.15473404410295188,29.082158526187158,757.76,90.6,-0.03955522918291061,-0.0710936272870816,2.026693191192538
2025-08-21T15:32:26.809000,1.6100000143051,0.10613270103931427,0.1507140879984945,26.5403191773284,757.76,90.6,-0.0710936272870816,2.0265304913882862,0.035203308770494296
2025-08-21T15:32:27.809000,4.1599998474121,0.10215154313482344,0.14857607404701412,25.23959543320169,757.76,90.6,2.0265304913882862,-0.018966752053409967,0.008105099833415253
2025-08-21T15:32:28.809000,0.87999999523163,0.10039626900106668,0.15828323899768293,26.85060039782335,757.76,90.6,-0.018966752053409967,-0.01832470223675368,-0.007631576729904483
2025-08-21T15:32:29.790000,1.0499999523163,0.10591062810271978,0.15863258996978402,26.791468265187962,757.76,90.6,-0.01832470223675368,0.02496163296939867,1.3101129440830914
