date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-27T22:16:00.053000,0.0,,0.3506155451759696,4.278190230405161,368.64,47.7,0.5521780469252608
2025-08-27T22:16:01.053000,0.0,0.005385945085436106,0.05033075995743275,24.83570685316903,368.64,47.7,0.5521780469252608
2025-08-27T22:16:02.053000,0.0,0.003382729832082987,0.04712510388344526,31.83016855962736,368.64,47.7,0.5521780469252608
2025-08-27T22:16:03.053000,0.0,0.003188266884535551,0.04546492383815348,21.99497800897653,368.64,47.7,0.5521780469252608
2025-08-27T22:16:04.063000,0.0,0.002586805960163474,0.04529320285655558,27.59795998438765,368.64,47.7,0.5521780469252608
2025-08-27T22:16:05.063000,0.0,0.002526843221858144,0.04398650303483009,28.417808049215072,368.64,47.7,0.5521780469252608
2025-08-27T22:16:06.072000,0.0,0.0025627880822867155,0.04551848000846803,21.969099139820656,368.64,47.7,0.5521780469252608
2025-08-27T22:16:07.083000,0.0,0.003400229150429368,0.04283982189372182,29.17845931061645,368.64,47.7,0.5521780469252608
2025-08-27T22:16:08.083000,0.0,0.0038070809096097946,0.04432020615786314,22.563071941454904,368.64,47.7,0.5521780469252608
2025-08-27T22:16:09.053000,0.0,0.0033083970192819834,0.042304991045966744,23.637872867375552,368.64,47.7,0.5521780469252608
2025-08-27T22:16:10.084000,0.0,0.0034360820427536964,0.041954990942031145,35.75259978181155,368.64,47.7,0.5521780469252608
2025-08-27T22:16:11.083000,0.0,0.003502377076074481,0.04605779307894409,27.13981535887944,368.64,47.7,0.5521780469252608
2025-08-27T22:16:12.054000,0.0,0.0035507469438016415,0.046442218124866486,32.298198935439515,368.64,47.7,0.5521780469252608
2025-08-27T22:16:13.054000,0.0,0.0034157668706029654,0.053683304926380515,23.2847065156324,368.64,47.7,0.5521780469252608
2025-08-27T22:16:14.056000,0.0,0.003978597931563854,0.05948993400670588,21.011958087885418,368.64,47.7,0.5521780469252608
2025-08-27T22:16:15.054000,0.0,0.004150856053456664,0.05627483408898115,22.212415553701604,368.64,47.7,0.5521780469252608
2025-08-27T22:16:16.064000,0.0,0.004680484998971224,0.046730327885597944,26.74922382441193,368.64,47.7,0.5521780469252608
2025-08-27T22:16:17.065000,0.0,0.0024219918996095657,0.04485790804028511,27.8657666977559,368.64,47.7,0.5521780469252608
2025-08-27T22:16:18.065000,0.0,0.002721305936574936,0.04503940790891647,27.753473192363053,368.64,47.7,0.5521780469252608
2025-08-27T22:16:19.064000,0.0,0.002502547111362219,0.04515373986214399,27.68319974859919,368.64,47.7,0.5521780469252608
2025-08-27T22:16:20.065000,0.0,0.0025924360379576683,0.04461309500038624,28.018679268702417,368.64,47.7,0.5521780469252608
2025-08-27T22:16:21.064000,0.0,0.00242904806509614,0.046116478042677045,21.684223133313868,368.64,47.7,0.5521780469252608
2025-08-27T22:16:22.055000,0.0,0.0035052660387009382,0.04476903798058629,22.336865948150695,368.64,47.7,0.5521780469252608
