date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-27T21:06:18.294000,0.0,,0.3712547381874174,6.733920790360222,378.88,49.1,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T21:06:19.294000,0.0,0.021835878025740385,0.06735923909582198,33.40299014956591,378.88,49.1,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T21:06:20.294000,0.0,0.019310015020892024,0.07115124608390033,31.622777166078507,378.88,49.1,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T21:06:21.264000,0.0,0.01881255302578211,0.07263796404004097,30.97553778847251,378.88,49.1,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T21:06:22.264000,0.0,0.020374974003061652,0.07002300908789039,28.562040192955333,378.88,49.1,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T21:06:23.264000,0.0,0.019208256853744388,0.0716669661924243,27.90686010944071,378.88,49.1,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T21:06:24.264000,0.0,0.019700662000104785,0.0714894300326705,31.473184203199718,378.88,49.1,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T21:06:25.265000,0.0,0.019266553223133087,0.07257916801609099,31.000630917967616,378.88,49.1,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T21:06:26.264000,0.0,0.020412234123796225,0.06972615793347359,28.68363981718691,378.88,49.1,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T21:06:27.274000,0.0,0.019106924068182707,0.0711213022004813,28.12096992209554,378.88,49.1,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T21:06:28.276000,0.0,0.01949271885678172,0.06952319503761828,32.36329974165521,378.88,49.1,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T21:06:29.284000,0.0,0.01916883117519319,0.06948575121350586,32.38073937038572,378.88,49.1,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T21:06:30.285000,0.0,0.019955475814640522,0.06907553016208112,28.953813243374825,378.88,49.1,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T21:06:31.286000,0.0,0.019461958901956677,0.06702688802033663,29.83877155975348,378.88,49.1,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T21:06:32.295000,0.0,0.018405702896416187,0.06639994611032307,30.120506373259087,378.88,49.1,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T21:06:33.281000,0.0,0.018275500042364,0.07157224509865046,27.94379297789652,378.88,49.1,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T21:06:34.251000,0.0,0.0194905330426991,0.07946844305843115,28.313125479828866,378.88,49.1,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T21:06:35.260000,0.0,0.028359988005831838,0.08063058811239898,27.905042647878226,378.88,49.1,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T21:06:36.271000,0.0,0.024799109902232885,0.0743918470107019,26.884666537615136,378.88,49.1,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T21:06:37.271000,0.0,0.025282552000135183,0.07581412000581622,29.67784892612917,378.88,49.1,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
