date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-27T23:44:56.842000,0.0,,2.473133707884699,20.722696810369726,409.6,52.1,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:44:57.842000,0.0,2.100857049925253,0.27573248790577054,23.57357324618695,419.84,53.2,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:00.301000,0.0,0.21126129385083914,0.2968175280839205,21.898976256423328,419.84,53.2,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:01.299000,0.0,0.2087106159888208,0.2291230650153011,26.186800528350446,419.84,53.2,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:02.311000,0.0,0.1664086829405278,0.22937169414944947,26.158415153400266,419.84,53.2,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:03.312000,0.0,0.16537109296768904,0.22759208804927766,26.362955107212937,419.84,53.2,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:04.310000,0.0,0.16485283500514925,0.23131615202873945,27.019297810312352,419.84,53.2,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:05.313000,0.0,0.16698942193761468,0.22993789706379175,26.094002235461772,419.84,53.2,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:06.322000,0.0,0.16887360182590783,0.22913987981155515,26.18487888242961,419.84,53.2,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:07.321000,0.0,0.16780212405137718,0.2285751779563725,25.15583735473454,419.84,53.3,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:08.321000,0.0,0.1674644579179585,0.23756521102041006,26.308565859262657,419.84,53.3,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:09.322000,0.0,0.1694794159848243,0.2323440199252218,25.823776320695085,419.84,53.7,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:10.322000,0.0,0.1710114129818976,0.23131187399849296,24.858213720742555,419.84,53.7,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:11.323000,0.0,0.17037291289307177,0.22275630314834416,26.93526474985658,419.84,53.7,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:12.332000,0.0,0.16380628221668303,0.2251453718636185,25.539054844454697,419.84,53.7,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:13.342000,0.0,0.16609027609229088,0.22365707787685096,25.709000826551303,419.84,53.7,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:14.343000,0.0,0.16469746502116323,0.22392505989409983,25.678233614046324,419.84,53.7,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:15.342000,0.0,0.16533244401216507,0.2239729850552976,24.556533006166536,419.84,53.7,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:16.343000,0.0,0.16548272222280502,0.2252656859345734,24.415613843634805,419.84,53.8,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:17.343000,0.0,0.16588138695806265,0.23060298687778413,26.018743647842967,419.84,53.8,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:18.313000,0.0,0.166219461010769,0.2328782028052956,25.764540982036138,430.08,53.8,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:19.323000,0.0,0.17203166894614697,0.23232296388596296,24.750028597355662,430.08,53.8,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:20.324000,0.0,0.16997810010798275,0.2329391478560865,25.757800074493513,430.08,53.9,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:21.323000,0.0,0.1708911710884422,0.23403329402208328,24.569153820727077,430.08,53.9,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:22.323000,0.0,0.17247922299429774,0.2329303331207484,25.758774821695468,430.08,53.9,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:23.324000,0.0,0.17232711310498416,0.24495048890821636,23.47413155053776,430.08,53.9,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:24.333000,0.0,0.18387228716164827,0.24026431515812874,24.97249745993737,430.08,53.9,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:25.314000,0.0,0.17042285692878067,0.22829647385515273,25.186547575185607,430.08,54.0,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:26.343000,0.0,0.1684780668001622,0.229794877814129,26.110242565342062,430.08,54.0,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:27.314000,0.0,0.16481233411468565,0.2314279479905963,24.845745943500535,430.08,54.0,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:28.314000,0.0,0.1673555129673332,0.2393446690402925,25.068450548985492,430.08,54.0,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:29.314000,0.0,0.16760184592567384,0.2307119860779494,24.922849036795554,430.08,54.0,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:30.314000,0.0,0.16546736983582377,0.2304410059005022,26.037032673735975,430.08,54.0,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:31.315000,0.0,0.16780317900702357,0.231112560024485,25.961375700932464,430.08,54.0,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
2025-08-27T23:45:32.315000,0.0,0.16637671901844442,0.24006653693504632,26.034448948172738,430.08,54.0,1.7343157529830933,2.0489585399627686,0.454848051071167,1.8970496654510498
