date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T11:50:46.319000,0.0,,0.3618142679333687,2.763848992777095,532.48,66.1,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:50:47.319000,0.0,0.0013108840212225914,0.0379543318413198,32.93431709523954,532.48,66.1,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:50:48.318000,0.0,0.0005635169800370932,0.038081238977611065,26.259649813072105,532.48,66.1,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:50:49.318000,0.0,0.0003539249300956726,0.037290334003046155,26.816600782345784,532.48,66.1,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:50:50.328000,0.0,0.0003370728809386492,0.036569633055478334,20.508819403854375,532.48,66.1,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:50:51.328000,0.0,0.000368812819942832,0.03641131892800331,27.463987283110914,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:50:52.329000,0.0,0.0006168128456920385,0.03614882007241249,27.663420216673472,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:50:53.330000,0.0,0.0006721271201968193,0.03461067681200802,21.669613803673865,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:50:54.339000,0.0,0.0002926290035247803,0.035902116913348436,27.853510766888018,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:50:55.330000,0.0,0.0005920350085943937,0.03577424702234566,27.95306912750374,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:50:56.329000,0.0,0.0003097390290349722,0.0361635428853333,27.652157952852143,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:50:57.329000,0.0,0.0002698879688978195,0.03507841587997973,28.507558705658433,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:50:58.339000,0.0,0.0002806279808282852,0.03489450993947685,21.49335242996189,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:50:59.339000,0.0,0.0003528881352394819,0.03464399208314717,21.64877529702552,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:00.339000,0.0,0.00027010985650122166,0.03505006502382457,28.530617541516495,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:01.339000,0.0,0.0006586459930986166,0.03556717489846051,21.086858940614007,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:02.340000,0.0,0.00031188782304525375,0.0348491589538753,28.69509709900247,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:03.339000,0.0,0.00030699907802045345,0.03498089895583689,21.44027233110427,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:04.340000,0.0,0.00035133305937051773,0.034548141062259674,28.945117428977298,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:05.340000,0.0,0.0003135169390588999,0.03483350994065404,35.88498552484796,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:06.339000,0.0,0.0003430729266256094,0.034633400151506066,28.87386152169332,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:07.341000,0.0,0.00027294387109577656,0.03497813898138702,21.441964090746147,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:08.341000,0.0,0.0002557770349085331,0.034590733936056495,21.682107161600385,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:09.340000,0.0,0.00033807195723056793,0.03497432381846011,21.444303080539324,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:10.342000,0.0,0.0005184239707887173,0.03467547404579818,21.62912031164892,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:11.341000,0.0,0.00025829486548900604,0.034099125070497394,21.994699232001263,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:12.332000,0.0,0.00021557300351560116,0.03565382305532694,21.035612333527105,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:13.311000,0.0,0.00021433178335428238,0.034023717045784,22.04344689884256,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:14.352000,0.0,0.00021573994308710098,0.03383955103345215,22.16341461677698,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:15.352000,0.0,0.00021909200586378574,0.033815643982961774,22.17908375123421,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:16.351000,0.0,0.0002212580293416977,0.037767945090308785,19.85810978613272,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:17.321000,0.0,0.0002499248366802931,0.03792190784588456,19.777485960041883,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:18.322000,0.0,0.00029492517933249474,0.03682698588818312,27.1540006840717,542.72,66.6,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:19.332000,0.0,0.00032142410054802895,0.03586276713758707,20.913054397688224,542.72,66.7,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:20.343000,0.0,0.0006167760584503412,0.03545919503085315,28.201429816155603,542.72,66.7,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:21.342000,0.0,0.0003427760675549507,0.03505271393805742,28.528461498507475,542.72,66.7,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:22.342000,0.0,0.00036640604957938194,0.03483278909698129,28.708582514474607,542.72,66.7,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:23.341000,0.0,0.00031299889087677,0.03550173086114228,21.125730543490942,542.72,66.7,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:24.342000,0.0,0.0002563509624451399,0.03356347908265889,22.34571684755527,542.72,67.1,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:25.352000,0.0,0.00026890612207353115,0.03528104699216783,21.25787253894488,542.72,67.1,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:26.342000,0.0,0.0003071099054068327,0.035624452866613865,28.070606550624326,542.72,67.1,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:27.342000,0.0,0.0005289621185511351,0.03550256509333849,21.12523413528409,542.72,67.1,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:28.342000,0.0,0.0003304809797555208,0.03570467606186867,28.007535995206617,542.72,67.1,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:29.342000,0.0,0.0005706639494746923,0.03350983094424009,22.381491606088062,542.72,67.1,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:30.354000,0.0,0.00021401792764663696,0.033712812000885606,22.246735157551573,542.72,67.1,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:31.353000,0.0,0.00021822098642587662,0.03805316798388958,26.27902098514987,542.72,67.1,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:32.322000,0.0,0.00033434992656111717,0.03667228412814438,27.268549635623106,542.72,67.1,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:33.334000,0.0,0.0002849989105015993,0.03541734302416444,21.17606618566279,542.72,67.1,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:34.343000,0.0,0.00026216497644782066,0.03599391598254442,20.836854771893886,542.72,67.1,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:35.343000,0.0,0.0007345899939537048,0.03647750592790544,27.414154958301978,542.72,67.1,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:36.334000,0.0,0.0005532579962164164,0.036906986963003874,27.095140576021386,542.72,67.1,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:37.333000,0.0,0.0002858689986169338,0.035960878944024444,27.807996616449415,542.72,67.1,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
2025-08-24T11:51:38.344000,0.0,0.0005931099876761436,0.034059589030221105,29.36030728711018,542.72,67.1,2.671006441116333,2.156001329421997,1.0252327919006348,1.4442096948623657
