date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-28T00:19:46.540000,0.0,,1.0815780379343778,15.024343533301238,573.44,70.4,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:19:47.540000,0.0,0.7373366518877447,0.2508165938779712,22.925117956100987,583.68,70.9,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:19:48.629000,0.0,0.21065321005880833,0.24612773512490094,22.346120388297237,583.68,70.8,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:19:49.630000,0.0,0.2081332530360669,0.19720900198444724,26.62150280753441,583.68,70.9,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:19:50.639000,0.0,0.16259023500606418,0.1920765140093863,24.729728277804266,583.68,70.9,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:19:51.630000,0.0,0.16309969616122544,0.20647216495126486,24.216339288059547,583.68,71.0,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:19:52.630000,0.0,0.17762216017581522,0.19439089694060385,25.721369049126704,583.68,71.1,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:19:53.629000,0.0,0.16452100803144276,0.19458872987888753,25.69521885009473,583.68,71.1,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:19:54.630000,0.0,0.16582620795816183,0.19356154813431203,24.539997978854842,583.68,71.2,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:19:55.631000,0.0,0.16416432312689722,0.19433774915523827,24.441983200112148,583.68,71.2,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:19:56.631000,0.0,0.1655732449144125,0.1937136030755937,25.811300397158014,583.68,71.2,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:19:57.630000,0.0,0.16503720986656845,0.20766610582359135,26.484822731120712,583.68,71.3,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:19:58.631000,0.0,0.17969472892582417,0.1910258869174868,26.174462952027653,583.68,71.3,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:19:59.630000,0.0,0.16184899490326643,0.19331173412501812,25.864958599804368,583.68,71.3,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:20:00.630000,0.0,0.1652550979051739,0.19353599194437265,25.834987847826845,583.68,71.4,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:20:01.631000,0.0,0.16472458094358444,0.19359004800207913,24.536385258549124,583.68,71.5,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:20:02.641000,0.0,0.1661361891310662,0.1934235671069473,24.55750388148758,583.68,71.6,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:20:03.640000,0.0,0.16613715211860836,0.20444892905652523,24.455985282357194,583.68,71.6,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:20:04.641000,0.0,0.17702581104822457,0.19425687892362475,24.45215853523253,583.68,71.6,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:20:05.643000,0.0,0.16721379710361362,0.1953184138983488,24.31926363313658,583.68,71.6,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:20:06.642000,0.0,0.16809718403965235,0.1933077520225197,25.86549141297499,583.68,71.7,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:20:07.641000,0.0,0.16591994790360332,0.19174945913255215,26.07569284742379,583.68,71.7,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
2025-08-28T00:20:08.653000,0.0,0.1645831549540162,0.19043798092752695,24.94250346945026,583.68,71.8,4.064863681793213,2.7674829959869385,1.1750496625900269,0.9633021354675293
