date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5
2025-08-21T14:05:06.013000,4.0,,0.5273335829842836,10.90391392761227,747.52,89.7,0.29553204864331106,0.29553204864331106,0.31047106004114067,0.04136137610382655,0.8875590456062104
2025-08-21T14:05:07.013000,2.0499999523163,0.17704652296379209,0.21092605195008218,29.631237783178545,747.52,89.6,0.29553204864331106,0.16638615020530023,0.1842810502989285,0.8770405781132209,0.23617860635131332
2025-08-21T14:05:08.032000,1.1200000047684,0.18443892803043127,0.19914399413391948,27.61820673487826,747.52,89.7,0.16638615020530023,0.41059134713580514,0.7217968662509575,0.4452272771050414,0.08136457426362176
2025-08-21T14:05:09.032000,1.1299999952316,0.17229001899249852,0.18647818104363978,25.472148931399285,747.52,89.7,0.41059134713580514,0.601667469775886,0.9892170310238765,0.13048860877692312,0.18018705824286035
2025-08-21T14:05:10.073000,11.949999809265,0.162022439064458,0.19709916808642447,27.904734725152768,747.52,89.7,0.601667469775886,-0.03225855818753933,-0.2565674651517918,-0.09085044001800609,2.12157548151404
2025-08-21T14:05:11.062000,2.75,0.17305940599180758,0.20103506301529706,27.358411599977806,747.52,89.7,-0.03225855818753933,-0.1870868681170911,-0.2677766706823203,1.8952249950582145,0.4717584694554242
2025-08-21T14:05:12.062000,1.5800000429153,0.1752315480262041,0.20301168714649975,28.323492508343257,747.52,89.7,-0.1870868681170911,0.2053880780075561,0.2843467118857488,0.7565517834121873,0.18542293040769037
2025-08-21T14:05:13.032000,1.0299999713898,0.17571082385256886,0.17465334595181048,24.333916861647722,747.52,89.7,0.2053880780075561,0.49810950778101254,0.9639572926048515,0.1766004567741027,0.00867027647012232
2025-08-21T14:05:14.033000,5.1199998855591,0.15115652792155743,0.19398575113154948,28.352597899163236,747.52,89.7,0.49810950778101254,0.32484236846252573,0.2553848531733699,0.01715982493663919,1.3248774402459753
2025-08-21T14:05:15.062000,2.1900000572205,0.17060826485976577,0.19789640582166612,29.055606018340775,747.52,89.7,0.32484236846252573,0.15010712507225848,0.1309453088071166,1.120441530676069,0.15715192137654746
