date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T02:18:37.954000,0.0,,0.36993159889243543,4.730604266408863,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:38.954000,0.0,0.0012794779613614082,0.0652873981744051,26.804560281681848,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:39.953000,0.0,0.0003442580346018076,0.06519236206077039,26.843635430308677,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:40.954000,0.0,0.0003478329163044691,0.06582154496572912,22.78889079223236,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:41.954000,0.0,0.000303611159324646,0.07092484692111611,21.14914680983858,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:42.925000,0.0,0.0003035550471395254,0.0708269770257175,24.708099561620095,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:43.924000,0.0,0.0003445921465754509,0.06902796193026006,25.352045041806413,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:44.944000,0.0,0.0003552220296114683,0.06544786202721298,22.919006878732915,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:45.945000,0.0,0.00030325911939144135,0.06665811710990965,26.253366819745427,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:46.944000,0.0,0.0003226851113140583,0.06814602087251842,25.680149443703442,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:47.945000,0.0,0.00028285104781389236,0.06536015798337758,22.949760928996664,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:48.945000,0.0,0.00032536895014345646,0.06573634198866785,22.818428203056232,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:49.954000,0.0,0.00033692503347992897,0.07159877009689808,24.441760628452798,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:50.925000,0.0,0.0002858140505850315,0.0713009019382298,28.05013605203352,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:51.925000,0.0,0.0003405180759727955,0.06622158200480044,26.426429979778327,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:52.954000,0.0,0.0002846289426088333,0.06569597194902599,22.83245008025499,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:53.955000,0.0,0.0002922769635915756,0.07029701513238251,21.33803259178481,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:54.935000,0.0,0.00033835088834166527,0.06832991004921496,25.611039129709972,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:55.946000,0.0,0.00038160989060997963,0.06660646991804242,22.52033476396032,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:56.945000,0.0,0.000288425013422966,0.06773954001255333,25.834246876723714,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:57.945000,0.0,0.00037601799704134464,0.06658024690113962,22.5292045285926,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:58.945000,0.0,0.00041344412602484226,0.06573215709067881,30.426507945586,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:18:59.955000,0.0,0.00028101797215640545,0.06567382393404841,26.646841849157564,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:19:00.956000,0.0,0.00028614699840545654,0.06579574896022677,22.797825447762587,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:19:01.955000,0.0,0.00034001702442765236,0.06592415692284703,22.753419535656132,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:19:02.956000,0.0,0.0002851660829037428,0.07160054915584624,24.44115332399121,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:19:03.925000,0.0,0.00033227703534066677,0.06811816897243261,22.020556668324677,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:19:04.946000,0.0,0.00034592486917972565,0.06707689515314996,29.81652617393154,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
2025-08-26T02:19:05.946000,0.0,0.00042472081258893013,0.06643974804319441,22.57684660430776,471.04,59.4,1.427610993385315,2.4387829303741455,0.998009979724884,2.5254693031311035
