date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T01:25:58.728000,0.0,,0.34214297006838024,2.9227547764613266,491.52,60.9,2.752915620803833
2025-08-26T01:25:59.728000,0.0,0.0012542929034680128,0.03650788310915232,27.39134441211368,491.52,60.9,2.752915620803833
2025-08-26T01:26:00.729000,0.0,0.0003242220263928175,0.03773141698911786,26.50311278498853,491.52,60.9,2.752915620803833
2025-08-26T01:26:01.728000,0.0,0.0003134440630674362,0.04399586608633399,22.729408213892246,491.52,60.9,2.752915620803833
2025-08-26T01:26:02.718000,0.0,0.00025488901883363724,0.03812417504377663,26.230075768241917,491.52,60.9,2.752915620803833
2025-08-26T01:26:03.719000,0.0,0.0002776109613478184,0.03891243296675384,25.698727212828132,491.52,60.9,2.752915620803833
2025-08-26T01:26:04.720000,0.0,0.0005758320912718773,0.03355755587108433,29.799548091094813,491.52,60.9,2.752915620803833
2025-08-26T01:26:05.749000,0.0,0.0002306660171598196,0.03830706421285868,26.10484568703401,491.52,60.9,2.752915620803833
2025-08-26T01:26:06.719000,0.0,0.00029738899320364,0.03819054597988725,26.184490803736228,491.52,60.9,2.752915620803833
2025-08-26T01:26:07.720000,0.0,0.0002608329523354769,0.03537871805019677,21.199185310667655,491.52,60.9,2.752915620803833
2025-08-26T01:26:08.738000,0.0,0.0006487579084932804,0.03337374096736312,22.472757870729108,491.52,60.9,2.752915620803833
2025-08-26T01:26:09.749000,0.0,0.00021925894543528557,0.0336197589058429,22.308309887067132,491.52,60.9,2.752915620803833
2025-08-26T01:26:10.749000,0.0,0.00026936992071568966,0.03816084214486182,26.204872424038577,491.52,61.4,2.752915620803833
2025-08-26T01:26:11.719000,0.0,0.0006220911163836718,0.03838061913847923,26.054816791566797,491.52,61.5,2.752915620803833
2025-08-26T01:26:12.719000,0.0,0.0003295550122857094,0.03861452592536807,25.89699021380621,491.52,61.5,2.752915620803833
2025-08-26T01:26:13.719000,0.0,0.00038851797580718994,0.03825200884602964,26.142417879937657,491.52,61.5,2.752915620803833
2025-08-26T01:26:14.719000,0.0,0.0003350549377501011,0.038127119885757565,26.228049823757456,491.52,61.5,2.752915620803833
2025-08-26T01:26:15.720000,0.0,0.0006164058577269316,0.038051268085837364,19.710249821586824,491.52,61.5,2.752915620803833
2025-08-26T01:26:16.718000,0.0,0.0005736839957535267,0.03806621301919222,26.2700153413159,491.52,61.5,2.752915620803833
2025-08-26T01:26:17.720000,0.0,0.0002484619617462158,0.03545001498423517,21.156549590558928,491.52,61.5,2.752915620803833
2025-08-26T01:26:18.739000,0.0,0.00035049906000494957,0.03510636696591973,21.36364610806975,491.52,61.5,2.752915620803833
2025-08-26T01:26:19.739000,0.0,0.0005643318872898817,0.03558919904753566,35.123015787186816,491.52,61.5,2.752915620803833
