date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-25T23:55:24.261000,0.0,,0.3604719331488013,4.854746900024569,378.88,48.8,1.7444665431976318,1.039579153060913,1.438366174697876,1.1449952125549316,1.8774751424789429,1.3250956535339355,1.0212737321853638
2025-08-25T23:55:25.261000,0.0,0.013698888011276722,0.04544000490568578,22.007039877650637,378.88,48.8,1.7444665431976318,1.039579153060913,1.438366174697876,1.1449952125549316,1.8774751424789429,1.3250956535339355,1.0212737321853638
2025-08-25T23:55:26.261000,0.0,0.0016273660585284233,0.04612937313504517,27.0977018556182,378.88,48.8,1.7444665431976318,1.039579153060913,1.438366174697876,1.1449952125549316,1.8774751424789429,1.3250956535339355,1.0212737321853638
2025-08-25T23:55:27.262000,0.0,0.0013799958396703005,0.04602365102618933,27.15994868135673,378.88,48.9,1.7444665431976318,1.039579153060913,1.438366174697876,1.1449952125549316,1.8774751424789429,1.3250956535339355,1.0212737321853638
2025-08-25T23:55:28.261000,0.0,0.0014426258858293295,0.04275175300426781,29.238567126714855,378.88,48.9,1.7444665431976318,1.039579153060913,1.438366174697876,1.1449952125549316,1.8774751424789429,1.3250956535339355,1.0212737321853638
2025-08-25T23:55:29.281000,0.0,0.0017797360196709633,0.04422621103003621,28.263782288541083,378.88,48.9,1.7444665431976318,1.039579153060913,1.438366174697876,1.1449952125549316,1.8774751424789429,1.3250956535339355,1.0212737321853638
2025-08-25T23:55:30.271000,0.0,0.0015464769676327705,0.04428882198408246,22.579060702029548,378.88,48.9,1.7444665431976318,1.039579153060913,1.438366174697876,1.1449952125549316,1.8774751424789429,1.3250956535339355,1.0212737321853638
2025-08-25T23:55:31.272000,0.0,0.0018546248320490122,0.04402441601268947,22.714668144870828,378.88,48.9,1.7444665431976318,1.039579153060913,1.438366174697876,1.1449952125549316,1.8774751424789429,1.3250956535339355,1.0212737321853638
2025-08-25T23:55:32.271000,0.0,0.001517163123935461,0.04265664191916585,29.303760065519512,378.88,48.9,1.7444665431976318,1.039579153060913,1.438366174697876,1.1449952125549316,1.8774751424789429,1.3250956535339355,1.0212737321853638
2025-08-25T23:55:33.282000,0.0,0.0015814581420272589,0.04191444115713239,23.858125562287576,378.88,48.9,1.7444665431976318,1.039579153060913,1.438366174697876,1.1449952125549316,1.8774751424789429,1.3250956535339355,1.0212737321853638
