date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T00:38:44.339000,0.0,,0.8799091400578618,16.76309442476078,481.28,60.0,2.2634952068328857
2025-08-28T00:38:45.339000,0.0,0.5315901129506528,0.21095387497916818,26.072050113055017,481.28,60.3,2.2634952068328857
2025-08-28T00:38:46.348000,0.0,0.1664018458686769,0.20908880489878356,26.30461254328002,481.28,60.4,2.2634952068328857
2025-08-28T00:38:47.349000,0.0,0.16432805499061942,0.20890145399607718,25.131467012664082,481.28,60.5,2.2634952068328857
2025-08-28T00:38:48.348000,0.0,0.163907258072868,0.2088601018767804,25.136442780715125,481.28,60.5,2.2634952068328857
2025-08-28T00:38:49.351000,0.0,0.1644555910024792,0.20967913698405027,25.038256430821182,491.52,60.6,2.2634952068328857
2025-08-28T00:38:50.349000,0.0,0.16599073517136276,0.21030235686339438,26.15282149963062,491.52,60.7,2.2634952068328857
2025-08-28T00:38:51.349000,0.0,0.1649248490575701,0.2086826569866389,25.157816542158564,491.52,60.7,2.2634952068328857
2025-08-28T00:38:52.349000,0.0,0.16355383396148682,0.20794793707318604,25.246703929322056,491.52,60.7,2.2634952068328857
2025-08-28T00:38:53.350000,0.0,0.16313688992522657,0.20904922997578979,25.1137016893482,491.52,60.7,2.2634952068328857
2025-08-28T00:38:54.349000,0.0,0.16404188820160925,0.2093320449348539,25.079772194619654,491.52,60.8,2.2634952068328857
2025-08-28T00:38:55.351000,0.0,0.16456646099686623,0.20655973604880273,25.41637639757413,491.52,60.8,2.2634952068328857
2025-08-28T00:38:56.360000,0.0,0.16388766607269645,0.20961769088171422,25.045595998681996,491.52,60.9,2.2634952068328857
2025-08-28T00:38:57.370000,0.0,0.16789749008603394,0.21253609308041632,25.877957575511473,491.52,61.0,2.2634952068328857
2025-08-28T00:38:58.341000,0.0,0.16653264104388654,0.20584207004867494,25.504990300371922,491.52,61.0,2.2634952068328857
2025-08-28T00:38:59.360000,0.0,0.16271424293518066,0.20642838417552412,25.432549021630646,491.52,61.0,2.2634952068328857
2025-08-28T00:39:00.369000,0.0,0.16609249380417168,0.20681816106662154,26.593409261715067,491.52,61.3,2.2634952068328857
2025-08-28T00:39:01.370000,0.0,0.16619938309304416,0.22908899886533618,25.099415635317808,491.52,61.3,2.2634952068328857
2025-08-28T00:39:02.341000,0.0,0.18004703614860773,0.21554941916838288,25.51619030670401,491.52,61.2,2.2634952068328857
2025-08-28T00:39:03.340000,0.0,0.1667691410984844,0.208194212988019,25.216839241838795,491.52,61.2,2.2634952068328857
2025-08-28T00:39:04.350000,0.0,0.16280211182311177,0.21081196703016758,24.90370956620621,491.52,61.2,2.2634952068328857
2025-08-28T00:39:05.341000,0.0,0.16458520106971264,0.20840139803476632,26.3913776580445,491.52,61.3,2.2634952068328857
2025-08-28T00:39:06.350000,0.0,0.16365442494861782,0.2086169901303947,25.165735526711142,491.52,61.3,2.2634952068328857
2025-08-28T00:39:07.350000,0.0,0.1636057400610298,0.2094759689643979,26.255995029839152,491.52,61.4,2.2634952068328857
2025-08-28T00:39:08.352000,0.0,0.16463292203843594,0.2290505920536816,24.01216233796488,491.52,61.7,2.2634952068328857
2025-08-28T00:39:09.371000,0.0,0.17646678513847291,0.21366814500652254,24.57081283613782,501.76,61.9,2.2634952068328857
2025-08-28T00:39:10.341000,0.0,0.16675062105059624,0.20864891493692994,25.16188498553651,501.76,61.9,2.2634952068328857
2025-08-28T00:39:11.351000,0.0,0.16305720410309732,0.20641886512748897,25.433721848811704,501.76,61.9,2.2634952068328857
2025-08-28T00:39:12.362000,0.0,0.16307140700519085,0.20863634091801941,26.361658643932586,501.76,61.9,2.2634952068328857
2025-08-28T00:39:13.362000,0.0,0.16568966093473136,0.2071802520658821,24.133574267542162,501.76,62.0,2.2634952068328857
2025-08-28T00:39:14.372000,0.0,0.16663700994104147,0.2181011710781604,25.21765459952047,501.76,62.0,2.2634952068328857
2025-08-28T00:39:15.342000,0.0,0.170216946862638,0.20828058198094368,25.20638241965524,501.76,62.0,2.2634952068328857
2025-08-28T00:39:16.352000,0.0,0.16307455487549305,0.20990039315074682,26.202904708472687,501.76,62.0,2.2634952068328857
2025-08-28T00:39:17.352000,0.0,0.1648260890506208,0.20955769112333655,25.052766958145668,501.76,62.1,2.2634952068328857
2025-08-28T00:39:18.353000,0.0,0.16418116400018334,0.2057167359162122,26.735792669003384,501.76,62.1,2.2634952068328857
2025-08-28T00:39:19.362000,0.0,0.16276150103658438,0.20503516285680234,24.38606105574198,501.76,62.2,2.2634952068328857
2025-08-28T00:39:20.363000,0.0,0.16191878099925816,0.21070346515625715,26.103035353126185,501.76,62.2,2.2634952068328857
2025-08-28T00:39:21.362000,0.0,0.16678286204114556,0.20560373598709702,24.31862425064963,501.76,62.3,2.2634952068328857
2025-08-28T00:39:22.364000,0.0,0.1616811330895871,0.20607703202404082,26.689048973484557,501.76,62.3,2.2634952068328857
2025-08-28T00:39:23.372000,0.0,0.16493277391418815,0.21270470204763114,25.857444367959676,501.76,62.3,2.2634952068328857
2025-08-28T00:39:24.343000,0.0,0.16587608586996794,0.21283762715756893,24.66669108330792,501.76,62.3,2.2634952068328857
2025-08-28T00:39:25.344000,0.0,0.16633719601668417,0.21250977599993348,27.057578753467425,501.76,62.4,2.2634952068328857
2025-08-28T00:39:26.343000,0.0,0.16602806700393558,0.22536013601347804,25.5147165852621,501.76,62.5,2.2634952068328857
2025-08-28T00:39:27.343000,0.0,0.16798337805084884,0.20833054510876536,25.20033726815809,501.76,62.5,2.2634952068328857
2025-08-28T00:39:28.353000,0.0,0.1628832221031189,0.2097948370501399,26.21608842874193,501.76,62.5,2.2634952068328857
2025-08-28T00:39:29.355000,0.0,0.16347479494288564,0.21063235495239496,26.111847827192154,501.76,62.5,2.2634952068328857
2025-08-28T00:39:30.354000,0.0,0.16374862706288695,0.21170148206874728,24.7990706002481,501.76,62.6,2.2634952068328857
