date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-21T17:01:33.524000,0.0,,0.44217687100172043,7.349999995787601,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:34.524000,0.0,0.03696943703107536,0.10907255299389362,25.212575707785472,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:35.524000,0.0,0.03321564709767699,0.1088356280233711,27.564503044496817,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:36.523000,0.0,0.03307251795195043,0.10830685100518167,27.69907879471537,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:37.524000,0.0,0.03296483191661537,0.1078971850220114,25.487226561461974,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:38.524000,0.0,0.033409515861421824,0.10462618991732597,26.28404993217276,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:39.535000,0.0,0.029918652027845383,0.10623926087282598,28.23814826414487,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:40.535000,0.0,0.030944279860705137,0.10620527993887663,23.539319339290373,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:41.534000,0.0,0.03175513003952801,0.1051865229383111,26.144033695388735,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:42.545000,0.0,0.034565681125968695,0.10134995402768254,24.667006748885058,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:43.546000,0.0,0.029270874802023172,0.10495807812549174,28.582840440476765,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:44.547000,0.0,0.035612512147054076,0.10332009894773364,26.61631210197663,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:45.557000,0.0,0.03382701613008976,0.10376513516530395,24.092870847393865,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:46.555000,0.0,0.03363844216801226,0.11022097617387772,27.218049632107448,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:47.525000,0.0,0.03303420194424689,0.10916658793576062,25.19085786228137,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:48.526000,0.0,0.033089886885136366,0.10407032002694905,24.02221881659027,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:49.536000,0.0,0.031008834950625896,0.10577935399487615,25.99751176522777,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:50.536000,0.0,0.030863223830237985,0.1082412009127438,25.406222185365774,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:51.526000,0.0,0.034794255159795284,0.10402080090716481,28.84038551748259,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:52.557000,0.0,0.03474947693757713,0.10488016996532679,26.220399918394683,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:53.556000,0.0,0.03424268192611635,0.10478485398925841,26.24425091322731,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:54.556000,0.0,0.03489642101339996,0.10423331777565181,26.38311874442096,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:55.557000,0.0,0.03402614500373602,0.10553050087764859,26.058816902502137,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:56.556000,0.0,0.03476003208197653,0.1054164080414921,26.087020522626613,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:57.536000,0.0,0.030952223110944033,0.10486007598228753,26.225424445282602,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:58.557000,0.0,0.03480577189475298,0.10531401890330017,23.738530026999147,757.76,90.7,-0.024087001910770307
2025-08-21T17:01:59.556000,0.0,0.03472855011932552,0.10630881390534341,25.868033881448117,757.76,90.6,-0.024087001910770307
2025-08-21T17:02:00.553000,0.0,0.03514619683846831,0.1045075950678438,26.313876979130107,757.76,90.7,-0.024087001910770307
2025-08-21T17:02:01.555000,0.0,0.03418668103404343,0.10361539199948311,24.12768944610486,757.76,90.7,-0.024087001910770307
2025-08-21T17:02:02.554000,0.0,0.03397038485854864,0.10428791004233062,23.972098002398184,757.76,90.7,-0.024087001910770307
2025-08-21T17:02:03.555000,0.0,0.034740308998152614,0.10456185392104089,23.909292980667722,757.76,90.8,-0.024087001910770307
2025-08-21T17:02:04.554000,0.0,0.03478264203295112,0.11068606493063271,24.845042614203585,757.76,90.8,-0.024087001910770307
2025-08-21T17:02:05.525000,0.0,0.03390370006673038,0.10646910895593464,23.48098922321821,757.76,90.8,-0.024087001910770307
2025-08-21T17:02:06.534000,0.0,0.030949834967032075,0.10753421811386943,25.573255176207947,757.76,90.8,-0.024087001910770307
2025-08-21T17:02:07.545000,0.0,0.03473886498250067,0.1034231148660183,24.172545984895404,757.76,90.8,-0.024087001910770307
2025-08-21T17:02:08.545000,0.0,0.03034102008678019,0.10190517292357981,24.53261133146619,757.76,90.8,-0.024087001910770307
2025-08-21T17:02:09.546000,0.0,0.02938939305022359,0.10261515295132995,26.799160951446442,757.76,90.8,-0.024087001910770307
2025-08-21T17:02:10.546000,0.0,0.02913818904198706,0.10332378093153238,26.615363619167947,757.76,90.8,-0.024087001910770307
2025-08-21T17:02:11.545000,0.0,0.030229039024561644,0.10290141100995243,26.724609244997836,757.76,90.8,-0.024087001910770307
2025-08-21T17:02:12.545000,0.0,0.02997431717813015,0.10329992906190455,24.20137189544303,757.76,90.8,-0.024087001910770307
2025-08-21T17:02:13.546000,0.0,0.030711889965459704,0.10703408811241388,23.35704488250864,757.76,90.8,-0.024087001910770307
