date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-27T22:28:02.446000,0.0,,0.3839267420116812,6.511658934984976,378.88,49.0,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T22:28:03.446000,0.0,0.02180849201977253,0.07795130787417293,28.8641725374498,378.88,49.0,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T22:28:04.457000,0.0,0.019856330007314682,0.08015606086701155,28.07024167184331,378.88,49.0,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T22:28:05.447000,0.0,0.019243350951001048,0.07984380191192031,28.180020817170497,378.88,49.0,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T22:28:06.447000,0.0,0.019270702032372355,0.07632720214314759,32.75372252360796,378.88,49.0,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T22:28:07.457000,0.0,0.01948688691481948,0.07785671600140631,28.899241010363184,378.88,49.0,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T22:28:08.457000,0.0,0.019456479931250215,0.07577962893992662,29.69135678644793,378.88,49.0,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T22:28:09.459000,0.0,0.019682793878018856,0.0738828198518604,30.453629199743386,378.88,49.0,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T22:28:10.477000,0.0,0.018617111956700683,0.07890900899656117,28.51385448394176,378.88,49.0,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T22:28:11.447000,0.0,0.018682612106204033,0.07863360201008618,31.793024051973624,378.88,49.0,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T22:28:12.448000,0.0,0.01857722387649119,0.07731394004076719,29.10212568152114,378.88,49.0,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T22:28:13.458000,0.0,0.01951873884536326,0.07662595994770527,29.36341680463838,378.88,49.0,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T22:28:14.467000,0.0,0.019661905011162162,0.08062833710573614,31.006468566026445,378.88,49.0,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T22:28:15.467000,0.0,0.023564042057842016,0.08627982088364661,26.077940090235625,378.88,49.0,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T22:28:16.467000,0.0,0.02655160683207214,0.07876278785988688,28.56678973835434,378.88,49.0,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T22:28:17.447000,0.0,0.018483631080016494,0.07802419713698328,28.837207976005512,378.88,49.0,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T22:28:18.448000,0.0,0.01849161321297288,0.07974245096556842,31.35093002194594,378.88,49.0,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
