date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T10:26:49.039000,0.0,,0.8664344381541014,16.44671468779447,501.76,61.8,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:26:50.039000,0.0,0.5268010459840298,0.20268555986694992,24.668752935740276,491.52,61.6,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:26:51.039000,0.0,0.1661844269838184,0.2048392400611192,25.629854897106142,491.52,61.7,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:26:52.049000,0.0,0.17085195309482515,0.20344833587296307,27.033890330930593,491.52,61.7,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:26:53.019000,0.0,0.16441285703331232,0.2029263370204717,25.871456988209196,501.76,61.7,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:26:54.019000,0.0,0.1647351160645485,0.20322418911382556,27.063707445374618,501.76,61.8,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:26:55.019000,0.0,0.16515539190731943,0.20344285410828888,27.034618758702962,501.76,61.9,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:26:56.020000,0.0,0.16529115196317434,0.20016475091688335,26.228394240002796,501.76,61.9,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:26:57.028000,0.0,0.16326908208429813,0.20899626682512462,25.12006592152626,501.76,62.0,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:26:58.029000,0.0,0.17295713303610682,0.1986129400320351,26.433323020912848,501.76,62.0,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:26:59.029000,0.0,0.16104047698900104,0.198335848050192,25.209764392843105,501.76,62.0,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:27:00.029000,0.0,0.16109479102306068,0.2009595090057701,24.880634037856943,501.76,62.0,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:27:01.039000,0.0,0.16599111282266676,0.2166654330212623,25.384759919042192,501.76,62.1,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:27:02.040000,0.0,0.18143068603239954,0.19999963999725878,26.25004725044494,501.76,61.7,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:27:03.030000,0.0,0.162813656963408,0.20991046796552837,25.010663121679528,501.76,61.8,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:27:04.031000,0.0,0.17270407709293067,0.19946325407363474,27.574001163991674,501.76,61.8,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:27:05.030000,0.0,0.16183160501532257,0.20028147287666798,24.96486533768877,501.76,61.8,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:27:06.040000,0.0,0.165547780925408,0.19938323507085443,25.07733410094957,501.76,61.8,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:27:07.051000,0.0,0.16544483578763902,0.1997652710415423,26.280844376138663,501.76,61.9,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:27:08.051000,0.0,0.16504765208810568,0.1999889190774411,25.00138519206625,501.76,61.9,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:27:09.052000,0.0,0.16539526218548417,0.2100269130896777,26.18712011279988,501.76,62.0,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:27:10.051000,0.0,0.1758246619720012,0.202604966936633,24.678565760748548,501.76,62.0,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:27:11.020000,0.0,0.16343276691623032,0.20571020105853677,25.521340084180288,501.76,62.0,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:27:12.021000,0.0,0.1664166860282421,0.20063619501888752,24.920727785578727,501.76,62.0,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:27:13.041000,0.0,0.16578046488575637,0.1997585480567068,26.281728872547017,501.76,62.0,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:27:14.051000,0.0,0.16568159498274326,0.1989756990224123,25.12869674319772,501.76,62.1,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:27:15.053000,0.0,0.16519900294952095,0.2126929429359734,24.683470582192378,501.76,62.1,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
2025-08-26T10:27:16.052000,0.0,0.17835434200242162,0.2535091768950224,22.681624667106522,501.76,62.1,2.3343894481658936,2.0654938220977783,1.0777318477630615,0.9754564166069031
