date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9
2025-08-21T14:08:50.640000,1.3099999427795,,0.7510221370030195,15.31246475089427,768.0,91.5,0.6862278446751277,0.6862278446751277,0.7972986501313712,0.13170820695698818,0.024063577829313933,0.5981985054715802,0.808120465334088,0.12089217795294502,0.2153809520513158
2025-08-21T14:08:51.640000,8.3800001144409,0.395608670078218,0.42889600805938244,25.64724267258052,757.76,91.3,0.6862278446751277,0.00897096267632053,0.32759455925938474,-0.08263419986264098,1.3365515540578856,0.2840765738604823,0.18935842379798415,-0.07274563075345884,1.5770612229977228
2025-08-21T14:08:52.599000,1.6799999475479,0.39616300188936293,0.37956500006839633,27.0045973631736,757.76,91.3,0.00897096267632053,-0.10503102707654637,0.10932936196110993,1.6395060860555446,0.4289333229472351,0.20920040527857486,-0.0630491191311144,1.4942693007275631,0.1538580180167042
2025-08-21T14:08:53.609000,2.1300001144409,0.34897798695601523,0.3414637711830437,27.821399520909768,757.76,91.2,-0.10503102707654637,0.2115078903585587,0.31506887399174943,0.23778463133837635,0.3940533985108838,0.2812185848835029,0.389457494729457,0.3853925517170166,0.5045740832410531
2025-08-21T14:08:54.611000,1.0499999523163,0.31380471191368997,0.33349733403883874,29.235616015042986,757.76,91.2,0.2115078903585587,0.4333936661816762,0.7005409935450491,0.469698124488964,0.058141101810884166,0.3632443961369078,0.517652349230504,0.44543431770515957,0.18052089222808912
2025-08-21T14:08:55.611000,6.7600002288818,0.3068679010029882,0.3398038321174681,28.693025441306673,757.76,91.2,0.4333936661816762,0.2271895495942648,0.2093089420382683,-0.02862604656477353,1.546924860905369,0.27076105454010585,0.3301028751542427,-0.05423100973506631,1.6258057809818098
2025-08-21T14:08:56.620000,2.539999961853,0.31547081796452403,0.34182912204414606,28.523023262894597,757.76,91.1,0.2271895495942648,0.006528851867799624,0.05601930417683758,1.6161895016046497,0.19546660688330392,0.21776798298122174,0.036199196329012154,1.4368528528779396,0.14042171557221328
2025-08-21T14:08:57.619000,4.6100001335144,0.31701377616263926,0.34072305215522647,29.34934967489129,757.76,91.1,0.006528851867799624,0.14831850493164409,0.1642172338047937,0.2018205695803938,0.997054967435376,0.2698194415324119,0.19325240219461967,-0.0030286160304887413,1.1517109525572442
2025-08-21T14:08:58.621000,1.789999961853,0.3149084497708827,0.33861020603217185,28.79417048366715,757.76,91.1,0.14831850493164409,0.1552592843577779,0.18142043044342152,0.9955882676420025,0.2397275325396563,0.22019508893106193,0.17170780899974383,0.7811164582701888,0.21050931887659274
2025-08-21T14:08:59.621000,5.9400000572205,0.31418078602291644,0.34080338501371443,28.60887077048126,757.76,91.1,0.1552592843577779,0.1938692248891206,0.22467799196356986,0.05530642233015461,1.1956014747216106,0.3186197201089368,0.28122810103622137,-0.016159036873003775,0.664460110092197
