date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-24T13:49:27.200000,0.0,,0.5943039199337363,13.040465896412263,573.44,70.3,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:28.200000,0.0,0.22968956013210118,0.28207034314982593,25.702808452106684,573.44,70.4,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:29.201000,0.0,0.22197202616371214,0.2784349089488387,25.140525756726163,573.44,70.4,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:30.211000,0.0,0.2198986611329019,0.2833329141139984,26.470627401172347,573.44,70.4,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:31.211000,0.0,0.2258069592062384,0.2807718098629266,25.821680615085413,573.44,70.4,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:32.214000,0.0,0.22408468718640506,0.2802364230155945,26.763116369004823,573.44,70.4,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:33.213000,0.0,0.22346831811591983,0.28174736304208636,26.619592527933243,573.44,70.4,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:34.214000,0.0,0.22603247803635895,0.2858567589428276,27.11148068935477,573.44,70.4,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:35.213000,0.0,0.2304397621192038,0.28885375102981925,25.9646965748621,573.44,70.4,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:36.183000,0.0,0.22786928690038621,0.2741855320055038,26.441949533115583,573.44,70.4,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:37.214000,0.0,0.21886175614781678,0.29189865104854107,28.263234414975486,573.44,70.4,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:38.205000,0.0,0.2341485668439418,0.282531880075112,26.545676891422374,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:39.204000,0.0,0.22542970185168087,0.2794673510361463,26.836766342090097,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:40.213000,0.0,0.22453746292740107,0.2762910998426378,26.24043989882133,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:41.213000,0.0,0.21997612388804555,0.2821621219627559,26.580463557011008,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:42.184000,0.0,0.220691307913512,0.2836180618032813,25.562546876963744,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:43.184000,0.0,0.2228320229332894,0.28282821201719344,26.5178637820759,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:44.194000,0.0,0.22325863409787416,0.28254769393242896,27.428997533610637,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:45.195000,0.0,0.22244878392666578,0.28124010586179793,26.66760481055091,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:46.193000,0.0,0.2208003259729594,0.2818023262079805,25.727253914324365,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:47.195000,0.0,0.22154721315018833,0.28112973598763347,26.6780743547169,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:48.195000,0.0,0.22073143697343767,0.28682533209212124,28.763149823009176,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:49.195000,0.0,0.22714416007511318,0.28749625594355166,26.956872793229138,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:50.205000,0.0,0.23163953702896833,0.2896592121105641,26.755579232335137,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:51.195000,0.0,0.2303604290354997,0.2847778368741274,26.336319154341492,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:52.195000,0.0,0.22625594004057348,0.27818578109145164,26.06172023442345,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:53.186000,0.0,0.2176842971239239,0.2812288098502904,26.668675958172898,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:54.185000,0.0,0.22072360408492386,0.2804166090209037,26.74591931692905,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:55.195000,0.0,0.22054036404006183,0.28189147519879043,27.492849844198563,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:56.206000,0.0,0.22402718686498702,0.2767674890346825,26.195273242846312,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:57.215000,0.0,0.22067986405454576,0.27596736093983054,26.271222710213156,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:58.215000,0.0,0.22033741907216609,0.2838305989280343,26.424212288336307,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:49:59.186000,0.0,0.22218974796123803,0.2886868459172547,27.711688679757234,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:50:00.186000,0.0,0.22661540284752846,0.2857513721100986,27.121479567258284,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:50:01.196000,0.0,0.22666910686530173,0.2836640807799995,27.321048116806203,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:50:02.206000,0.0,0.22693790192715824,0.2850955401081592,27.18386964966124,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:50:03.206000,0.0,0.22761721489951015,0.27854892797768116,26.02774332192296,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:50:04.206000,0.0,0.2219713788945228,0.2794279819354415,25.945862507338312,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:50:05.196000,0.0,0.2196677359752357,0.2795975001063198,25.93013169732627,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:50:06.196000,0.0,0.21954408893361688,0.2795491849537939,25.040316254747957,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:50:07.196000,0.0,0.22221093391999602,0.2825553067959845,27.428258516467213,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:50:08.208000,0.0,0.22516164812259376,0.2800365730654448,26.782216043785322,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:50:09.208000,0.0,0.22245358093641698,0.2824789551086724,26.550650462136886,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:50:10.207000,0.0,0.22532062884420156,0.28772131097503006,26.935787181480457,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:50:11.207000,0.0,0.23034972604364157,0.2849022450391203,26.324818882947355,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:50:12.207000,0.0,0.22765903011895716,0.27768969000317156,26.10827935281708,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-24T13:50:13.208000,0.0,0.2206612708978355,0.28086492186412215,26.703227837146553,583.68,70.8,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
