date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T02:59:05.364000,0.0,,0.34658243390731514,2.88531645625007,358.4,47.0,0.37360087037086487
2025-08-28T02:59:06.364000,0.0,0.002506271004676819,0.035549790831282735,28.129560726417928,358.4,47.0,0.37360087037086487
2025-08-28T02:59:07.363000,0.0,0.0036916749086230993,0.03487269999459386,28.675726288902315,358.4,47.0,0.37360087037086487
2025-08-28T02:59:08.364000,0.0,0.002174400957301259,0.03303979802876711,22.69989663214568,358.4,47.0,0.37360087037086487
2025-08-28T02:59:09.375000,0.0,0.0013209038879722357,0.03242500405758619,38.55049633239957,358.4,47.0,0.37360087037086487
2025-08-28T02:59:10.374000,0.0,0.0012826630845665932,0.032084355829283595,23.37587838729348,358.4,47.0,0.37360087037086487
2025-08-28T02:59:11.374000,0.0,0.0012574039865285158,0.03215630096383393,23.323578195250324,358.4,47.0,0.37360087037086487
2025-08-28T02:59:12.374000,0.0,0.0013226820155978203,0.03708626888692379,26.964157625266317,358.4,47.0,0.37360087037086487
2025-08-28T02:59:13.345000,0.0,0.002399289980530739,0.03554427297785878,28.133927528153357,358.4,47.0,0.37360087037086487
2025-08-28T02:59:14.355000,0.0,0.0021504939068108797,0.03509693988598883,21.369384408907923,358.4,47.0,0.37360087037086487
2025-08-28T02:59:15.356000,0.0,0.0023903639521449804,0.034167553996667266,29.26753258654712,358.4,47.0,0.37360087037086487
2025-08-28T02:59:16.365000,0.0,0.0021518459543585777,0.034856032812967896,28.689438220517655,358.4,47.0,0.37360087037086487
2025-08-28T02:59:17.356000,0.0,0.0023548270110040903,0.03376077790744603,22.215127923181356,358.4,47.0,0.37360087037086487
2025-08-28T02:59:18.366000,0.0,0.002071772003546357,0.034154812805354595,29.278450615405056,358.4,47.0,0.37360087037086487
2025-08-28T02:59:19.365000,0.0,0.0023509198799729347,0.0336578709539026,29.71073248719774,358.4,47.0,0.37360087037086487
2025-08-28T02:59:20.365000,0.0,0.002088401932269335,0.03460260899737477,21.67466620961688,358.4,47.0,0.37360087037086487
2025-08-28T02:59:21.367000,0.0,0.0026743258349597454,0.042776864022016525,29.221403405275797,358.4,47.0,0.37360087037086487
2025-08-28T02:59:22.367000,0.0,0.0036523048765957355,0.0342168880160898,29.225334563733362,358.4,47.0,0.37360087037086487
2025-08-28T02:59:23.377000,0.0,0.0034902121406048536,0.03868535696528852,25.84957406228035,358.4,47.0,0.37360087037086487
2025-08-28T02:59:24.347000,0.0,0.0034485640935599804,0.03412236901931465,36.63286096262609,358.4,47.0,0.37360087037086487
2025-08-28T02:59:25.377000,0.0,0.0034769168123602867,0.034200665075331926,21.92939810813751,358.4,47.0,0.37360087037086487
2025-08-28T02:59:26.376000,0.0,0.0028044930659234524,0.031952393939718604,23.472419669552455,358.4,47.0,0.37360087037086487
