date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T09:08:34.742000,0.0,,2.4118433750700206,21.24930687031536,552.96,67.6,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:35.742000,0.0,2.0607161971274763,0.21560659795068204,25.50942342338728,563.2,69.0,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:38.182000,0.0,0.16929189604707062,0.20845091785304248,25.185784999523303,563.2,69.0,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:39.181000,0.0,0.1640485431998968,0.20653385017067194,26.63001728508414,563.2,69.0,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:40.183000,0.0,0.16255684406496584,0.2065134597942233,26.632646634656886,563.2,69.0,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:41.183000,0.0,0.16300139809027314,0.20553337107412517,25.543297288237536,563.2,69.1,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:42.182000,0.0,0.1612383290193975,0.20544518693350255,25.554261350008233,563.2,69.1,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:43.166000,0.0,0.16079260897822678,0.22175370692275465,25.929668007772953,563.2,69.1,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:44.168000,0.0,0.17750422190874815,0.20819525211118162,25.216713382091854,563.2,69.1,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:45.177000,0.0,0.1642308379523456,0.20717397797852755,25.34102038888333,563.2,69.1,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:46.177000,0.0,0.16474939277395606,0.2148219149094075,26.766356693286355,563.2,69.1,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:47.147000,0.0,0.16677118185907602,0.21049498487263918,26.128888549662392,563.2,69.2,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:48.167000,0.0,0.16651803394779563,0.20946476701647043,25.063881027720143,563.2,69.2,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:49.167000,0.0,0.1641939498949796,0.224731698166579,25.586065725974755,563.2,69.2,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:50.158000,0.0,0.17777133197523654,0.21278310706838965,24.673011275808857,573.44,69.6,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:51.158000,0.0,0.16507748397998512,0.21334456908516586,25.779892235290063,573.44,69.7,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:52.159000,0.0,0.16647614585235715,0.2126422559376806,25.865037857818596,573.44,69.7,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:53.159000,0.0,0.16587511100806296,0.21386708598583937,26.88585751049477,573.44,69.7,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:54.148000,0.0,0.16634794208221138,0.20903815585188568,25.115032127053,573.44,69.8,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:55.168000,0.0,0.16410845005884767,0.2238480888772756,25.687063172348278,573.44,69.8,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:56.150000,0.0,0.17669374193064868,0.21336086397059262,24.606199573337054,573.44,69.8,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:57.148000,0.0,0.1653133719228208,0.21736148209311068,26.453628971561788,573.44,69.8,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:58.149000,0.0,0.16884862002916634,0.21525948913767934,25.55055771075568,573.44,69.9,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:08:59.150000,0.0,0.16701116296462715,0.21638446603901684,25.417721062325484,573.44,69.9,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:09:00.150000,0.0,0.16966109909117222,0.21819901489652693,25.20634661255569,573.44,70.0,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:09:01.151000,0.0,0.170571262948215,0.22043802682310343,26.084428729777855,573.44,70.1,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:09:02.170000,0.0,0.17555074696429074,0.22081278497353196,24.907978044203034,573.44,69.7,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:09:03.171000,0.0,0.17290849518030882,0.21023148600943387,24.972472485707232,573.44,69.7,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
2025-08-26T09:09:04.179000,0.0,0.16703864419832826,0.2111271119210869,24.866536335523918,573.44,69.8,2.5997955799102783,1.3476084470748901,-0.3759927749633789,1.0870417356491089,2.0142664909362793,1.557093620300293,0.18483221530914307
