date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-23T12:22:57.898000,0.0,,0.37679361808113754,3.3174659548793164,460.8,57.6,2.259667158126831,2.862053871154785,0.8732063174247742,0.44977712631225586,0.8859357833862305,2.039867639541626,2.2720582485198975
2025-08-23T12:22:58.898000,0.0,0.02288613491691649,0.0399485828820616,25.032177060004308,460.8,57.6,2.259667158126831,2.862053871154785,0.8732063174247742,0.44977712631225586,0.8859357833862305,2.039867639541626,2.2720582485198975
2025-08-23T12:22:59.897000,0.0,0.0012007560580968857,0.037922273855656385,19.777295076101044,460.8,57.6,2.259667158126831,2.862053871154785,0.8732063174247742,0.44977712631225586,0.8859357833862305,2.039867639541626,2.2720582485198975
2025-08-23T12:23:00.908000,0.0,0.0014152361545711756,0.03885980788618326,25.73352917566873,460.8,57.6,2.259667158126831,2.862053871154785,0.8732063174247742,0.44977712631225586,0.8859357833862305,2.039867639541626,2.2720582485198975
2025-08-23T12:23:01.907000,0.0,0.0013211809564381838,0.037992014084011316,26.321321048910168,460.8,58.0,2.259667158126831,2.862053871154785,0.8732063174247742,0.44977712631225586,0.8859357833862305,2.039867639541626,2.2720582485198975
2025-08-23T12:23:02.908000,0.0,0.0012147189117968082,0.03652937104925513,27.375231800503986,460.8,58.0,2.259667158126831,2.862053871154785,0.8732063174247742,0.44977712631225586,0.8859357833862305,2.039867639541626,2.2720582485198975
2025-08-23T12:23:03.918000,0.0,0.0011968479957431555,0.03649088996462524,27.40410006358826,460.8,58.0,2.259667158126831,2.862053871154785,0.8732063174247742,0.44977712631225586,0.8859357833862305,2.039867639541626,2.2720582485198975
2025-08-23T12:23:04.919000,0.0,0.0011932370252907276,0.035269764019176364,28.352897384180775,460.8,58.0,2.259667158126831,2.862053871154785,0.8732063174247742,0.44977712631225586,0.8859357833862305,2.039867639541626,2.2720582485198975
2025-08-23T12:23:05.928000,0.0,0.001140829874202609,0.035379986045882106,21.19842554565737,460.8,58.0,2.259667158126831,2.862053871154785,0.8732063174247742,0.44977712631225586,0.8859357833862305,2.039867639541626,2.2720582485198975
2025-08-23T12:23:06.928000,0.0,0.0011024600826203823,0.03514428320340812,21.340597435410285,460.8,58.0,2.259667158126831,2.862053871154785,0.8732063174247742,0.44977712631225586,0.8859357833862305,2.039867639541626,2.2720582485198975
2025-08-23T12:23:07.929000,0.0,0.001095589017495513,0.03543063416145742,28.22416317594042,460.8,58.0,2.259667158126831,2.862053871154785,0.8732063174247742,0.44977712631225586,0.8859357833862305,2.039867639541626,2.2720582485198975
2025-08-23T12:23:08.928000,0.0,0.0010162012185901403,0.035628559067845345,28.067371405499113,460.8,58.0,2.259667158126831,2.862053871154785,0.8732063174247742,0.44977712631225586,0.8859357833862305,2.039867639541626,2.2720582485198975
