date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T08:39:28.422000,0.0,,2.568249385105446,19.56585691850048,522.24,65.0,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:29.422000,0.0,2.2182376489508897,0.1983394140843302,25.20931113507356,542.72,66.4,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:32.003000,0.0,0.16758306813426316,0.1951824240386486,25.617060678629127,542.72,66.4,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:33.005000,0.0,0.16411152388900518,0.19493803498335183,25.64917616219474,542.72,66.4,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:34.005000,0.0,0.1647396890912205,0.19314335589297116,25.887507115547336,542.72,66.5,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:35.004000,0.0,0.16330723115243018,0.1930497270077467,25.900062525337535,542.72,66.5,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:36.004000,0.0,0.1635065998416394,0.19406561204232275,25.764482163432223,542.72,66.5,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:37.005000,0.0,0.16377152502536774,0.20121634914539754,26.091319230756977,542.72,66.5,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:38.014000,0.0,0.17062187287956476,0.19449018500745296,26.993650089843037,542.72,66.5,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:39.015000,0.0,0.16609362908639014,0.1944120740517974,24.432638884014974,542.72,66.6,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:40.014000,0.0,0.16656381194479764,0.19433481502346694,25.728791824543666,542.72,66.6,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:41.016000,0.0,0.16637820191681385,0.19870135583914816,26.4215610297591,542.72,66.6,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:41.995000,0.0,0.17102015018463135,0.196492122951895,25.4463126810644,542.72,66.4,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:42.996000,0.0,0.16840682504698634,0.19921166985295713,25.098931220698628,542.72,66.6,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:43.996000,0.0,0.17049676179885864,0.19641121616587043,26.72963439911886,542.72,66.6,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:44.995000,0.0,0.1679304928984493,0.19761247094720602,25.302046859865328,542.72,66.5,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:45.996000,0.0,0.16968156211078167,0.19704271387308836,25.375208764229175,542.72,66.5,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:46.995000,0.0,0.1692556559573859,0.19685960304923356,24.12887116719418,542.72,66.5,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:47.996000,0.0,0.1684192509856075,0.1983207471203059,25.2116839644965,542.72,66.6,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:48.996000,0.0,0.17026576399803162,0.19994579697959125,25.00677721427887,542.72,66.7,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:49.996000,0.0,0.17055000294931233,0.19610943901352584,25.495968093892348,542.72,66.7,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:50.996000,0.0,0.16805276996456087,0.19663086300715804,25.428358109875994,542.72,66.7,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:51.997000,0.0,0.16844073310494423,0.19613456795923412,25.49270152643008,542.72,66.7,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:53.006000,0.0,0.16872037993744016,0.19825791288167238,25.219674349059478,542.72,66.7,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:53.976000,0.0,0.1680651039350778,0.19478057301603258,25.66991113425068,542.72,66.8,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:54.987000,0.0,0.16497803991660476,0.19979761191643775,25.025324136962933,542.72,66.9,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:55.997000,0.0,0.17048537405207753,0.19626632798463106,25.475587439489445,542.72,66.9,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:56.997000,0.0,0.16828004806302488,0.19768195203505456,25.293153717509536,542.72,66.9,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:57.998000,0.0,0.16954669076949358,0.19785352610051632,25.271220071457368,542.72,66.9,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:58.997000,0.0,0.1698017839808017,0.19760239706374705,25.303336772716218,542.72,66.9,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
2025-08-26T08:39:59.997000,0.0,0.16941341408528388,0.19618025398813188,26.761103083889047,542.72,67.0,4.998824596405029,4.005677223205566,0.41763925552368164,0.6295483112335205,4.152068614959717,3.8633642196655273,1.5056298971176147
