date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T10:12:41.819000,0.0,,0.3628954282030463,4.133422147056469,389.12,49.7,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:12:42.819000,0.0,0.01514185918495059,0.04689976014196873,26.65258833341875,389.12,49.6,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:12:43.820000,0.0,0.001613939879462123,0.047093166038393974,21.234503519783445,389.12,49.6,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:12:44.819000,0.0,0.0016595679335296154,0.046172742964699864,21.65779929437041,389.12,49.6,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:12:45.820000,0.0,0.001593180000782013,0.04716129577718675,31.80574187542914,389.12,49.6,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:12:46.820000,0.0,0.001478459220379591,0.04522852413356304,27.637426246955993,389.12,49.6,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:12:47.830000,0.0,0.0015279578510671854,0.04243808798491955,23.563738318167747,389.12,49.6,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:12:48.841000,0.0,0.0018121420871466398,0.044111546128988266,34.004702433548914,389.12,49.6,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:12:49.841000,0.0,0.0017278280574828386,0.043197771068662405,28.93667819140844,389.12,49.6,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:12:50.840000,0.0,0.0017097732052206993,0.04324938193894923,23.12171770249983,389.12,49.6,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:12:51.841000,0.0,0.001490699127316475,0.04814129206351936,25.965235796968695,389.12,49.7,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:12:52.810000,0.0,0.0017084579449146986,0.04323386284522712,23.130017402790912,389.12,49.7,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:12:53.811000,0.0,0.0015583098866045475,0.04280992108397186,23.359071324577275,389.12,49.7,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:12:54.840000,0.0,0.0014934770297259092,0.04253081092610955,29.39045771244973,389.12,49.7,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:12:55.830000,0.0,0.0014810319989919662,0.045424096984788775,22.01474693783896,389.12,49.7,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:12:56.811000,0.0,0.0018307899590581656,0.04666792694479227,26.78499093132541,389.12,49.7,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:12:57.822000,0.0,0.0015660880599170923,0.04540126398205757,27.532273121162742,389.12,49.7,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:12:58.830000,0.0,0.0015581250190734863,0.04515557922422886,27.68207210437616,389.12,49.7,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:12:59.830000,0.0,0.0014938649255782366,0.04461752506904304,22.412717837946783,389.12,49.7,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:00.833000,0.0,0.0015173288993537426,0.04330054786987603,28.86799501374523,389.12,49.7,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:01.841000,0.0,0.0016044210642576218,0.042182995937764645,29.63279331425926,389.12,49.7,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:02.851000,0.0,0.0018011610954999924,0.04178512701764703,23.931960278059,389.12,49.7,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:03.841000,0.0,0.0016854389104992151,0.04224520013667643,23.67132826367754,389.12,49.7,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:04.823000,0.0,0.001521514030173421,0.04257401404902339,23.48850636560924,389.12,49.7,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:05.851000,0.0,0.0017339391633868217,0.04188064602203667,29.846722023872474,389.12,49.7,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:06.851000,0.0,0.0017538650427013636,0.041586849838495255,30.05757841371634,389.12,49.7,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:07.853000,0.0,0.001735124969854951,0.041536906035616994,24.074975616686263,389.12,49.9,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:08.852000,0.0,0.0015470320358872414,0.0422053299844265,23.6936898815617,389.12,49.9,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:09.853000,0.0,0.0015431058127433062,0.04309690115042031,29.004405575175024,389.12,49.9,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:10.852000,0.0,0.0013849770184606314,0.04327134508639574,23.10998185989769,389.12,49.9,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:11.843000,0.0,0.001597717171534896,0.041547627886757255,24.06876278774787,389.12,49.9,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:12.853000,0.0,0.0017199020367115736,0.041476757964119315,24.109888262364837,389.12,49.9,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:13.853000,0.0,0.001620069146156311,0.04491269215941429,22.265421018420387,389.12,49.9,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:14.833000,0.0,0.0016819199081510305,0.04544632020406425,27.504977177187207,389.12,49.9,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:15.833000,0.0,0.0017087908927351236,0.04514928301796317,27.68593245440026,389.12,49.9,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:16.833000,0.0,0.0013975510373711586,0.04170909011736512,23.975588946825972,389.12,49.9,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:17.853000,0.0,0.0017833460588008165,0.04711507400497794,21.22462972029554,389.12,49.9,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:18.823000,0.0,0.0014670698437839746,0.04498200607486069,27.788889582196987,389.12,49.9,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:19.834000,0.0,0.0015725689008831978,0.045621060067787766,21.91970108792255,389.12,50.0,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:20.831000,0.0,0.0013370881788432598,0.047006630105897784,26.591993452497753,389.12,50.0,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:21.822000,0.0,0.0014267549850046635,0.04711614805273712,26.530182361276488,389.12,50.0,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:22.822000,0.0,0.0015265881083905697,0.04340351093560457,23.03961081589976,389.12,50.0,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:23.812000,0.0,0.0017542168498039246,0.041766257025301456,23.94277273623518,389.12,50.0,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:24.853000,0.0,0.0016718839760869741,0.04670402011834085,21.41143305150459,389.12,50.0,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:25.823000,0.0,0.0014283659402281046,0.04685429693199694,21.342759692912512,389.12,50.0,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:26.822000,0.0,0.0016307909972965717,0.04694724106229842,21.300506214475753,389.12,50.0,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
2025-08-24T10:13:27.822000,0.0,0.001455402933061123,0.04380502784624696,22.82842972980198,389.12,50.0,2.6051974296569824,0.3563140034675598,0.6289445161819458,0.8088440895080566
