date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T03:09:37.401000,0.0,,0.5916427739430219,13.521672793675329,399.36,50.5,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-26T03:09:38.401000,0.0,0.24179858714342117,0.2949086111038923,28.822488323359135,399.36,50.5,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-26T03:09:39.380000,0.0,0.24371821200475097,0.29959630384109914,29.2059677900462,399.36,50.5,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-26T03:09:40.379000,0.0,0.24755551712587476,0.29679377214051783,28.639414967156547,399.36,50.5,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-26T03:09:41.369000,0.0,0.24326443416066468,0.3016731319949031,29.004903228000373,399.36,50.5,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-26T03:09:42.371000,0.0,0.2467958522029221,0.29605671879835427,27.86628195261165,399.36,50.5,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-26T03:09:43.369000,0.0,0.2420891032088548,0.29403922287747264,28.907708015341672,399.36,50.5,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-26T03:09:44.390000,0.0,0.24356972891837358,0.2949794428423047,27.96805065636534,399.36,50.5,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-26T03:09:45.391000,0.0,0.24466098612174392,0.28839573613367975,26.872796747617723,399.36,50.5,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-26T03:09:46.400000,0.0,0.239696848904714,0.29657360608689487,26.974753773793473,399.36,50.5,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
