date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T00:09:44.561000,0.0,,0.39340916695073247,4.448294922978151,419.84,53.4,2.7963638305664062
2025-08-26T00:09:45.561000,0.0,0.02253047493286431,0.056293288012966514,26.646160722651423,419.84,53.4,2.7963638305664062
2025-08-26T00:09:46.561000,0.0,0.0019623469561338425,0.057221724186092615,21.84485032179129,419.84,53.4,2.7963638305664062
2025-08-26T00:09:47.561000,0.0,0.001750681083649397,0.05672446102835238,26.44361837568228,419.84,53.4,2.7963638305664062
2025-08-26T00:09:48.563000,0.0,0.002280387096107006,0.056698885979130864,30.864803951247456,419.84,53.4,2.7963638305664062
2025-08-26T00:09:49.561000,0.0,0.0021357769146561623,0.055768034886568785,26.897128490378797,419.84,53.4,2.7963638305664062
2025-08-26T00:09:50.562000,0.0,0.0021153499837964773,0.05699058994650841,26.320134629381343,419.84,53.4,2.7963638305664062
2025-08-26T00:09:51.564000,0.0,0.0018504979088902473,0.05746268201619387,26.103898171291227,419.84,53.4,2.7963638305664062
2025-08-26T00:09:52.563000,0.0,0.0019657020457088947,0.056442199973389506,26.575859918770163,419.84,53.4,2.7963638305664062
2025-08-26T00:09:53.563000,0.0,0.0019084799569100142,0.05142868496477604,24.305501897552105,419.84,53.4,2.7963638305664062
2025-08-26T00:09:54.593000,0.0,0.0017704619094729424,0.051089111948385835,24.467052808881554,419.84,53.4,2.7963638305664062
2025-08-26T00:09:55.593000,0.0,0.001906499033793807,0.05159635189920664,19.381215205940848,419.84,53.4,2.7963638305664062
2025-08-26T00:09:56.593000,0.0,0.001921517075970769,0.050965093076229095,24.52659113425515,419.84,53.5,2.7963638305664062
2025-08-26T00:09:57.593000,0.0,0.0016713319346308708,0.05121211102232337,24.408288880242676,419.84,53.5,2.7963638305664062
2025-08-26T00:09:58.592000,0.0,0.0018595540896058083,0.0508295560721308,29.510389543268094,419.84,53.5,2.7963638305664062
2025-08-26T00:09:59.593000,0.0,0.0018832390196621418,0.05503707006573677,22.711964835828045,419.84,53.5,2.7963638305664062
2025-08-26T00:10:00.573000,0.0,0.0019427021034061909,0.05249483184888959,28.57424144757399,419.84,53.5,2.7963638305664062
2025-08-26T00:10:01.583000,0.0,0.001808276865631342,0.05342244193889201,23.398406262106988,430.08,53.9,2.7963638305664062
2025-08-26T00:10:02.583000,0.0,0.0018006828613579273,0.053384125931188464,23.4152002715424,430.08,53.9,2.7963638305664062
2025-08-26T00:10:03.584000,0.0,0.0018255540635436773,0.05553867993876338,27.00820404182921,430.08,53.9,2.7963638305664062
2025-08-26T00:10:04.563000,0.0,0.001951924990862608,0.051502534886822104,24.270650032019393,430.08,53.9,2.7963638305664062
2025-08-26T00:10:05.592000,0.0,0.0018805910367518663,0.05143601703457534,24.30203721178035,430.08,53.9,2.7963638305664062
2025-08-26T00:10:06.593000,0.0,0.001786127919331193,0.05566425411961973,26.947275656951085,430.08,53.9,2.7963638305664062
2025-08-26T00:10:07.574000,0.0,0.0019189799204468727,0.05550523498095572,27.02447797067483,430.08,53.9,2.7963638305664062
2025-08-26T00:10:08.574000,0.0,0.0020595910027623177,0.05535434605553746,27.09814326945541,430.08,53.9,2.7963638305664062
2025-08-26T00:10:09.574000,0.0,0.00195318297483027,0.05528075294569135,27.134217970469393,430.08,53.9,2.7963638305664062
2025-08-26T00:10:10.573000,0.0,0.001930108992382884,0.055427975952625275,22.551788668386568,430.08,53.9,2.7963638305664062
2025-08-26T00:10:11.573000,0.0,0.0019727940671145916,0.05538460495881736,22.569448692996875,430.08,53.9,2.7963638305664062
2025-08-26T00:10:12.574000,0.0,0.0019050540868192911,0.051971866050735116,28.8617691451691,430.08,53.9,2.7963638305664062
2025-08-26T00:10:13.565000,0.0,0.001890702173113823,0.05038012703880668,24.81137054372989,430.08,53.9,2.7963638305664062
2025-08-26T00:10:14.575000,0.0,0.002006016904488206,0.05781423207372427,25.945168623656183,430.08,53.9,2.7963638305664062
2025-08-26T00:10:15.564000,0.0,0.0019846458453685045,0.05507549294270575,27.23534406783223,430.08,53.9,2.7963638305664062
2025-08-26T00:10:16.572000,0.0,0.0019416660070419312,0.05401836498640478,23.140278316728303,430.08,53.9,2.7963638305664062
2025-08-26T00:10:17.571000,0.0,0.0019750541541725397,0.055089529836550355,22.690337051500446,430.08,53.9,2.7963638305664062
2025-08-26T00:10:18.571000,0.0,0.0019729239866137505,0.054946825839579105,27.299120141704226,430.08,53.9,2.7963638305664062
2025-08-26T00:10:19.572000,0.0,0.0019464248325675726,0.05401797406375408,23.140445780597396,430.08,53.9,2.7963638305664062
2025-08-26T00:10:20.581000,0.0,0.001784757012501359,0.053451419807970524,28.062865409168815,430.08,53.9,2.7963638305664062
2025-08-26T00:10:21.582000,0.0,0.0019608319271355867,0.05394358583725989,23.172356464605258,430.08,53.9,2.7963638305664062
2025-08-26T00:10:22.582000,0.0,0.001898998860269785,0.05379210412502289,27.885133411284453,430.08,54.0,2.7963638305664062
2025-08-26T00:10:23.582000,0.0,0.0017801281064748764,0.05287714092992246,23.639704757423065,430.08,54.0,2.7963638305664062
2025-08-26T00:10:24.582000,0.0,0.0016816279385238886,0.05220892000943422,23.9422688646701,430.08,54.0,2.7963638305664062
