date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T10:58:26.060000,0.0,,0.8938804178033024,17.060447568005383,522.24,64.2,1.6868667602539062
2025-08-26T10:58:27.060000,0.0,0.5310508420225233,0.2316401789430529,24.82298203289492,522.24,64.6,1.6868667602539062
2025-08-26T10:58:28.040000,0.0,0.16714521613903344,0.22792789805680513,25.227276033436556,522.24,64.6,1.6868667602539062
2025-08-26T10:58:29.041000,0.0,0.1652097429614514,0.22303401096723974,24.6599161094219,522.24,64.7,1.6868667602539062
2025-08-26T10:58:30.071000,0.0,0.1642938768491149,0.23088627611286938,25.986819576348196,522.24,64.8,1.6868667602539062
2025-08-26T10:58:31.071000,0.0,0.17165282904170454,0.22421945095993578,25.644519132407645,522.24,64.8,1.6868667602539062
2025-08-26T10:58:32.070000,0.0,0.1640900820493698,0.2309022769331932,27.0677278847636,522.24,64.8,1.6868667602539062
2025-08-26T10:58:33.040000,0.0,0.16642511007376015,0.23098325892351568,23.811249462980165,522.24,64.9,1.6868667602539062
2025-08-26T10:58:34.050000,0.0,0.1679447889328003,0.23139151697978377,25.93007763773885,522.24,65.0,1.6868667602539062
2025-08-26T10:58:35.051000,0.0,0.1680088450666517,0.22799081006087363,25.220314794551406,522.24,65.0,1.6868667602539062
2025-08-26T10:58:36.051000,0.0,0.16616483381949365,0.2301889869850129,24.97947480160891,522.24,65.0,1.6868667602539062
2025-08-26T10:58:37.051000,0.0,0.16826366004534066,0.22949602687731385,25.054899983404987,522.24,65.1,1.6868667602539062
2025-08-26T10:58:38.052000,0.0,0.16658663004636765,0.23336001206189394,25.711345945631308,532.48,65.1,1.6868667602539062
2025-08-26T10:58:39.041000,0.0,0.16977652511559427,0.2283314960077405,26.27758371011877,532.48,65.2,1.6868667602539062
2025-08-26T10:58:40.041000,0.0,0.16472791717387736,0.2278710720129311,26.330678778127115,532.48,65.2,1.6868667602539062
2025-08-26T10:58:41.042000,0.0,0.16430636309087276,0.2875308720394969,22.60626816833454,532.48,65.3,1.6868667602539062
2025-08-26T10:58:42.041000,0.0,0.20835739211179316,0.22960878908634186,25.042595376598527,532.48,65.3,1.6868667602539062
2025-08-26T10:58:43.051000,0.0,0.17083150404505432,0.22867179312743247,26.238478816914366,532.48,65.3,1.6868667602539062
2025-08-26T10:58:44.052000,0.0,0.16503311996348202,0.22757601994089782,25.26628245582901,532.48,65.3,1.6868667602539062
2025-08-26T10:58:45.051000,0.0,0.16534691606648266,0.2281979618128389,25.19742049543841,532.48,65.4,1.6868667602539062
2025-08-26T10:58:46.051000,0.0,0.16715703904628754,0.23260657512582839,24.71985152134871,532.48,65.4,1.6868667602539062
2025-08-26T10:58:47.051000,0.0,0.16968234395608306,0.22889120201580226,26.21332732389483,532.48,65.5,1.6868667602539062
2025-08-26T10:58:48.053000,0.0,0.16585302678868175,0.22850392619147897,26.25775451653396,532.48,65.5,1.6868667602539062
2025-08-26T10:58:49.062000,0.0,0.16787829715758562,0.2277284290175885,25.24937279374949,532.48,65.6,1.6868667602539062
2025-08-26T10:58:50.055000,0.0,0.16677909810096025,0.2328674839809537,25.765726916561277,532.48,65.6,1.6868667602539062
2025-08-26T10:58:51.057000,0.0,0.17197359609417617,0.22504038619808853,24.440057595523168,532.48,65.7,1.6868667602539062
2025-08-26T10:58:52.067000,0.0,0.16533689992502332,0.22454544412903488,24.493928261752664,532.48,65.7,1.6868667602539062
2025-08-26T10:58:53.066000,0.0,0.16562512214295566,0.22388090984895825,25.68329744541087,532.48,65.8,1.6868667602539062
2025-08-26T10:58:54.067000,0.0,0.1654996599536389,0.23120965901762247,25.950472940849973,532.48,65.9,1.6868667602539062
2025-08-26T10:58:55.067000,0.0,0.17154717398807406,0.232212470844388,24.761805337548626,532.48,65.9,1.6868667602539062
2025-08-26T10:58:56.038000,0.0,0.1671765991486609,0.2226100650150329,25.82991923393811,532.48,65.9,1.6868667602539062
2025-08-26T10:58:57.038000,0.0,0.1628137829247862,0.22258630697615445,25.832676223951612,532.48,65.9,1.6868667602539062
2025-08-26T10:58:58.037000,0.0,0.16241152584552765,0.22936122585088015,26.159609052233467,532.48,66.0,1.6868667602539062
2025-08-26T10:58:59.068000,0.0,0.1706190120894462,0.22481939103454351,25.57608564608434,532.48,66.0,1.6868667602539062
2025-08-26T10:59:00.068000,0.0,0.16467564785853028,0.22802241705358028,25.216818917628114,532.48,66.1,1.6868667602539062
