date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-25T23:14:11.648000,0.0,,0.37997909099794924,2.6317237545195993,440.32,55.2,5.757837772369385,3.560877561569214,0.7849730849266052,0.7261112928390503
2025-08-25T23:14:12.648000,0.0,0.01995443203486502,0.037979925982654095,26.32969849537598,440.32,55.2,5.757837772369385,3.560877561569214,0.7849730849266052,0.7261112928390503
2025-08-25T23:14:13.647000,0.0,0.001109793083742261,0.038380980025976896,19.540928853104216,440.32,55.2,5.757837772369385,3.560877561569214,0.7849730849266052,0.7261112928390503
2025-08-25T23:14:14.641000,0.0,0.0011028500739485025,0.0384067390114069,19.527822962977318,440.32,55.2,5.757837772369385,3.560877561569214,0.7849730849266052,0.7261112928390503
2025-08-25T23:14:15.641000,0.0,0.0010489788837730885,0.03456941503100097,21.695478483723345,440.32,55.2,5.757837772369385,3.560877561569214,0.7849730849266052,0.7261112928390503
2025-08-25T23:14:16.661000,0.0,0.0009863120503723621,0.03507198905572295,21.384586965068223,440.32,55.2,5.757837772369385,3.560877561569214,0.7849730849266052,0.7261112928390503
2025-08-25T23:14:17.661000,0.0,0.0012378490064293146,0.03542539500631392,21.17125299142918,440.32,55.3,5.757837772369385,3.560877561569214,0.7849730849266052,0.7261112928390503
2025-08-25T23:14:18.661000,0.0,0.0013168491423130035,0.03454397106543183,21.71145866754472,440.32,55.3,5.757837772369385,3.560877561569214,0.7849730849266052,0.7261112928390503
2025-08-25T23:14:19.660000,0.0,0.0016904028598219156,0.027690951013937593,27.084660242348967,440.32,55.3,5.757837772369385,3.560877561569214,0.7849730849266052,0.7261112928390503
2025-08-25T23:14:20.662000,0.0,0.0006953689735382795,0.027127729961648583,27.646987088867558,440.32,55.3,5.757837772369385,3.560877561569214,0.7849730849266052,0.7261112928390503
2025-08-25T23:14:21.663000,0.0,0.0007260171696543694,0.027121748076751828,18.435389879187873,440.32,55.3,5.757837772369385,3.560877561569214,0.7849730849266052,0.7261112928390503
2025-08-25T23:14:22.661000,0.0,0.000694887014105916,0.028712837025523186,34.82762776492851,440.32,55.3,5.757837772369385,3.560877561569214,0.7849730849266052,0.7261112928390503
2025-08-25T23:14:23.651000,0.0,0.0009322010446339846,0.026967285899445415,18.54098339241163,440.32,55.3,5.757837772369385,3.560877561569214,0.7849730849266052,0.7261112928390503
2025-08-25T23:14:24.662000,0.0,0.000744776101782918,0.027779228053987026,26.998590405118904,440.32,55.3,5.757837772369385,3.560877561569214,0.7849730849266052,0.7261112928390503
