date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T10:52:49.921000,0.0,,0.3970124360639602,4.407922374799552,450.56,56.5,1.0867457389831543
2025-08-24T10:52:50.921000,0.0,0.0210417069029063,0.06422302592545748,23.356109096151766,450.56,56.5,1.0867457389831543
2025-08-24T10:52:51.922000,0.0,0.0022922740317881107,0.06454524793662131,27.112762843801896,450.56,56.5,1.0867457389831543
2025-08-24T10:52:52.921000,0.0,0.002138553187251091,0.06370673095807433,23.545392730748098,450.56,56.5,1.0867457389831543
2025-08-24T10:52:53.922000,0.0,0.002283681184053421,0.06137027102522552,24.44180178678714,450.56,56.5,1.0867457389831543
2025-08-24T10:52:54.933000,0.0,0.002090719062834978,0.0629420280456543,27.803362146682336,450.56,56.5,1.0867457389831543
2025-08-24T10:52:55.932000,0.0,0.002086034044623375,0.06261225091293454,23.956972926685502,450.56,56.5,1.0867457389831543
2025-08-24T10:52:56.933000,0.0,0.0021324779372662306,0.0631916020065546,23.7373314233183,450.56,56.5,1.0867457389831543
2025-08-24T10:52:57.933000,0.0,0.0021578120067715645,0.06345604499801993,23.638409863817042,450.56,56.5,1.0867457389831543
2025-08-24T10:52:58.912000,0.0,0.002068625995889306,0.06585576292127371,26.5732249141516,450.56,56.5,1.0867457389831543
2025-08-24T10:52:59.913000,0.0,0.0020949039608240128,0.06387163698673248,27.398702813324167,450.56,56.5,1.0867457389831543
2025-08-24T10:53:00.923000,0.0,0.0022842739708721638,0.06502661691047251,23.067477154241953,450.56,56.5,1.0867457389831543
2025-08-24T10:53:01.923000,0.0,0.0019893120042979717,0.06411595083773136,27.294300047565635,450.56,56.5,1.0867457389831543
2025-08-24T10:53:02.923000,0.0,0.0022269778419286013,0.06484380201436579,23.132511564754505,450.56,56.5,1.0867457389831543
2025-08-24T10:53:03.924000,0.0,0.00212333002127707,0.06224741693586111,24.097385463328504,450.56,56.5,1.0867457389831543
2025-08-24T10:53:04.934000,0.0,0.0021049410570412874,0.06640916992910206,26.35178247022654,450.56,56.5,1.0867457389831543
2025-08-24T10:53:05.913000,0.0,0.0023344040382653475,0.06376648787409067,23.523327848349798,450.56,56.5,1.0867457389831543
2025-08-24T10:53:06.923000,0.0,0.002152811037376523,0.06517026387155056,30.688843057962924,450.56,56.5,1.0867457389831543
2025-08-24T10:53:07.923000,0.0,0.0022337189875543118,0.06498261587694287,23.083096606029336,450.56,56.5,1.0867457389831543
2025-08-24T10:53:08.923000,0.0,0.0019826998468488455,0.06616026209667325,26.450923024502387,450.56,56.5,1.0867457389831543
2025-08-24T10:53:09.913000,0.0,0.0024750330485403538,0.06594478082843125,26.537354101653438,450.56,56.5,1.0867457389831543
2025-08-24T10:53:10.915000,0.0,0.0020849599968641996,0.06591902184300125,26.54772402673035,450.56,56.5,1.0867457389831543
2025-08-24T10:53:11.913000,0.0,0.0021697001066058874,0.06488800514489412,23.1167531911418,450.56,56.5,1.0867457389831543
2025-08-24T10:53:12.915000,0.0,0.0022315329406410456,0.06547522591426969,26.727666465654938,450.56,56.5,1.0867457389831543
2025-08-24T10:53:13.914000,0.0,0.0021716069895774126,0.0663016140460968,30.16517816005865,450.56,56.5,1.0867457389831543
2025-08-24T10:53:14.915000,0.0,0.002167699858546257,0.060605325968936086,24.750300011071786,450.56,56.5,1.0867457389831543
2025-08-24T10:53:15.914000,0.0,0.002217700006440282,0.06441143108531833,27.169090493921576,450.56,56.5,1.0867457389831543
2025-08-24T10:53:16.925000,0.0,0.00226727407425642,0.06604646588675678,30.281711112736236,450.56,56.5,1.0867457389831543
2025-08-24T10:53:17.915000,0.0,0.0020883481483906507,0.06476150383241475,27.022226113348662,450.56,56.5,1.0867457389831543
2025-08-24T10:53:18.915000,0.0,0.0021228850819170475,0.06526517099700868,26.81368903607432,450.56,56.6,1.0867457389831543
2025-08-24T10:53:19.926000,0.0,0.002350014168769121,0.06356217316351831,27.532098304724666,450.56,56.6,1.0867457389831543
2025-08-24T10:53:20.936000,0.0,0.0023786069359630346,0.06135360198095441,24.448442333763744,450.56,56.6,1.0867457389831543
2025-08-24T10:53:21.945000,0.0,0.002186570083722472,0.06283106305636466,27.852465243666373,450.56,56.6,1.0867457389831543
2025-08-24T10:53:22.937000,0.0,0.0022079781629145145,0.06261454499326646,19.96341265650724,450.56,56.6,1.0867457389831543
2025-08-24T10:53:23.938000,0.0,0.0021089408546686172,0.06316880299709737,27.703548539306976,450.56,56.6,1.0867457389831543
