date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-23T13:48:35.978000,0.0,,0.3919628949370235,5.102523799660529,450.56,56.1,3.075063705444336,2.1451311111450195,-0.15755903720855713,1.2398425340652466,2.530893325805664,1.2076746225357056,1.421800136566162
2025-08-23T13:48:36.978000,0.0,0.02222040994092822,0.07160386606119573,27.93145272757703,440.32,55.9,3.075063705444336,2.1451311111450195,-0.15755903720855713,1.2398425340652466,2.530893325805664,1.2076746225357056,1.421800136566162
2025-08-23T13:48:37.980000,0.0,0.002705381950363517,0.0707930161152035,28.251374355139625,440.32,55.9,3.075063705444336,2.1451311111450195,-0.15755903720855713,1.2398425340652466,2.530893325805664,1.2076746225357056,1.421800136566162
2025-08-23T13:48:38.989000,0.0,0.002516253152862191,0.06908424198627472,25.33139178609917,440.32,55.9,3.075063705444336,2.1451311111450195,-0.15755903720855713,1.2398425340652466,2.530893325805664,1.2076746225357056,1.421800136566162
2025-08-23T13:48:39.999000,0.0,0.0026116420049220324,0.0713643659837544,21.018893383589745,440.32,56.0,3.075063705444336,2.1451311111450195,-0.15755903720855713,1.2398425340652466,2.530893325805664,1.2076746225357056,1.421800136566162
2025-08-23T13:48:40.999000,0.0,0.002530844882130623,0.06822768901474774,29.313611949654227,440.32,56.0,3.075063705444336,2.1451311111450195,-0.15755903720855713,1.2398425340652466,2.530893325805664,1.2076746225357056,1.421800136566162
2025-08-23T13:48:41.999000,0.0,0.0023332529235631227,0.0684842811897397,25.553309016291344,440.32,56.0,3.075063705444336,2.1451311111450195,-0.15755903720855713,1.2398425340652466,2.530893325805664,1.2076746225357056,1.421800136566162
2025-08-23T13:48:43,0.0,0.0024228279944509268,0.0675101529341191,25.922026894351337,440.32,56.0,3.075063705444336,2.1451311111450195,-0.15755903720855713,1.2398425340652466,2.530893325805664,1.2076746225357056,1.421800136566162
2025-08-23T13:48:43.999000,0.0,0.002496513072401285,0.06797722587361932,22.06621380502935,440.32,56.0,3.075063705444336,2.1451311111450195,-0.15755903720855713,1.2398425340652466,2.530893325805664,1.2076746225357056,1.421800136566162
2025-08-23T13:48:44.999000,0.0,0.0025028090458363295,0.06818244699388742,25.66642995603979,440.32,56.0,3.075063705444336,2.1451311111450195,-0.15755903720855713,1.2398425340652466,2.530893325805664,1.2076746225357056,1.421800136566162
2025-08-23T13:48:45.999000,0.0,0.00245779100805521,0.0705159050412476,24.81709621363239,440.32,56.0,3.075063705444336,2.1451311111450195,-0.15755903720855713,1.2398425340652466,2.530893325805664,1.2076746225357056,1.421800136566162
2025-08-23T13:48:46.989000,0.0,0.00255703111179173,0.07040968304499984,24.854535971729298,440.32,56.0,3.075063705444336,2.1451311111450195,-0.15755903720855713,1.2398425340652466,2.530893325805664,1.2076746225357056,1.421800136566162
2025-08-23T13:48:47.990000,0.0,0.0025177719071507454,0.07149862498044968,24.475995174431965,440.32,56.0,3.075063705444336,2.1451311111450195,-0.15755903720855713,1.2398425340652466,2.530893325805664,1.2076746225357056,1.421800136566162
2025-08-23T13:48:48.990000,0.0,0.00246530887670815,0.06731698708608747,22.282637190546158,440.32,56.0,3.075063705444336,2.1451311111450195,-0.15755903720855713,1.2398425340652466,2.530893325805664,1.2076746225357056,1.421800136566162
2025-08-23T13:48:50.001000,0.0,0.002477568108588457,0.06871157605201006,25.468779797386315,440.32,56.0,3.075063705444336,2.1451311111450195,-0.15755903720855713,1.2398425340652466,2.530893325805664,1.2076746225357056,1.421800136566162
2025-08-23T13:48:51,0.0,0.0025175679475069046,0.07159769907593727,24.442126249670938,440.32,56.0,3.075063705444336,2.1451311111450195,-0.15755903720855713,1.2398425340652466,2.530893325805664,1.2076746225357056,1.421800136566162
2025-08-23T13:48:51.980000,0.0,0.0024274939205497503,0.07190529094077647,27.8143648934989,440.32,56.0,3.075063705444336,2.1451311111450195,-0.15755903720855713,1.2398425340652466,2.530893325805664,1.2076746225357056,1.421800136566162
