date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-27T22:11:01.411000,0.0,,0.34054958797059953,2.9364299218776653,368.64,47.3,0.21962097057634683
2025-08-27T22:11:02.411000,0.0,0.00484068994410336,0.03786406293511391,26.4102666877994,368.64,47.3,0.21962097057634683
2025-08-27T22:11:03.411000,0.0,0.002771585015580058,0.03862646804191172,32.36122957562941,368.64,47.3,0.21962097057634683
2025-08-27T22:11:04.401000,0.0,0.0031144728418439627,0.03944194805808365,25.35371727906001,368.64,47.3,0.21962097057634683
2025-08-27T22:11:05.401000,0.0,0.003192621050402522,0.03902835608460009,25.622396132502267,368.64,47.3,0.21962097057634683
2025-08-27T22:11:06.421000,0.0,0.002763621974736452,0.03615592001006007,20.743490963341632,368.64,47.3,0.21962097057634683
2025-08-27T22:11:07.420000,0.0,0.0033088421914726496,0.03608677187003195,20.783238874930156,368.64,47.3,0.21962097057634683
2025-08-27T22:11:08.421000,0.0,0.003095621010288596,0.03642923408187926,20.587860790986305,368.64,47.3,0.21962097057634683
2025-08-27T22:11:09.420000,0.0,0.003405119990929961,0.03623927105218172,27.59437403031924,368.64,47.3,0.21962097057634683
2025-08-27T22:11:10.420000,0.0,0.0030614358838647604,0.03495701588690281,21.454920592377658,368.64,47.3,0.21962097057634683
2025-08-27T22:11:11.421000,0.0,0.0025178450159728527,0.03579984698444605,27.933080284798223,368.64,47.3,0.21962097057634683
2025-08-27T22:11:12.421000,0.0,0.002955398987978697,0.03606504900380969,27.72767617463503,368.64,47.3,0.21962097057634683
2025-08-27T22:11:13.423000,0.0,0.003212379990145564,0.03974472498521209,25.160571632387718,368.64,47.3,0.21962097057634683
2025-08-27T22:11:14.422000,0.0,0.0024358259979635477,0.03332650102674961,30.00615033655426,368.64,47.3,0.21962097057634683
2025-08-27T22:11:15.432000,0.0,0.002325011882930994,0.03810606291517615,26.242543141389774,368.64,47.3,0.21962097057634683
2025-08-27T22:11:16.401000,0.0,0.002569437026977539,0.03726265789009631,26.836518289956963,368.64,47.3,0.21962097057634683
2025-08-27T22:11:17.413000,0.0,0.0031587688717991114,0.03718156483955681,20.171286583455377,368.64,47.3,0.21962097057634683
2025-08-27T22:11:18.412000,0.0,0.002850084099918604,0.037783323088660836,26.4667032503578,368.64,47.3,0.21962097057634683
2025-08-27T22:11:19.412000,0.0,0.0030884549487382174,0.03855922818183899,25.934129056840632,368.64,47.3,0.21962097057634683
2025-08-27T22:11:20.412000,0.0,0.0031550840940326452,0.03755726804956794,26.626004816969832,368.64,47.3,0.21962097057634683
2025-08-27T22:11:21.414000,0.0,0.002956824842840433,0.033233779948204756,22.567399831402508,368.64,47.3,0.21962097057634683
2025-08-27T22:11:22.434000,0.0,0.0023864940740168095,0.033219037810340524,30.103219897859162,368.64,47.3,0.21962097057634683
2025-08-27T22:11:23.433000,0.0,0.002446455880999565,0.03711932501755655,26.940145046469656,368.64,47.3,0.21962097057634683
2025-08-27T22:11:24.413000,0.0,0.0032047878485172987,0.037525933934375644,19.98617812714706,368.64,47.3,0.21962097057634683
2025-08-27T22:11:25.415000,0.0,0.0032873249147087336,0.03797426610253751,26.333622809189755,368.64,47.3,0.21962097057634683
2025-08-27T22:11:26.414000,0.0,0.0032327689696103334,0.037303676130250096,26.807009489050138,368.64,47.3,0.21962097057634683
