date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T04:38:03.616000,0.0,,0.38715234911069274,7.1031468782686344,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:04.616000,0.0,0.018116617808118463,0.07492131693288684,30.03150628032214,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:05.627000,0.0,0.010028898948803544,0.07799530890770257,32.053209802123675,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:06.606000,0.0,0.009219215949997306,0.07834027102217078,31.91206728519583,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:07.606000,0.0,0.009005642961710691,0.07433002186007798,33.633785345927905,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:08.626000,0.0,0.010125231929123402,0.07514394610188901,33.26947984086698,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:09.627000,0.0,0.011296598939225078,0.0798993781208992,28.160419428990103,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:10.626000,0.0,0.01450018398463726,0.07871904713101685,34.934365953681315,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:11.626000,0.0,0.014255980029702187,0.07508068718016148,29.967759812865864,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:12.625000,0.0,0.01052828598767519,0.07720277411863208,29.144030453395104,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:13.617000,0.0,0.009925029007717967,0.07430207799188793,30.281791045543095,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:14.616000,0.0,0.008917513070628047,0.0746622618753463,33.48411817705055,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:15.617000,0.0,0.008931567892432213,0.07650749804452062,32.67653581542049,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:16.616000,0.0,0.008835532004013658,0.07319702603854239,30.738953776827543,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:17.636000,0.0,0.010168583132326603,0.07760006911121309,35.43811276841581,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:18.608000,0.0,0.008968068053945899,0.07759149488992989,28.998023600290367,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:19.606000,0.0,0.008864402072504163,0.0773048100527376,29.105562751723202,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:20.616000,0.0,0.010131621034815907,0.0750375019852072,33.316674114403256,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:21.628000,0.0,0.010683767963200808,0.0765143868047744,26.138875099436333,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:22.628000,0.0,0.011546321213245392,0.07227299083024263,31.13196194253087,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:23.638000,0.0,0.00899558700621128,0.0776779770385474,28.965738884825008,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:24.607000,0.0,0.008966365130618215,0.07768027205020189,32.18320345717035,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:25.607000,0.0,0.009034068090841174,0.07867073290981352,31.778018426064282,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:26.608000,0.0,0.009018679149448872,0.07765671703964472,32.192965339027474,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:27.607000,0.0,0.008958679856732488,0.07747621810995042,29.041169727811855,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:28.607000,0.0,0.010093935998156667,0.07875956618227065,31.742175854731403,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:29.618000,0.0,0.013038891134783626,0.07195127010345459,31.271164452897786,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:30.636000,0.0,0.009102272102609277,0.07780023594386876,32.13357864111992,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:31.606000,0.0,0.00894432794302702,0.0770277560222894,32.455833184035825,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:32.615000,0.0,0.008833754109218717,0.07150062290020287,31.468257320505277,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:33.636000,0.0,0.009176715975627303,0.07218484301120043,31.169978435097235,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:34.636000,0.0,0.009175159968435764,0.07684295997023582,29.28049623376697,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:35.616000,0.0,0.009070272091776133,0.07538302009925246,29.847570408263714,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:36.617000,0.0,0.009068067884072661,0.0749005579855293,33.37758846179682,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
2025-08-26T04:38:37.617000,0.0,0.00910116103477776,0.07531266799196601,29.875452032054095,378.88,48.9,0.41593170166015625,0.3375644087791443,0.057602252811193466,-0.1431451290845871,0.09317325800657272,0.035695891827344894,0.01254285592585802
