date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-21T17:09:31.819000,0.0,,0.6299245990812778,13.493678469450055,768.0,92.0,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:32.819000,0.0,0.23613247694447637,0.3929237718693912,25.450229067138213,768.0,92.1,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:33.828000,0.0,0.30486020096577704,0.39553345111198723,24.650253910482558,768.0,92.1,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:34.830000,0.0,0.3060028459876776,0.30848332215100527,25.933330671549037,768.0,92.1,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:35.830000,0.0,0.233545056078583,0.3029009271413088,27.23662841794892,768.0,92.1,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:36.820000,0.0,0.2342257029376924,0.2994327850174159,26.717181285057396,768.0,92.1,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:37.820000,0.0,0.23032961902208626,0.30914306081831455,28.304047895619373,768.0,92.1,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:38.819000,0.0,0.23896823008544743,0.2947287771385163,26.29536238450727,768.0,92.1,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:39.810000,0.0,0.22340024402365088,0.2932762240525335,26.42559936468542,768.0,92.1,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:40.811000,0.0,0.22287489310838282,0.3011339479126036,26.566250851006018,768.0,92.1,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:41.810000,0.0,0.22905936208553612,0.29459768417291343,26.307063552648714,768.0,92.1,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:42.820000,0.0,0.22688234806992114,0.29865604592487216,25.94958349495323,768.0,92.1,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:43.821000,0.0,0.23049770994111896,0.29848038009367883,26.80243169580894,768.0,92.1,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:44.820000,0.0,0.23051430308260024,0.2989373409654945,25.925165370674176,768.0,92.1,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:45.820000,0.0,0.22973382310010493,0.29548612609505653,26.227965767525845,768.0,92.1,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:46.821000,0.0,0.22664345894008875,0.3021359641570598,26.478145434687296,768.0,92.1,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:47.820000,0.0,0.23398586898110807,0.30083204014226794,26.592912098780065,768.0,92.1,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:48.821000,0.0,0.23088691290467978,0.2964010320138186,26.147007476136764,768.0,92.1,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:49.820000,0.0,0.22897134209051728,0.3020560189615935,26.485153407975286,768.0,92.1,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:50.820000,0.0,0.2341231268364936,0.29964998713694513,26.69781526252481,768.0,92.1,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:51.820000,0.0,0.22887439816258848,0.29616712289862335,26.167658057889014,768.0,92.1,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:52.831000,0.0,0.2282737880013883,0.296516623115167,26.136814585905586,768.0,92.2,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:53.800000,0.0,0.22417116700671613,0.3046046800445765,26.2635491970424,768.0,92.2,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:54.801000,0.0,0.2309346329420805,0.30433177202939987,26.287100905216228,768.0,92.2,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:55.801000,0.0,0.23050398589111865,0.30801100516691804,27.596416548147584,768.0,92.2,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
2025-08-21T17:09:56.801000,0.0,0.23516990314237773,0.29574184608645737,26.20528715349375,768.0,92.2,-0.023692512227811796,-0.023692512227811796,-0.023227230621785867,0.008106146625386983,-0.03558145643879173,0.04512754397890542,-0.08443132988265761
