date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T04:35:19.275000,0.0,,0.3700681698974222,5.404409680936164,368.64,48.1,0.3875942826271057
2025-08-26T04:35:20.275000,0.0,0.001971513032913208,0.06454043695703149,27.114783886032395,368.64,48.1,0.3875942826271057
2025-08-26T04:35:21.285000,0.0,0.0014729220420122147,0.06453184504061937,27.118394009941525,368.64,48.1,0.3875942826271057
2025-08-26T04:35:22.295000,0.0,0.0024372159969061613,0.06955823907628655,25.158773759075913,368.64,48.1,0.3875942826271057
2025-08-26T04:35:23.266000,0.0,0.0013667182065546513,0.06899114791303873,25.365573018234596,368.64,48.1,0.3875942826271057
2025-08-26T04:35:24.266000,0.0,0.0013743489980697632,0.06937924004159868,25.223683611275295,368.64,48.1,0.3875942826271057
2025-08-26T04:35:25.267000,0.0,0.0013484589289873838,0.07026066305115819,24.90725142638915,368.64,48.1,0.3875942826271057
2025-08-26T04:35:26.267000,0.0,0.0013922927901148796,0.06942438706755638,25.207280523731445,368.64,48.1,0.3875942826271057
2025-08-26T04:35:27.266000,0.0,0.001341274008154869,0.06913077714852989,25.314340040472437,368.64,48.1,0.3875942826271057
2025-08-26T04:35:28.267000,0.0,0.0012848118785768747,0.06511514005251229,23.03611723464517,368.64,48.1,0.3875942826271057
2025-08-26T04:35:29.287000,0.0,0.001298349117860198,0.0640089379157871,27.33993184361818,368.64,48.1,0.3875942826271057
2025-08-26T04:35:30.289000,0.0,0.0014089590404182673,0.06935066590085626,28.838944428583385,368.64,48.1,0.3875942826271057
2025-08-26T04:35:31.261000,0.0,0.0013115708716213703,0.06788229895755649,25.77991651541144,368.64,48.1,0.3875942826271057
2025-08-26T04:35:32.271000,0.0,0.0013392921537160873,0.06719911517575383,22.321722482161917,368.64,48.1,0.3875942826271057
2025-08-26T04:35:33.281000,0.0,0.002221734030172229,0.0638933649752289,23.47661608653033,368.64,48.1,0.3875942826271057
2025-08-26T04:35:34.281000,0.0,0.0012994040735065937,0.06703002308495343,29.83737596905217,368.64,48.1,0.3875942826271057
2025-08-26T04:35:35.282000,0.0,0.002201290102675557,0.06387734599411488,23.48250348626272,368.64,48.1,0.3875942826271057
2025-08-26T04:35:36.291000,0.0,0.0014210890512913465,0.06948740500956774,28.782194409542583,368.64,48.1,0.3875942826271057
2025-08-26T04:35:37.263000,0.0,0.0013758849818259478,0.07026410708203912,28.464034954074595,368.64,48.1,0.3875942826271057
2025-08-26T04:35:38.260000,0.0,0.0013631449546664953,0.07003703387454152,24.98678061002427,368.64,48.1,0.3875942826271057
2025-08-26T04:35:39.263000,0.0,0.0015229398850351572,0.06706633791327477,26.09356727160171,368.64,48.1,0.3875942826271057
2025-08-26T04:35:40.272000,0.0,0.0013678299728780985,0.06941955396905541,28.81032627912771,368.64,48.1,0.3875942826271057
2025-08-26T04:35:41.262000,0.0,0.0012564780190587044,0.06829603901132941,25.623740781067273,368.64,48.1,0.3875942826271057
2025-08-26T04:35:42.272000,0.0,0.0012891439255326986,0.06731176399625838,25.998427260014807,368.64,48.1,0.3875942826271057
2025-08-26T04:35:43.271000,0.0,0.0013802368193864822,0.06785676209256053,25.789618396658927,368.64,48.2,0.3875942826271057
2025-08-26T04:35:44.272000,0.0,0.001352348132058978,0.06812074198387563,25.689679076223758,368.64,48.2,0.3875942826271057
2025-08-26T04:35:45.272000,0.0,0.001344810938462615,0.06720307911746204,26.040473486954962,368.64,48.2,0.3875942826271057
2025-08-26T04:35:46.281000,0.0,0.0025951790157705545,0.08869633497670293,22.548846020811613,368.64,48.2,0.3875942826271057
2025-08-26T04:35:47.271000,0.0,0.003743027104064822,0.06976605299860239,25.083832677693042,368.64,48.2,0.3875942826271057
2025-08-26T04:35:48.273000,0.0,0.0014961999841034412,0.06489906599745154,23.112813365587023,368.64,48.2,0.3875942826271057
2025-08-26T04:35:49.292000,0.0,0.0014965520240366459,0.06467399303801358,27.058790060657085,368.64,48.2,0.3875942826271057
2025-08-26T04:35:50.292000,0.0,0.0016415140125900507,0.06448982702568173,27.136062860009,368.64,48.2,0.3875942826271057
2025-08-26T04:35:51.293000,0.0,0.0016664948780089617,0.06482484401203692,26.99582276935461,368.64,48.2,0.3875942826271057
2025-08-26T04:35:52.292000,0.0,0.001525440951809287,0.07027373695746064,28.46013441992814,368.64,48.2,0.3875942826271057
2025-08-26T04:35:53.262000,0.0,0.0015573850832879543,0.06900468398816884,25.3605972646734,368.64,48.2,0.3875942826271057
2025-08-26T04:35:54.262000,0.0,0.003448639065027237,0.06700018979609013,26.119328994828166,368.64,48.2,0.3875942826271057
2025-08-26T04:35:55.295000,0.0,0.0034414909314364195,0.06725598499178886,26.01998915358412,368.64,48.2,0.3875942826271057
2025-08-26T04:35:56.292000,0.0,0.0034716760274022818,0.06653983891010284,30.05718127304174,368.64,48.2,0.3875942826271057
2025-08-26T04:35:57.293000,0.0,0.003505934961140156,0.06645437609404325,30.095835933659075,368.64,48.2,0.3875942826271057
