date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-21T14:39:07.094000,1.0499999523163,,0.6836529509164393,13.895939434277699,768.0,91.6,0.7538870183501876,0.7538870183501876,0.3984659871422277,0.04483669971738381,-0.04564228331147078,0.553167441180939,1.450959828387677
2025-08-21T14:39:08.094000,1.0499999523163,0.31222333386540413,0.30333376699127257,28.846112606552598,768.0,91.5,0.7538870183501876,0.7104907882920063,0.20403679910342085,-0.045118161420001565,0.003516381415337101,1.4210835218903277,0.07955306705531894
2025-08-21T14:39:09.093000,8.3400001525879,0.26530832797288895,0.2762465160340071,28.95964124671626,768.0,91.8,0.7104907882920063,0.14030975734145995,-0.09784269635014851,-0.06489226354219926,0.4131354442115614,0.18402847730403646,0.019521292978872187
2025-08-21T14:39:10.124000,1.9700000286102,0.24157441686838865,0.2785403619054705,27.82361574811955,768.0,91.8,0.14030975734145995,-0.13526353064005073,-0.11738434758990589,0.565511448393527,0.18930050498394013,0.08018397607800824,-0.0007838035217379817
2025-08-21T14:39:11.123000,1.25,0.2458809968084097,0.2826031260192394,28.3082502047602,768.0,91.8,-0.13526353064005073,-0.08664734499514827,1.7923718473282575,0.1286044090623324,0.15221638495712797,-0.09128713081309046,1.5123945055767432
2025-08-21T14:39:12.093000,1.0199999809265,0.24500596290454268,0.28459573187865317,26.353171041925155,768.0,91.8,-0.08664734499514827,1.719004170066773,0.29777450874265765,0.17103180667850928,-0.14345117819736572,1.4391216886589662,0.2976509806181322
2025-08-21T14:39:13.124000,3.5,0.2402883288450539,0.27945259981788695,29.522001245922564,768.0,91.8,1.719004170066773,0.3617676004868136,0.1353863014646279,-0.12332528435484795,0.8224010408367789,0.21909785705652657,0.5340368624239985
2025-08-21T14:39:14.124000,1.5299999713898,0.24552514613606036,0.28119529713876545,28.44997793847218,768.0,91.8,0.3617676004868136,0.13388059460615007,-0.05848984756842815,0.9072750482307217,0.1618708044094069,0.4630047648326915,-0.041058438866697335
2025-08-21T14:39:15.124000,1.039999961853,0.24788554618135095,0.27980419085361063,28.591423079097076,768.0,91.8,0.13388059460615007,-0.034920151555824105,1.053378791612524,0.18270761787156628,0.09896380062038705,-0.010552775422514555,0.7764274991520284
2025-08-21T14:39:16.124000,1.0700000524521,0.2464790320955217,0.279873875901103,29.477563682703988,768.0,91.8,-0.034920151555824105,1.0464811674462136,0.22251905325172766,0.130345445052688,0.04148029519237273,0.8709304751290584,0.12250043085832286
2025-08-21T14:39:17.124000,3.8900001049042,0.24674682784825563,0.28378921491093934,29.070872205587616,768.0,91.8,1.0464811674462136,0.21393446196479798,0.04032671030488181,0.025354886295667636,1.1027089973136288,0.1101098419406412,0.08746755329201103
2025-08-21T14:39:18.094000,1.0800000429153,0.24616292188875377,0.28313214401714504,29.138337607829044,768.0,91.8,0.21393446196479798,0.0176473689424942,0.10631559941892839,1.0730451755260795,0.12152497281041166,0.07043868075079987,0.004356767422780082
