date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T04:10:16.844000,0.0,,0.3460031959693879,3.6126833929898425,368.64,47.6,0.4898529052734375
2025-08-26T04:10:17.844000,0.0,0.003347711870446801,0.04388408688828349,28.484129182912366,368.64,47.6,0.4898529052734375
2025-08-26T04:10:18.846000,0.0,0.003875377122312784,0.04554028692655265,21.958579260002864,368.64,47.6,0.4898529052734375
2025-08-26T04:10:19.835000,0.0,0.0037232849281281233,0.04602072900161147,27.161673165937966,368.64,47.6,0.4898529052734375
2025-08-26T04:10:20.835000,0.0,0.0036109520588070154,0.0463109880220145,26.991434503747037,368.64,47.6,0.4898529052734375
2025-08-26T04:10:21.834000,0.0,0.0042414129711687565,0.047645927872508764,26.23519061995852,368.64,47.6,0.4898529052734375
2025-08-26T04:10:22.825000,0.0,0.0035146367736160755,0.04720289306715131,26.481427700240978,368.64,47.6,0.4898529052734375
2025-08-26T04:10:23.825000,0.0,0.00344691495411098,0.04490147391334176,27.83872980233185,368.64,47.6,0.4898529052734375
2025-08-26T04:10:24.826000,0.0,0.0021384749561548233,0.04528711992315948,33.122000307043685,368.64,47.6,0.4898529052734375
2025-08-26T04:10:25.824000,0.0,0.0014914218336343765,0.039319712901487947,25.432535647078346,368.64,47.6,0.4898529052734375
2025-08-26T04:10:26.854000,0.0,0.0012658110354095697,0.03976398892700672,25.14838241796218,368.64,47.6,0.4898529052734375
2025-08-26T04:10:27.854000,0.0,0.0013365319464355707,0.04739653994329274,31.64787981980704,368.64,47.6,0.4898529052734375
2025-08-26T04:10:28.815000,0.0,0.002139381831511855,0.03973339684307575,25.167745006787428,368.64,47.6,0.4898529052734375
2025-08-26T04:10:29.851000,0.0,0.0013560890220105648,0.0446856040507555,33.56785774443632,368.64,47.6,0.4898529052734375
2025-08-26T04:10:30.822000,0.0,0.0012994410935789347,0.04471189994364977,27.95676322355667,368.64,47.6,0.4898529052734375
2025-08-26T04:10:31.823000,0.0,0.001288310857489705,0.044783919118344784,22.32944368619124,368.64,47.6,0.4898529052734375
2025-08-26T04:10:32.823000,0.0,0.0013121631927788258,0.04535215790383518,27.562084314721364,368.64,47.6,0.4898529052734375
2025-08-26T04:10:33.823000,0.0,0.0012880698777735233,0.0427506840787828,23.39143855937219,368.64,47.6,0.4898529052734375
2025-08-26T04:10:34.843000,0.0,0.0023956040386110544,0.042220296803861856,23.68529062326615,368.64,47.6,0.4898529052734375
2025-08-26T04:10:35.843000,0.0,0.0021874939557164907,0.042289778124541044,35.46956419545631,368.64,47.6,0.4898529052734375
2025-08-26T04:10:36.844000,0.0,0.002534380881115794,0.040402006125077605,30.939057732187607,368.64,47.6,0.4898529052734375
2025-08-26T04:10:37.853000,0.0,0.0015609029214829206,0.04101750487461686,18.28487623254021,368.64,47.6,0.4898529052734375
2025-08-26T04:10:38.852000,0.0,0.002302825916558504,0.04240113007836044,23.58427707355687,368.64,47.6,0.4898529052734375
2025-08-26T04:10:39.843000,0.0,0.002357678022235632,0.041812798008322716,29.89515314787507,368.64,47.6,0.4898529052734375
2025-08-26T04:10:40.844000,0.0,0.001221626065671444,0.04214331600815058,23.728555195007,368.64,47.6,0.4898529052734375
2025-08-26T04:10:41.843000,0.0,0.002179770963266492,0.04226805595681071,29.5731604329582,368.64,47.6,0.4898529052734375
2025-08-26T04:10:42.843000,0.0,0.001900011906400323,0.041990668047219515,29.76851900985149,368.64,47.6,0.4898529052734375
2025-08-26T04:10:43.844000,0.0,0.00152621790766716,0.04091578209772706,24.440446906562503,368.64,47.6,0.4898529052734375
2025-08-26T04:10:44.854000,0.0,0.002234899904578924,0.04119415185414255,30.34411302910125,368.64,47.6,0.4898529052734375
2025-08-26T04:10:45.854000,0.0,0.0020661610178649426,0.04547100909985602,27.490043100978284,368.64,47.6,0.4898529052734375
2025-08-26T04:10:46.824000,0.0,0.0012635509483516216,0.04415090195834637,22.64959390735475,368.64,47.6,0.4898529052734375
2025-08-26T04:10:47.835000,0.0,0.001547310035675764,0.044625770999118686,28.010720532418453,368.64,47.6,0.4898529052734375
2025-08-26T04:10:48.833000,0.0,0.0020943819545209408,0.04176553897559643,23.943184369877816,368.64,47.6,0.4898529052734375
2025-08-26T04:10:49.844000,0.0,0.002157233888283372,0.04415818001143634,22.64586085162461,368.64,47.6,0.4898529052734375
2025-08-26T04:10:50.845000,0.0,0.003501471132040024,0.043346405029296875,28.83745489747364,368.64,47.6,0.4898529052734375
2025-08-26T04:10:51.844000,0.0,0.003629748011007905,0.04453182686120272,28.069811820117586,368.64,47.6,0.4898529052734375
2025-08-26T04:10:52.844000,0.0,0.0036455439403653145,0.044487586012110114,28.09772595123043,368.64,47.6,0.4898529052734375
2025-08-26T04:10:53.844000,0.0,0.003736821934580803,0.044130624970421195,28.325001081170925,368.64,47.6,0.4898529052734375
2025-08-26T04:10:54.844000,0.0,0.003506693057715893,0.044183106161653996,22.63308506063947,368.64,47.6,0.4898529052734375
2025-08-26T04:10:55.844000,0.0,0.003805600106716156,0.04579928703606129,21.834401029270314,368.64,47.6,0.4898529052734375
2025-08-26T04:10:56.834000,0.0,0.003782599000260234,0.04353988613002002,28.709307972630725,368.64,47.6,0.4898529052734375
2025-08-26T04:10:57.854000,0.0,0.0037453409750014544,0.048359372187405825,25.848143668116304,368.64,47.6,0.4898529052734375
2025-08-26T04:10:58.824000,0.0,0.003498692996799946,0.04810653906315565,25.983993534827714,368.64,47.6,0.4898529052734375
2025-08-26T04:10:59.825000,0.0,0.0034856931306421757,0.046556154964491725,26.84929631653194,368.64,47.6,0.4898529052734375
2025-08-26T04:11:00.825000,0.0,0.0023340480402112007,0.04560945415869355,32.887918254424,368.64,47.6,0.4898529052734375
2025-08-26T04:11:01.825000,0.0,0.0013361810706555843,0.04580697184428573,27.288422475276697,368.64,47.6,0.4898529052734375
2025-08-26T04:11:02.826000,0.0,0.002152827102690935,0.044358271872624755,22.54370961230361,368.64,47.6,0.4898529052734375
2025-08-26T04:11:03.835000,0.0,0.0013806258793920279,0.04466584604233503,22.38847102665985,368.64,47.6,0.4898529052734375
2025-08-26T04:11:04.835000,0.0,0.0014154580421745777,0.04459416097961366,28.030575585251388,368.64,47.6,0.4898529052734375
2025-08-26T04:11:05.834000,0.0,0.0016902540810406208,0.04314940585754812,28.969112671600477,368.64,47.6,0.4898529052734375
2025-08-26T04:11:06.845000,0.0,0.0025001410394906998,0.04318090598098934,17.368787962211265,368.64,47.6,0.4898529052734375
2025-08-26T04:11:07.844000,0.0,0.0023734550923109055,0.04368596011772752,22.890649474227402,368.64,47.6,0.4898529052734375
2025-08-26T04:11:08.847000,0.0,0.0027239921037107706,0.043203182984143496,28.933053392356538,368.64,47.6,0.4898529052734375
