date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T10:39:32.827000,0.0,,0.8913583629764616,16.547777653362864,491.52,61.0,1.524916172027588,1.615987777709961,1.0716971158981323,1.2088912725448608,1.8420301675796509,2.158618211746216,1.2602189779281616
2025-08-26T10:39:33.827000,0.0,0.5412437429185957,0.21600996889173985,25.46178784348843,491.52,61.1,1.524916172027588,1.615987777709961,1.0716971158981323,1.2088912725448608,1.8420301675796509,2.158618211746216,1.2602189779281616
2025-08-26T10:39:34.827000,0.0,0.16920765792019665,0.20832174690440297,24.00133483084912,491.52,61.2,1.524916172027588,1.615987777709961,1.0716971158981323,1.2088912725448608,1.8420301675796509,2.158618211746216,1.2602189779281616
2025-08-26T10:39:35.848000,0.0,0.16487444611266255,0.20816404279321432,25.220494037076392,491.52,61.2,1.524916172027588,1.615987777709961,1.0716971158981323,1.2088912725448608,1.8420301675796509,2.158618211746216,1.2602189779281616
2025-08-26T10:39:36.857000,0.0,0.16628686897456646,0.21385182603262365,25.718742280746188,491.52,61.3,1.524916172027588,1.615987777709961,1.0716971158981323,1.2088912725448608,1.8420301675796509,2.158618211746216,1.2602189779281616
2025-08-26T10:39:37.829000,0.0,0.1675978470593691,0.21478339796885848,26.771156683319187,491.52,61.4,1.524916172027588,1.615987777709961,1.0716971158981323,1.2088912725448608,1.8420301675796509,2.158618211746216,1.2602189779281616
2025-08-26T10:39:38.828000,0.0,0.1686355290003121,0.21367530804127455,24.56998914907803,491.52,61.5,1.524916172027588,1.615987777709961,1.0716971158981323,1.2088912725448608,1.8420301675796509,2.158618211746216,1.2602189779281616
2025-08-26T10:39:39.829000,0.0,0.1668066270649433,0.21060655592009425,24.92799892702254,491.52,61.4,1.524916172027588,1.615987777709961,1.0716971158981323,1.2088912725448608,1.8420301675796509,2.158618211746216,1.2602189779281616
2025-08-26T10:39:40.849000,0.0,0.165839240886271,0.20623090001754463,24.244669443690096,491.52,61.4,1.524916172027588,1.615987777709961,1.0716971158981323,1.2088912725448608,1.8420301675796509,2.158618211746216,1.2602189779281616
2025-08-26T10:39:41.849000,0.0,0.1633757830131799,0.20907735591754317,25.110323291396753,491.52,61.5,1.524916172027588,1.615987777709961,1.0716971158981323,1.2088912725448608,1.8420301675796509,2.158618211746216,1.2602189779281616
2025-08-26T10:39:42.858000,0.0,0.16684531094506383,0.21276766201481223,25.849792905169387,491.52,61.6,1.524916172027588,1.615987777709961,1.0716971158981323,1.2088912725448608,1.8420301675796509,2.158618211746216,1.2602189779281616
2025-08-26T10:39:43.828000,0.0,0.16650429391302168,0.21272049518302083,25.85552461819892,491.52,61.6,1.524916172027588,1.615987777709961,1.0716971158981323,1.2088912725448608,1.8420301675796509,2.158618211746216,1.2602189779281616
2025-08-26T10:39:44.829000,0.0,0.16610999894328415,0.21276430995203555,27.025209262287742,501.76,61.7,1.524916172027588,1.615987777709961,1.0716971158981323,1.2088912725448608,1.8420301675796509,2.158618211746216,1.2602189779281616
