date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-28T01:29:36.548000,0.0,,0.5676343508530408,13.6531553954642,399.36,51.5,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-28T01:29:37.548000,0.0,0.2386163400951773,0.26354184397496283,29.407094839695507,399.36,51.5,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-28T01:29:38.549000,0.0,0.23612851509824395,0.2630336231086403,26.612567310867615,399.36,51.5,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-28T01:29:39.559000,0.0,0.23750715889036655,0.26857853308320045,28.855619661900572,399.36,51.5,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-28T01:29:40.559000,0.0,0.24341536406427622,0.269975011004135,28.70636053009094,399.36,51.5,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-28T01:29:41.559000,0.0,0.24500343413092196,0.26223290292546153,28.600529972899157,399.36,51.5,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-28T01:29:42.570000,0.0,0.23711871495470405,0.2678248130250722,28.936825951501582,399.36,51.5,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-28T01:29:43.568000,0.0,0.24237131187692285,0.26666524284519255,28.125150169472967,399.36,51.5,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-28T01:29:44.569000,0.0,0.241776998154819,0.26720987097360194,28.067825386364394,399.36,51.5,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-28T01:29:45.570000,0.0,0.24280251492746174,0.27316222502849996,29.286626286505534,399.36,51.5,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-28T01:29:46.534000,0.0,0.2458132840692997,0.2727459480520338,29.331324835937757,399.36,51.5,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-28T01:29:47.536000,0.0,0.24602974602021277,0.27076950995251536,28.62212957935762,399.36,51.5,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-28T01:29:48.535000,0.0,0.2433656610082835,0.27253657788969576,27.519241850301306,399.36,51.5,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-28T01:29:49.535000,0.0,0.2454429508652538,0.27077087899670005,28.621984863056188,399.36,51.5,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-28T01:29:50.535000,0.0,0.24379660398699343,0.27029699296690524,29.597073619607432,399.36,51.5,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-28T01:29:51.535000,0.0,0.24282982992008328,0.2698335300665349,28.721412042784277,399.36,51.5,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-28T01:29:52.545000,0.0,0.2438807520084083,0.27102967514656484,29.51706301412878,399.36,51.5,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
