date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T02:32:40.783000,0.0,,0.5616379019338638,14.24405292529929,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:32:41.783000,0.0,0.23464798787608743,0.2587672439403832,28.017456497199987,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:32:42.782000,0.0,0.2329754380043596,0.27028239285573363,28.673713881675837,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:32:43.782000,0.0,0.24478441895917058,0.26792751089669764,29.858822534594044,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:32:44.783000,0.0,0.2425264809280634,0.26533516799099743,28.266136210992148,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:32:45.784000,0.0,0.23892134497873485,0.2589310409966856,28.965240981269506,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:32:46.782000,0.0,0.23339482583105564,0.26488446607254446,27.370423443458574,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:32:47.792000,0.0,0.23926945589482784,0.26420282013714314,28.387282149777405,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:32:48.794000,0.0,0.2387006429489702,0.2603698701132089,26.884831170965896,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:32:49.793000,0.0,0.23514798819087446,0.2684872508980334,28.86543019855821,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:32:50.765000,0.0,0.24116978398524225,0.2665176291484386,29.07875184377976,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:32:51.772000,0.0,0.2405549888499081,0.2656031318474561,27.296364879326656,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:32:52.773000,0.0,0.2390279769897461,0.26670262892730534,29.05858120398345,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:32:53.783000,0.0,0.24191263411194086,0.26710947905667126,28.07837455446042,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:32:54.783000,0.0,0.2419686890207231,0.26807905081659555,27.976822422916932,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:32:55.784000,0.0,0.2431408711709082,0.25954481889493763,27.933518499302966,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:32:56.764000,0.0,0.23258618311956525,0.26906858501024544,28.80306520995332,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:32:57.764000,0.0,0.24230478098616004,0.2670793510042131,28.08154195298234,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:32:58.764000,0.0,0.24026239989325404,0.26942969602532685,28.764461061008863,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:32:59.774000,0.0,0.24292540992610157,0.26552124600857496,28.24632722519582,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:00.784000,0.0,0.24056919501163065,0.26580231892876327,29.157006723018913,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:01.784000,0.0,0.24109224998392165,0.26526300492696464,28.273825828313328,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:02.785000,0.0,0.24028236302547157,0.25980261620134115,26.943531602372694,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:03.793000,0.0,0.2349455098155886,0.2698093249928206,28.723988691666563,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:04.763000,0.0,0.2414118971209973,0.2637042149435729,28.440956097743296,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:05.763000,0.0,0.2343292348086834,0.269241901114583,28.78452413208058,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:06.764000,0.0,0.2412179170642048,0.2681555531453341,28.90113558752123,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:07.774000,0.0,0.24037467897869647,0.26638605911284685,29.093114053378077,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:08.783000,0.0,0.24098884407430887,0.2653228959534317,27.325195490375116,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:09.784000,0.0,0.239481144817546,0.26625770796090364,28.168198612681262,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:10.786000,0.0,0.24038597499020398,0.26626865309663117,28.1670407416607,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:11.784000,0.0,0.2402053838595748,0.2605409680400044,28.78625982094437,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:12.795000,0.0,0.235005937051028,0.2613189099356532,27.743878167046148,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:13.795000,0.0,0.23569152900017798,0.2620683889836073,28.61848401132066,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:14.794000,0.0,0.23702454287558794,0.266155987046659,29.118262887850904,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:15.795000,0.0,0.239476720103994,0.26470141811296344,28.33381118041175,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:16.795000,0.0,0.23981070099398494,0.26198516809381545,26.71906982724029,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:17.794000,0.0,0.23624773090705276,0.26520430599339306,28.280083808996576,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:18.794000,0.0,0.23933064797893167,0.26594119309447706,28.20172351913723,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:19.794000,0.0,0.23987760907039046,0.26389103196561337,28.42082182230927,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:20.795000,0.0,0.23790052207186818,0.26779659488238394,28.006330712659032,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:21.785000,0.0,0.24133443785831332,0.2653610650449991,28.263377668943974,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:22.775000,0.0,0.23705352493561804,0.26977879204787314,28.72723960682834,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:23.775000,0.0,0.24195249215699732,0.2580265710130334,27.128988973954765,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:24.795000,0.0,0.23283091001212597,0.2643406989518553,27.426726299609395,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:25.796000,0.0,0.23982322099618614,0.2686286671087146,28.850234352924126,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:26.775000,0.0,0.24221536214463413,0.2687557958997786,27.906374911434177,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:27.775000,0.0,0.24097686703316867,0.265961806057021,28.199537787738034,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:28.775000,0.0,0.2393335560336709,0.2682147619780153,28.894755616155127,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:29.775000,0.0,0.2408429228235036,0.2662837679963559,28.16544191346491,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:30.784000,0.0,0.23986803693696856,0.2674801719840616,28.03946155846992,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:31.785000,0.0,0.24169545783661306,0.26423303387127817,27.43790166498196,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:32.794000,0.0,0.23884839308448136,0.2614516359753907,27.729793974907047,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:33.805000,0.0,0.23648378904908895,0.268985650036484,27.882528302096233,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:34.775000,0.0,0.24141920008696616,0.2650973661802709,28.29149194526435,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:35.786000,0.0,0.2392872069031,0.2680549859069288,27.97933407067459,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:36.786000,0.0,0.24167053191922605,0.2609467119909823,27.783450286396103,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:37.785000,0.0,0.2359221251681447,0.2684040230233222,28.87438091539542,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
2025-08-26T02:33:38.786000,0.0,0.242729214951396,0.2620806349441409,28.61714678613495,378.88,48.2,1.7206974016599685,1.7206974016599685,-0.06016420037504188,-0.030248595742856453,-0.03263583386647613,1.4620260689341362,0.18547465239076896
