date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T09:34:42.216000,0.0,,0.37471202411688864,2.001537051733432,419.84,53.1,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:34:43.216000,0.0,0.023943423060700297,0.037443490931764245,26.706911538305683,419.84,53.1,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:34:44.216000,0.0,0.0011199221480637789,0.035844458965584636,27.898314798394747,419.84,53.1,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:34:45.227000,0.0,0.0015677360352128744,0.031805767910555005,23.580628586272567,419.84,53.1,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:34:46.196000,0.0,0.0008072571363300085,0.030323291197419167,24.733462971323554,419.84,53.1,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:34:47.197000,0.0,0.0009284229017794132,0.027483911952003837,27.288691701157262,419.84,53.1,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:34:48.228000,0.0,0.000739312032237649,0.02765218890272081,18.0817512045418,419.84,53.1,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:34:49.226000,0.0,0.0006888869684189558,0.030163903022184968,24.864156321162202,419.84,53.1,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:34:50.196000,0.0,0.0008866819553077221,0.031565492041409016,23.760123840810106,419.84,53.1,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:34:51.197000,0.0,0.0008232940454035997,0.028485113056376576,26.329542681316187,419.84,53.1,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:34:52.197000,0.0,0.0006864969618618488,0.027185579063370824,27.58815614159461,419.84,53.1,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:34:53.227000,0.0,0.0006773679051548243,0.02698270999826491,18.530384829105053,419.84,53.1,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:34:54.227000,0.0,0.0006889421492815018,0.027117430930957198,27.657487241674556,419.84,53.1,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:34:55.229000,0.0,0.0008372380398213863,0.027950133197009563,17.889002405667593,419.84,53.1,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:34:56.227000,0.0,0.0007657750975340605,0.0269911359064281,27.786900210500853,419.84,53.1,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:34:57.227000,0.0,0.0008204048499464989,0.026901358971372247,18.5864216202654,419.84,53.1,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:34:58.227000,0.0,0.0007260160055011511,0.030430049868300557,24.646689809774855,419.84,53.1,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:34:59.199000,0.0,0.0009652380831539631,0.029512090142816305,25.41331353931873,419.84,53.1,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:00.208000,0.0,0.0009731079917401075,0.029276980087161064,25.617396253546115,419.84,53.1,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:01.219000,0.0,0.0009535341523587704,0.027022303082048893,27.754851158420106,419.84,53.1,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:02.228000,0.0,0.0007952570449560881,0.027037746971473098,27.738997660984538,419.84,53.1,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:03.228000,0.0,0.0007242010906338692,0.027110098861157894,18.443311570374476,419.84,53.2,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:04.229000,0.0,0.0006982940249145031,0.02715187589637935,27.622400855921686,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:05.228000,0.0,0.00069075683131814,0.027685188921168447,27.09029734763791,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:06.229000,0.0,0.0006864061579108238,0.03059266204945743,32.687577118440345,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:07.198000,0.0,0.0008015718776732683,0.02705467282794416,27.721643679435886,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:08.227000,0.0,0.0007457570172846317,0.02768178191035986,36.124842079827616,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:09.218000,0.0,0.0007695530075579882,0.027137690922245383,18.424559459851757,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:10.229000,0.0,0.0007793500553816557,0.02805783599615097,26.730500531221114,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:11.229000,0.0,0.0007445910014212132,0.02697591413743794,27.80257959670448,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:12.230000,0.0,0.0007755530532449484,0.02707794983871281,18.465208886870514,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:13.229000,0.0,0.0006905349437147379,0.027029894990846515,27.747055630588513,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:14.229000,0.0,0.0007364598568528891,0.02704380196519196,27.732787015869746,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:15.230000,0.0,0.0007466089446097612,0.027881169924512506,35.866500677964765,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:16.229000,0.0,0.0006925160996615887,0.030086145037785172,24.92841801626974,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:17.209000,0.0,0.000862866872921586,0.02977075707167387,25.192506801030945,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:18.209000,0.0,0.0010214780922979116,0.030011700000613928,24.99025380050586,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:19.206000,0.0,0.001110347919166088,0.034780815010890365,21.563612001764433,419.84,53.4,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:20.207000,0.0,0.0009704779367893934,0.03497577691450715,35.739020266952295,419.84,53.4,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:21.207000,0.0,0.0009642941877245903,0.030011608032509685,24.99033038108457,419.84,53.4,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:22.208000,0.0,0.0009037929121404886,0.028608778957277536,26.21572913405148,419.84,53.4,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:23.218000,0.0,0.0007891829591244459,0.030551642877981067,32.731464032684784,419.84,53.4,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:24.197000,0.0,0.0009193120058625937,0.029956812039017677,25.036041853288378,419.84,53.4,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:25.207000,0.0,0.0009803860448300838,0.02799465204589069,17.860554193720866,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:26.229000,0.0,0.000797811895608902,0.02711380203254521,27.6611889066605,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:27.239000,0.0,0.0006944609340280294,0.02965253498405218,25.292947142741994,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:28.209000,0.0,0.0009348487947136164,0.027037765132263303,27.738979029190446,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:29.239000,0.0,0.0007531088776886463,0.027037265012040734,27.739492129323573,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:30.229000,0.0,0.0007494790479540825,0.02787991100922227,17.934060113556193,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:31.238000,0.0,0.0008142758160829544,0.029430406168103218,25.48384808949328,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:32.209000,0.0,0.000884664012119174,0.03043634700588882,16.42772701675564,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:33.209000,0.0,0.0009510531090199947,0.030288181034848094,33.01617878107067,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:34.207000,0.0,0.0009447010233998299,0.030226643895730376,33.083395015654794,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:35.208000,0.0,0.0009460148867219687,0.029956588987261057,25.03622826747313,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:36.220000,0.0,0.000983053119853139,0.029369090916588902,25.53705193429725,419.84,53.5,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:37.218000,0.0,0.00093220011331141,0.02750307903625071,18.179782683275544,419.84,53.6,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:38.228000,0.0,0.0007657010573893785,0.02753680106252432,27.236279126867707,419.84,53.6,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:39.231000,0.0,0.0007008130196481943,0.027276597917079926,18.330731769408157,419.84,53.6,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
2025-08-24T09:35:40.240000,0.0,0.0007681280840188265,0.030954438028857112,24.229158975551258,419.84,53.6,5.28662633895874,3.6014201641082764,0.8952087163925171,0.7897432446479797
