date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-28T01:50:52.337000,0.0,,0.4876056939829141,11.2796057713648,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:50:53.337000,0.0,0.1429630999919027,0.1825035591609776,27.396725976120408,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:50:54.338000,0.0,0.13919797888956964,0.18215093086473644,26.077275462991146,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:50:55.348000,0.0,0.14063429087400436,0.180994784925133,27.62510534250029,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:50:56.347000,0.0,0.13997490308247507,0.17977884388528764,29.20254623146823,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:50:57.347000,0.0,0.13844964816235006,0.17971258494071662,27.822202889404885,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:50:58.359000,0.0,0.13989447709172964,0.18083165609277785,27.650026040986525,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:50:59.358000,0.0,0.1410586410202086,0.18122865515761077,27.589455959111913,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:00.358000,0.0,0.14170973212458193,0.1817444870248437,28.88670840003179,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:01.358000,0.0,0.14128449209965765,0.1797685648780316,27.813539054463472,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
