date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T01:37:04.319000,0.0,,0.36947076907381415,6.089791638023964,501.76,62.6,0.30231134914930935
2025-08-28T01:37:05.319000,0.0,0.032891463954001665,0.07029321207664907,28.452249383897314,501.76,62.6,0.30231134914930935
2025-08-28T01:37:06.310000,0.0,0.03404697892256081,0.06919773388653994,25.28984551530827,501.76,62.8,0.30231134914930935
2025-08-28T01:37:07.308000,0.0,0.033732350915670395,0.0692495668772608,28.881047061924335,501.76,62.8,0.30231134914930935
2025-08-28T01:37:08.318000,0.0,0.03299153782427311,0.0690946220420301,25.327586261858215,501.76,62.8,0.30231134914930935
2025-08-28T01:37:09.319000,0.0,0.033603183925151825,0.07077273004688323,28.259472238461147,501.76,62.8,0.30231134914930935
2025-08-28T01:37:10.308000,0.0,0.03491645795293152,0.07071608095429838,28.282110278319017,501.76,62.8,0.30231134914930935
2025-08-28T01:37:11.309000,0.0,0.034523255890235305,0.07094970997422934,28.18898062763745,501.76,62.8,0.30231134914930935
2025-08-28T01:37:12.309000,0.0,0.03536868002265692,0.06975687993690372,28.671007100791783,501.76,62.8,0.30231134914930935
2025-08-28T01:37:13.320000,0.0,0.03462010691873729,0.06995582394301891,28.589471001428855,501.76,62.8,0.30231134914930935
2025-08-28T01:37:14.319000,0.0,0.035055364947766066,0.0684616060461849,25.561772518444787,501.76,62.8,0.30231134914930935
2025-08-28T01:37:15.309000,0.0,0.03247789107263088,0.06978652789257467,28.658826572926593,501.76,62.8,0.30231134914930935
2025-08-28T01:37:16.309000,0.0,0.033172074938192964,0.06848395802080631,25.553429599795248,501.76,62.8,0.30231134914930935
2025-08-28T01:37:17.310000,0.0,0.03225611406378448,0.06902912305667996,25.3516185996319,501.76,62.8,0.30231134914930935
2025-08-28T01:37:18.310000,0.0,0.032849983079358935,0.06570377992466092,30.439649017047373,501.76,62.8,0.30231134914930935
2025-08-28T01:37:19.339000,0.0,0.034273256082087755,0.06634298199787736,30.146368760813193,501.76,62.8,0.30231134914930935
2025-08-28T01:37:20.332000,0.0,0.032708131009712815,0.0675654411315918,25.900815131090877,501.76,62.8,0.30231134914930935
2025-08-28T01:37:21.329000,0.0,0.03453345992602408,0.06600192794576287,22.726608853495826,501.76,62.8,0.30231134914930935
2025-08-28T01:37:22.330000,0.0,0.032273113960400224,0.06648690812289715,26.320971292050316,501.76,62.8,0.30231134914930935
2025-08-28T01:37:23.330000,0.0,0.03334340685978532,0.06718109105713665,29.77028161538829,501.76,62.8,0.30231134914930935
2025-08-28T01:37:24.330000,0.0,0.03434970113448799,0.06962645496241748,28.72471391914968,501.76,62.8,0.30231134914930935
2025-08-28T01:37:25.311000,0.0,0.03409370104782283,0.06818540301173925,29.33179114092306,501.76,62.8,0.30231134914930935
2025-08-28T01:37:26.310000,0.0,0.03289048303849995,0.06927845603786409,28.869003646773812,501.76,62.8,0.30231134914930935
2025-08-28T01:37:27.311000,0.0,0.03352340706624091,0.06854803091846406,25.529544416549875,501.76,62.8,0.30231134914930935
2025-08-28T01:37:28.311000,0.0,0.03367138793691993,0.06828790181316435,29.287764697646672,501.76,62.8,0.30231134914930935
2025-08-28T01:37:29.311000,0.0,0.033405017806217074,0.06628851988352835,30.17113677472552,501.76,62.8,0.30231134914930935
2025-08-28T01:37:30.311000,0.0,0.03351140581071377,0.06489657913334668,30.818265411040123,501.76,62.8,0.30231134914930935
2025-08-28T01:37:31.342000,0.0,0.03334577800706029,0.0655186700168997,26.70994389154446,501.76,62.8,0.30231134914930935
2025-08-28T01:37:32.341000,0.0,0.0346852180082351,0.06606716802343726,26.488194550418694,501.76,62.8,0.30231134914930935
2025-08-28T01:37:33.342000,0.0,0.034453274914994836,0.06517278193496168,26.85170017364606,501.76,62.8,0.30231134914930935
2025-08-28T01:37:34.341000,0.0,0.03395412815734744,0.06525187403894961,22.98784551543591,501.76,62.8,0.30231134914930935
2025-08-28T01:37:35.322000,0.0,0.03293270501308143,0.06471996800974011,27.039568371489903,501.76,62.8,0.30231134914930935
2025-08-28T01:37:36.341000,0.0,0.03277000109665096,0.06832284689880908,25.61368677437987,501.76,62.8,0.30231134914930935
2025-08-28T01:37:37.321000,0.0,0.033219388918951154,0.06842890195548534,25.573989206175256,501.76,62.8,0.30231134914930935
2025-08-28T01:37:38.321000,0.0,0.03173959720879793,0.06920190108940005,28.900940126143364,501.76,62.8,0.30231134914930935
2025-08-28T01:37:39.322000,0.0,0.03446525591425598,0.06928908498957753,28.86457513908412,501.76,62.8,0.30231134914930935
2025-08-28T01:37:40.322000,0.0,0.03383227693848312,0.06980808405205607,25.068729843595584,501.76,62.8,0.30231134914930935
2025-08-28T01:37:41.322000,0.0,0.03478010697290301,0.06895406800322235,25.379213303531657,501.76,62.8,0.30231134914930935
2025-08-28T01:37:42.333000,0.0,0.03524121688678861,0.06606940878555179,22.703396739461674,501.76,62.8,0.30231134914930935
2025-08-28T01:37:43.332000,0.0,0.03210805915296078,0.06670964788645506,29.98067091291069,501.76,62.8,0.30231134914930935
2025-08-28T01:37:44.333000,0.0,0.03373779496178031,0.06844014301896095,25.56978876439781,501.76,62.8,0.30231134914930935
2025-08-28T01:37:45.333000,0.0,0.03455658885650337,0.0671908319927752,29.76596569328237,501.76,62.8,0.30231134914930935
2025-08-28T01:37:46.332000,0.0,0.033380110980942845,0.06699924007989466,29.851084842380526,501.76,62.8,0.30231134914930935
2025-08-28T01:37:47.331000,0.0,0.03330796305090189,0.0684902910143137,29.201219185679616,501.76,62.8,0.30231134914930935
2025-08-28T01:37:48.331000,0.0,0.03471212601289153,0.06671099993400276,26.232555376643784,501.76,62.8,0.30231134914930935
2025-08-28T01:37:49.332000,0.0,0.03267418686300516,0.06830916204489768,29.278649307473774,501.76,62.8,0.30231134914930935
2025-08-28T01:37:50.332000,0.0,0.03451282996684313,0.06788868200965226,25.77749262758108,501.76,62.8,0.30231134914930935
2025-08-28T01:37:51.331000,0.0,0.03450803295709193,0.06399619299918413,27.34537662298627,501.76,62.8,0.30231134914930935
2025-08-28T01:37:52.351000,0.0,0.032286020927131176,0.06497520906850696,23.085727949232513,501.76,62.8,0.30231134914930935
2025-08-28T01:37:53.352000,0.0,0.0336073141079396,0.06481180107221007,23.14393328352088,501.76,62.8,0.30231134914930935
2025-08-28T01:37:54.353000,0.0,0.0338080539368093,0.06832995777949691,25.611021239722064,501.76,62.8,0.30231134914930935
2025-08-28T01:37:55.332000,0.0,0.0345532379578799,0.06625211192294955,26.41425230391504,501.76,62.8,0.30231134914930935
2025-08-28T01:37:56.343000,0.0,0.03471899591386318,0.06264753011055291,19.952901539678862,501.76,62.8,0.30231134914930935
2025-08-28T01:37:57.343000,0.0,0.030173396924510598,0.06611172389239073,26.470342882730773,501.76,62.8,0.30231134914930935
2025-08-28T01:37:58.342000,0.0,0.034237107960507274,0.0685146430041641,25.541985235092707,501.76,62.8,0.30231134914930935
