date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T12:55:33.064000,0.0,,0.4633353890385479,10.251753076441144,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:34.064000,0.0,0.13449656893499196,0.1571336411871016,28.638043171428357,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:35.083000,0.0,0.13117344700731337,0.1607760761398822,27.98923887211177,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:36.082000,0.0,0.1352644560392946,0.16112707601860166,29.47983738904077,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:37.083000,0.0,0.13597462116740644,0.162255072966218,29.27489361758786,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:38.084000,0.0,0.13676763698458672,0.1666627840604633,28.50066394112763,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:39.053000,0.0,0.13793568895198405,0.16647358098998666,28.533055946491253,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:40.054000,0.0,0.1380748189985752,0.1648681960068643,28.810893277453104,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:41.054000,0.0,0.13686280301772058,0.16632785904221237,28.558054118850464,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:42.054000,0.0,0.1387053180951625,0.16358673595823348,29.036584000384902,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:43.053000,0.0,0.1353813810274005,0.1650558989495039,30.29276767339048,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:44.053000,0.0,0.1368147109169513,0.16149624111130834,26.31640198406054,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:45.075000,0.0,0.13535082596354187,0.16158875986002386,27.848471662868846,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:46.074000,0.0,0.1362178239505738,0.16510704718530178,28.769214161216546,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:47.055000,0.0,0.13738767197355628,0.16430534608662128,27.388031535064027,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:48.064000,0.0,0.1367291179485619,0.163093701004982,27.591500911875322,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:49.074000,0.0,0.13778822706080973,0.16387742082588375,25.934018112938062,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:50.074000,0.0,0.1385467250365764,0.15937969088554382,26.665881809572074,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:51.074000,0.0,0.1328971281182021,0.16190201905556023,29.33873232532057,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:52.055000,0.0,0.1338415329810232,0.16536661982536316,28.72405570735026,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:53.054000,0.0,0.13720854301936924,0.16101079806685448,27.94843609266203,491.52,61.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:54.074000,0.0,0.13543191784992814,0.16067146603018045,29.56343224694113,491.52,61.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:55.085000,0.0,0.13533465890213847,0.16081359493546188,27.982708811440627,491.52,61.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:56.085000,0.0,0.13549947389401495,0.1663149141240865,28.560276900098614,491.52,61.1,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:57.055000,0.0,0.13806715211831033,0.1647621961310506,27.312090428927803,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:58.065000,0.0,0.13715833984315395,0.16011578193865716,28.104662423120867,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:55:59.056000,0.0,0.1326081110164523,0.1669861909467727,28.445465897920307,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:56:00.055000,0.0,0.13883922481909394,0.1619094810448587,27.793307538013373,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:56:01.085000,0.0,0.13643628591671586,0.163817920954898,28.995606660810886,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:56:02.075000,0.0,0.1378043929580599,0.16230129497125745,27.726211308400245,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:56:03.076000,0.0,0.1366377300582826,0.16390312393195927,27.455242414220653,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:56:04.076000,0.0,0.13767017214559019,0.16314999712631106,29.1143124956513,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:56:05.075000,0.0,0.13625030498951674,0.16424716007895768,28.91983031984595,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:56:06.076000,0.0,0.1378194121643901,0.16306764516048133,29.129015724274232,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:56:07.076000,0.0,0.13694989611394703,0.16604971210472286,28.605891210484852,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:56:08.066000,0.0,0.13899985398165882,0.16314425505697727,29.11533721086973,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:56:09.076000,0.0,0.1374419869389385,0.1636857360135764,29.019022156004905,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:56:10.075000,0.0,0.13776080100797117,0.16229398106224835,27.727460812450545,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:56:11.085000,0.0,0.13685589586384594,0.1631513109896332,27.581758140368333,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:56:12.055000,0.0,0.13463649479672313,0.16466684499755502,27.327905627066635,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:56:13.066000,0.0,0.1373104511294514,0.1626123869791627,27.67316859186519,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-24T12:56:14.077000,0.0,0.13688346999697387,0.16229118406772614,29.268379716903155,491.52,61.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
