date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-23T16:13:27.909000,0.0,,0.6093731811270118,14.359017218016076,573.44,69.9,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-23T16:13:28.909000,0.0,0.241697944002226,0.3007111840415746,27.43496230874925,573.44,69.9,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-23T16:13:29.909000,0.0,0.2431835518218577,0.29856276302598417,27.632380931851163,573.44,69.9,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-23T16:13:30.899000,0.0,0.23912126594223082,0.29589338111691177,27.881664567347492,573.44,69.9,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-23T16:13:31.919000,0.0,0.2395444680005312,0.2959492509253323,27.876401018772874,573.44,69.9,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-23T16:13:32.919000,0.0,0.23946654214523733,0.29656978603452444,27.818073143295702,573.44,69.9,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-23T16:13:33.919000,0.0,0.23866426711902022,0.30097614601254463,28.24144076735491,573.44,69.9,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-23T16:13:34.900000,0.0,0.24285951512865722,0.300872998079285,28.251122747014023,573.44,69.9,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-23T16:13:35.909000,0.0,0.2427142378874123,0.29681776696816087,27.794832109510885,573.44,69.9,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-23T16:13:36.919000,0.0,0.24033161392435431,0.2955088820308447,27.91794257858864,573.44,69.9,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-23T16:13:37.920000,0.0,0.2394661158323288,0.295031419955194,27.963123389545974,573.44,69.9,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-23T16:13:38.920000,0.0,0.2388781919144094,0.2950858271215111,27.957967620731424,573.44,69.9,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-23T16:13:39.900000,0.0,0.2348164978902787,0.2970886919647455,27.769485083528377,573.44,69.9,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-23T16:13:40.900000,0.0,0.2371781780384481,0.2994259470142424,29.22258437270246,573.44,69.9,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
2025-08-23T16:13:41.910000,0.0,0.2418979441281408,0.29767509922385216,27.714780381398423,573.44,69.9,0.07143151939394225,0.07143151939394225,0.11551239290139048,-0.005007505689700607,-0.013006839646036777,0.2379182597127997,0.11100499847949756
