date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-27T22:12:35.590000,0.0,,0.3603995321318507,4.855722174910528,378.88,48.3,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T22:12:36.590000,0.0,0.02271278901025653,0.05342822405509651,28.075048844093626,378.88,48.3,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T22:12:37.599000,0.0,0.01871324493549764,0.05134811787866056,29.21236574911323,378.88,48.3,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T22:12:38.609000,0.0,0.019331705989316106,0.05161393200978637,29.06192071775422,378.88,48.3,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T22:12:39.609000,0.0,0.019327262183651328,0.05001923395320773,24.99038672142172,378.88,48.3,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T22:12:40.619000,0.0,0.019162873970344663,0.0497270489577204,30.164669559928292,378.88,48.3,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T22:12:41.620000,0.0,0.018751505063846707,0.05861433991231024,29.856175171776872,378.88,48.3,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T22:12:42.620000,0.0,0.027156148105859756,0.06670074281282723,29.984673568213722,378.88,48.3,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T22:12:43.621000,0.0,0.025575023144483566,0.050500435987487435,34.65316617134963,378.88,48.3,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T22:12:44.620000,0.0,0.019260725006461143,0.05078276921994984,24.61464822026601,378.88,48.3,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T22:12:45.620000,0.0,0.01963840890675783,0.0504147510509938,34.71206271017598,378.88,48.3,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
