date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-23T13:25:42.205000,0.0,,0.38198639499023557,4.58131499695098,430.08,54.7,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:25:43.205000,0.0,0.022416296880692244,0.062494253972545266,28.002574456986245,430.08,54.7,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:25:44.207000,0.0,0.002122625010088086,0.05977844609878957,25.092656264786804,430.08,54.8,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:25:45.205000,0.0,0.0021412719506770372,0.060289982007816434,29.026381195023816,430.08,54.8,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:25:46.205000,0.0,0.0022615869529545307,0.06272577191703022,23.91361563448147,430.08,54.8,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:25:47.175000,0.0,0.002096253912895918,0.06331362295895815,23.691583736604592,430.08,54.8,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:25:48.176000,0.0,0.0022026419173926115,0.059668500907719135,29.328707330965813,430.08,54.8,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:25:49.206000,0.0,0.0021330141462385654,0.05948957591317594,25.21450148155693,430.08,54.8,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:25:50.206000,0.0,0.002358771860599518,0.06001866701990366,24.992224494132394,430.08,54.8,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:25:51.196000,0.0,0.0021493651438504457,0.0601047039963305,24.95644933367521,430.08,54.8,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:25:52.206000,0.0,0.0022066610399633646,0.060147796059027314,29.094997899551494,430.08,54.8,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:25:53.207000,0.0,0.0021427359897643328,0.06198595883324742,28.232200210176618,430.08,54.8,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:25:54.176000,0.0,0.0020933100022375584,0.06390521279536188,27.384307530652947,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:25:55.188000,0.0,0.0021322539541870356,0.0645805629901588,30.969070373462355,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:25:56.186000,0.0,0.002136216964572668,0.06398756406269968,23.44205506135923,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:25:57.187000,0.0,0.002301753032952547,0.05894361389800906,25.44804942899223,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:25:58.177000,0.0,0.0022214390337467194,0.06404206482693553,27.325789771599812,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:25:59.187000,0.0,0.0021286800038069487,0.06243191985413432,28.030533164584714,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:26:00.199000,0.0,0.002136013936251402,0.059859797125682235,20.882128908247136,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:26:01.208000,0.0,0.002038958016782999,0.06017996300943196,24.925239647704053,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:26:02.208000,0.0,0.0021235509775578976,0.06006170413456857,24.974316357046725,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:26:03.207000,0.0,0.0021516240667551756,0.05844778195023537,25.66393368489523,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:26:04.198000,0.0,0.0023038091603666544,0.058529041009023786,21.356919205411355,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:26:05.208000,0.0,0.00217025401070714,0.05937546491622925,25.26296008151288,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:26:06.218000,0.0,0.0021113099064677954,0.058474133955314755,21.37697329481039,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:26:07.208000,0.0,0.0022429940290749073,0.05943478015251458,25.23774793396802,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:26:08.219000,0.0,0.002048199065029621,0.06361280591227114,23.580157776230106,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:26:09.189000,0.0,0.0022118280176073313,0.06407749117352068,27.310682237246752,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:26:10.188000,0.0,0.0021159211173653603,0.06364517705515027,27.496191871437244,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:26:11.189000,0.0,0.002244550036266446,0.06228929082863033,24.081186028058045,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:26:12.200000,0.0,0.002287197858095169,0.061617626110091805,24.34368369401197,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:26:13.198000,0.0,0.002171569038182497,0.05981442704796791,25.077561953357,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:26:14.200000,0.0,0.001987494993954897,0.05979059310629964,25.08755846146516,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:26:15.199000,0.0,0.0021207910031080246,0.060558498837053776,24.76943829199027,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
2025-08-23T13:26:16.197000,0.0,0.002191920066252351,0.060204333160072565,24.91515014395766,440.32,55.3,1.3970956802368164,1.2360540628433228,1.8205219507217407,1.3575190305709839,1.0573315620422363,0.21712124347686768,1.444157361984253
